,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, sin, exp, **2, x_0, **3, x_3]",(sin(exp((x_0)**2))/(x_3)**3),1.294579915554816e+16,0.0335833802819252,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[**3, sin, **3, *, x_9, x_0]",(sin(((x_9*x_0))**3))**3,29378.357421875,0.033809393644332886,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.03662010654807091,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[/, exp, /, -1.19, exp, sin, x_9, sqrt, sin, sin, x_6]",(exp((-1.19/exp(sin(x_9))))/sqrt(abs(sin(sin(x_6))))),28116.912109375,0.035024166107177734,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.03662010654807091,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[/, exp, /, -1.19, exp, sin, x_9, sqrt, sin, sin, x_6]",(exp((-1.19/exp(sin(x_9))))/sqrt(abs(sin(sin(x_6))))),28116.912109375,0.035024166107177734,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[exp, sin, **, sqrt, x_5, **3, sin, x_5]",exp(sin((sqrt(abs(x_5))**(sin(x_5))**3))),28676.447265625,0.02947208285331726,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[sqrt, **3, **3, exp, x_9]",sqrt(abs(((exp(x_9))**3)**3)),19152.763671875,0.037812672555446625,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,"[/, cos, x_1, log, cos, log, cos, x_10]",(cos(x_1)/log(abs(cos(log(abs(cos(x_10))))))),5.377570496525107e+17,0.021140005439519882,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,"[*, sqrt, -, x_3, -, x_8, x_9, **2, x_7]",(sqrt(abs((x_3-(x_8-x_9))))*(x_7)**2),29377.9140625,0.02158338390290737,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,1,"[exp, sin, /, -3.35, sqrt, -, x_3, x_9]",exp(sin((-3.35/sqrt(abs((x_3-x_9)))))),28996.873046875,0.023890269920229912,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,"[**2, u-, log, /, log, x_2, *, x_5, x_4]",(-(log(abs((log(abs(x_2))/(x_5*x_4))))))**2,13013.08203125,0.04701793193817139,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,2,"[/, **2, sin, u-, x_2, **3, sqrt, x_6]",((sin(-(x_2)))**2/(sqrt(abs(x_6)))**3),27344.537109375,0.002133965492248535,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,2,"[**2, log, log, *, x_10, cos, x_8]",(log(abs(log(abs((x_10*cos(x_8)))))))**2,21239.984375,0.02076740935444832,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,2,"[**2, log, *, +, x_7, **2, x_0, x_1]",(log(abs(((x_7+(x_0)**2)*x_1))))**2,16404.9765625,0.02510947175323963,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,2,"[exp, x_0]",exp(x_0),29072.8125,-0.007099490612745285,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,2,"[exp, exp, /, x_3, x_3]",exp(exp((x_3/x_3))),24987.533203125,0.006478648632764816,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,2,"[**, /, sqrt, sqrt, *, x_3, x_4, **3, x_2, sqrt, **, cos, x_10, x_0]",((sqrt(abs(sqrt(abs((x_3*x_4)))))/(x_2)**3)**sqrt(abs((cos(x_10)**x_0)))),10335.1552734375,0.06182817369699478,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,2,"[exp, sin, x_2]",exp(sin(x_2)),29070.798828125,-0.0024716369807720184,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[**2, u-, log, /, log, x_2, *, x_5, x_4]",(-(log(abs((log(abs(x_2))/(x_5*x_4))))))**2,13013.08203125,0.04701793193817139,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,3,"[**2, log, *, +, x_7, **2, x_0, x_1]",(log(abs(((x_7+(x_0)**2)*x_1))))**2,16404.9765625,0.02510947175323963,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,3,"[**, /, sqrt, sqrt, *, x_3, x_4, **3, x_2, sqrt, **, cos, x_10, x_0]",((sqrt(abs(sqrt(abs((x_3*x_4)))))/(x_2)**3)**sqrt(abs((cos(x_10)**x_0)))),10335.1552734375,0.06182817369699478,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,3,"[exp, sqrt, u-, log, x_3]",exp(sqrt(abs(-(log(abs(x_3)))))),27320.23828125,-0.02279672399163246,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,3,"[**, /, sqrt, sqrt, *, x_3, x_4, **3, x_2, **2, **, x_4, **2, **3, x_7]",((sqrt(abs(sqrt(abs((x_3*x_4)))))/(x_2)**3)**((x_4**((x_7)**3)**2))**2),10152.185546875,0.06427192687988281,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,3,"[exp, exp, sin, cos, x_9]",exp(exp(sin(cos(x_9)))),27117.580078125,-0.01905551552772522,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,3,"[**2, log, *, +, x_7, **2, x_8, x_1]",(log(abs(((x_7+(x_8)**2)*x_1))))**2,16446.091796875,-0.003896426409482956,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
26,3,"[exp, x_1]",exp(x_1),29069.19921875,-0.03924812749028206,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
27,3,"[exp, u-, -, **3, -1.25, -, cos, x_5, x_5]",exp(-(((-1.25)**3-(cos(x_5)-x_5)))),23844.931640625,-0.004539806395769119,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
