,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, log, sqrt, cos, 2.71]",cos(log(abs(sqrt(abs(cos(2.71)))))),554.4891357421875,0.05432719364762306,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[**2, -, x_10, +, x_9, exp, x_9]",((x_10-(x_9+exp(x_9))))**2,460.94281005859375,0.06081666797399521,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),320.50897216796875,0.06134866178035736,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,0.05792392045259476,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.05017842352390289,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[cos, log, sqrt, cos, x_10]",cos(log(abs(sqrt(abs(cos(x_10)))))),556.592041015625,0.04838541895151138,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[**2, sqrt, **3, x_11]",(sqrt(abs((x_11)**3)))**2,1642609.0,0.04663527011871338,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[cos, x_3]",cos(x_3),556.039794921875,0.0496593602001667,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.05017842352390289,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[**2, exp, sqrt, cos, x_8]",(exp(sqrt(abs(cos(x_8)))))**2,336.14031982421875,0.038699548691511154,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
