,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **3, u-, +, x_5, u-, -0.04]",-((-((x_5+-(-0.04))))**3),11.794620513916016,-0.28909051418304443,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[*, u-, u-, u-, u-, x_5, u-, **3, exp, *, 4.72, x_5]",(-(-(-(-(x_5))))*-((exp((4.72*x_5)))**3)),5.197163105010986,-0.24923118948936462,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[*, **3, **3, exp, sin, x_5, *, u-, sqrt, **, x_2, x_1, u-, u-, u-, x_5]",(((exp(sin(x_5)))**3)**3*(-(sqrt(abs((x_2**x_1))))*-(-(-(x_5))))),3.3700318336486816,-0.1841648370027542,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[*, **3, **3, exp, *, x_5, 1.13, u-, u-, u-, *, x_5, 4.17]",(((exp((x_5*1.13)))**3)**3*-(-(-((x_5*4.17))))),3.6407618522644043,-0.20619313418865204,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[*, **3, exp, **3, exp, x_5, u-, u-, u-, u-, x_5]",((exp((exp(x_5))**3))**3*-(-(-(-(x_5))))),3.7447986602783203,-0.23167861998081207,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[*, **3, **3, exp, x_5, *, u-, sqrt, x_5, u-, u-, u-, x_5]",(((exp(x_5))**3)**3*(-(sqrt(abs(x_5)))*-(-(-(x_5))))),3.4533379077911377,-0.19678914546966553,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[*, **3, u-, +, x_5, sqrt, x_5, *, *, u-, **, x_4, x_1, u-, x_5, log, sin, x_5]",((-((x_5+sqrt(abs(x_5)))))**3*((-((x_4**x_1))*-(x_5))*log(abs(sin(x_5))))),1.9241544008255005,-0.17496995627880096,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[*, **3, u-, +, *, x_5, 1.13, u-, -0.04, u-, u-, u-, u-, -0.17]",((-(((x_5*1.13)+-(-0.04))))**3*-(-(-(-(-0.17))))),15.177011489868164,-0.30128586292266846,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[*, u-, **3, exp, *, 4.72, x_5, u-, u-, u-, u-, 0.98]",(-((exp((4.72*x_5)))**3)*-(-(-(-(0.98))))),5.614408493041992,-0.2795315682888031,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[*, **3, u-, +, x_5, sqrt, x_5, *, *, u-, **, x_2, x_1, u-, *, x_5, 3.71, log, sin, x_5]",((-((x_5+sqrt(abs(x_5)))))**3*((-((x_2**x_1))*-((x_5*3.71)))*log(abs(sin(x_5))))),2.636275053024292,-0.17752964794635773,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[*, u-, u-, u-, u-, -1.41, u-, **3, exp, *, 4.72, x_5]",(-(-(-(-(-1.41))))*-((exp((4.72*x_5)))**3)),5.614408493041992,-0.2795315682888031,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[*, u-, u-, exp, *, 4.72, x_5, u-, u-, 3.72]",(-(-(exp((4.72*x_5))))*-(-(3.72))),44.62492370605469,-0.3138105869293213,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[*, -, **, x_5, **, 0.98, *, x_1, 4.72, u-, u-, u-, x_5, u-, u-, x_5]",(((x_5**(0.98**(x_1*4.72)))--(-(-(x_5))))*-(-(x_5))),5.206185340881348,-0.2664971947669983,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[*, u-, u-, u-, exp, x_5, u-, u-, u-, u-, -0.6]",(-(-(-(exp(x_5))))*-(-(-(-(-0.6))))),76.16352081298828,-0.35675176978111267,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[*, u-, u-, u-, u-, -1.28, u-, u-, u-, u-, -0.04]",(-(-(-(-(-1.28))))*-(-(-(-(-0.04))))),260.467529296875,-0.4114205837249756,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[*, u-, u-, u-, *, -0.04, x_5, u-, u-, u-, 1.79]",(-(-(-((-0.04*x_5))))*-(-(-(1.79)))),85.66354370117188,-0.37219247221946716,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[*, u-, u-, **3, exp, x_5, u-, u-, u-, u-, 0.98]",(-(-((exp(x_5))**3))*-(-(-(-(0.98))))),58.275245666503906,-0.32276129722595215,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[*, u-, u-, u-, u-, x_5, u-, u-, u-, u-, 1.13]",(-(-(-(-(x_5))))*-(-(-(-(1.13))))),85.6635513305664,-0.3944178819656372,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,"[*, u-, u-, **2, exp, x_5, u-, u-, u-, u-, -0.04]",(-(-((exp(x_5))**2))*-(-(-(-(-0.04))))),66.993408203125,-0.32719290256500244,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,"[*, u-, **3, exp, *, 4.72, x_5, u-, u-, u-, **, x_3, x_1]",(-((exp((4.72*x_5)))**3)*-(-(-((x_3**x_1))))),4.396213531494141,-0.24504636228084564,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,"[*, u-, **3, **3, -, -0.13, x_5, u-, u-, u-, 1.79]",(-((((-0.13-x_5))**3)**3)*-(-(-(1.79)))),23.652219772338867,-0.30643051862716675,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,"[*, u-, u-, u-, u-, 4.17, u-, u-, u-, u-, 3.12]",(-(-(-(-(4.17))))*-(-(-(-(3.12))))),260.467529296875,-0.4114205837249756,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
