,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, *, u-, exp, x_0, /, x_3, exp, exp, x_0, sin, x_7]",((-(exp(x_0))*(x_3/exp(exp(x_0))))/sin(x_7)),2.1513776779174805,-0.05065041780471802,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[sin, x_4]",sin(x_4),2.2403006553649902,-0.053993210196495056,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[sin, exp, x_2]",sin(exp(x_2)),2.842926502227783,-0.05495891720056534,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[sqrt, exp, u-, sqrt, x_4]",sqrt(abs(exp(-(sqrt(abs(x_4)))))),2.855118751525879,-0.055117473006248474,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[sqrt, exp, sin, x_4]",sqrt(abs(exp(sin(x_4)))),2.292325496673584,-0.05402611196041107,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[sqrt, *, exp, x_2, u-, u-, exp, x_3]",sqrt(abs((exp(x_2)*-(-(exp(x_3)))))),2.8582117557525635,-0.056507788598537445,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[log, /, *, sqrt, x_6, sin, x_6, *, sin, x_4, u-, x_6]",log(abs(((sqrt(abs(x_6))*sin(x_6))/(sin(x_4)*-(x_6))))),2.797886371612549,-0.054941028356552124,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[sqrt, exp, u-, sqrt, x_6]",sqrt(abs(exp(-(sqrt(abs(x_6)))))),2.7811288833618164,-0.054651983082294464,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[**3, log, exp, exp, u-, x_2]",(log(abs(exp(exp(-(x_2))))))**3,2.621342897415161,-0.05433463677763939,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, *, exp, x_2, u-, u-, exp, x_3]",-((exp(x_2)*-(-(exp(x_3))))),2.860288381576538,-0.05781897157430649,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[exp, u-, sin, x_4]",exp(-(sin(x_4))),2.2077865600585938,-0.051082007586956024,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[sin, u-, sin, x_3]",sin(-(sin(x_3))),2.0494983196258545,-0.048447135835886,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[sin, exp, u-, exp, x_3]",sin(exp(-(exp(x_3)))),2.0022897720336914,-0.047138020396232605,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[exp, u-, exp, +, sin, x_0, x_3]",exp(-(exp((sin(x_0)+x_3)))),1.8006250858306885,-0.0346352756023407,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[exp, u-, sin, u-, x_3]",exp(-(sin(-(x_3)))),1.9931449890136719,-0.045680467039346695,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[sin, -, x_3, **3, sin, u-, x_0]",sin((x_3-(sin(-(x_0)))**3)),1.7476143836975098,-0.030746370553970337,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[sqrt, exp, u-, exp, x_3]",sqrt(abs(exp(-(exp(x_3))))),1.952155351638794,-0.04329841583967209,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[log, *, exp, x_4, u-, u-, exp, x_3]",log(abs((exp(x_4)*-(-(exp(x_3)))))),1.899004340171814,-0.03467251732945442,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,"[sin, -, +, sin, x_0, x_3, sin, **, sin, x_6, exp, x_3]",sin(((sin(x_0)+x_3)-sin((sin(x_6)**exp(x_3))))),1.7114453315734863,0.030619394034147263,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,"[log, *, sqrt, exp, +, 3.43, x_0, u-, u-, exp, x_3]",log(abs((sqrt(abs(exp((3.43+x_0))))*-(-(exp(x_3)))))),1.715983271598816,0.01748502254486084,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,"[-, +, sin, x_0, x_3, sin, **, sin, x_6, exp, x_3]",((sin(x_0)+x_3)-sin((sin(x_6)**exp(x_3)))),1.701381802558899,0.0535336472094059,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,"[-, +, sin, +, sin, x_0, x_3, x_3, sin, log, sqrt, x_6]",((sin((sin(x_0)+x_3))+x_3)-sin(log(abs(sqrt(abs(x_6)))))),1.6407439708709717,0.07499542832374573,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
