,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.1847338676452637,(x_0/exp((exp(x_0)*0.14))),"[/, x_0, exp, *, exp, x_0, 0.14]",(-(((-0.73/4.67)**cos(x_0)))*-((sin(exp(2.41))--0.63))),"[*, u-, **, /, -0.73, 4.67, cos, x_0, u-, -, sin, exp, 2.41, -0.63]",-1,-1,0,0,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,3.4828646183013916,sqrt(abs(-(sqrt(abs((exp(0.01))**2))))),"[sqrt, u-, sqrt, **2, exp, 0.01]",(-1.58)**3,"[**3, -1.58]",1,1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,4.4213879108428955,(sin((log(abs(x_0)))**3))**3,"[**3, sin, **3, log, x_0]",cos(cos(0.43)),"[cos, cos, 0.43]",1,1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,4.624358654022217,-(((exp(sin(x_0))-cos(x_0))/x_0)),"[u-, /, -, exp, sin, x_0, cos, x_0, x_0]",cos(-(-(2.86))),"[cos, u-, u-, 2.86]",1,1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,3.4865427017211914,sqrt(abs((exp(((0.67--1.16))**2)**(0.09)**3))),"[sqrt, **, exp, **2, -, 0.67, -1.16, **3, 0.09]",exp((-(-3.59))**2),"[exp, **2, u-, -3.59]",1,1,3,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,2.7045788764953613,sqrt(abs(-((-(4.25))**2))),"[sqrt, u-, **2, u-, 4.25]",exp(-(-(sqrt(abs(1.37))))),"[exp, u-, u-, sqrt, 1.37]",1,-1,4,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,1.0228540897369385,-(-(exp(exp(4.51)))),"[u-, u-, exp, exp, 4.51]",(-0.51)**3,"[**3, -0.51]",1,1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,3.407294750213623,sin(-3.28),"[sin, -3.28]",cos((cos(1.17))**3),"[cos, **3, cos, 1.17]",1,-1,5,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,4.137223720550537,cos(cos(exp(cos(2.77)))),"[cos, cos, exp, cos, 2.77]",cos(cos(cos(-2.24))),"[cos, cos, cos, -2.24]",1,-1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,1.7430081367492676,exp((exp(x_0))**2),"[exp, **2, exp, x_0]",cos((4.67-((x_0)**3)**3)),"[cos, -, 4.67, **3, **3, x_0]",-1,-1,7,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,1.2488200664520264,cos(-(exp(log(abs((-0.15-x_0)))))),"[cos, u-, exp, log, -, -0.15, x_0]",(log(abs(-(3.5))))**3,"[**3, log, u-, 3.5]",1,1,8,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,3.377431631088257,-(exp(-((x_0)**2))),"[u-, exp, u-, **2, x_0]",-(exp(cos(((x_0)**3)**2))),"[u-, exp, cos, **2, **3, x_0]",-1,-1,8,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,2.665238857269287,cos(cos(exp(-(exp(0.99))))),"[cos, cos, exp, u-, exp, 0.99]",(exp(-(x_0)))**3,"[**3, exp, u-, x_0]",-1,1,9,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,2.5382070541381836,exp(exp(cos(sqrt(abs(x_0))))),"[exp, exp, cos, sqrt, x_0]",cos(-((x_0)**3)),"[cos, u-, **3, x_0]",1,1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,4.601439714431763,sin(exp(x_0)),"[sin, exp, x_0]",-(exp(-(-(x_0)))),"[u-, exp, u-, u-, x_0]",-1,1,11,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
15,2.7097160816192627,cos(4.67),"[cos, 4.67]",-(exp(-(cos(sin(x_0))))),"[u-, exp, u-, cos, sin, x_0]",-1,-1,12,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
16,3.801011323928833,-(exp(sin(log(abs(x_0))))),"[u-, exp, sin, log, x_0]",((sin(x_0))**3)**2,"[**2, **3, sin, x_0]",1,1,13,14,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
17,2.863110303878784,cos(-(sqrt(abs(x_0)))),"[cos, u-, sqrt, x_0]",-((cos((x_0/x_0)))**2),"[u-, **2, cos, /, x_0, x_0]",-1,-1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
18,1.186112880706787,-(-(log(abs((x_0**1.87))))),"[u-, u-, log, **, x_0, 1.87]",(3.23)**3,"[**3, 3.23]",1,1,15,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
19,3.5194473266601562,(cos(sin(exp(cos(x_0)))))**2,"[**2, cos, sin, exp, cos, x_0]",(x_0)**2,"[**2, x_0]",1,1,16,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
20,3.2317628860473633,exp(-(x_0)),"[exp, u-, x_0]",-(exp(-(exp(cos(x_0))))),"[u-, exp, u-, exp, cos, x_0]",-1,-1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
21,2.965658664703369,exp(sin(-2.38)),"[exp, sin, -2.38]",-((cos(sqrt(abs(x_0))))**3),"[u-, **3, cos, sqrt, x_0]",-1,-1,17,18,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
22,2.2792727947235107,-(exp(-2.98)),"[u-, exp, -2.98]",cos(-(cos(-(-(-0.15))))),"[cos, u-, cos, u-, u-, -0.15]",-1,-1,18,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
23,3.162743330001831,-(exp((log(abs((x_0)**2)))**3)),"[u-, exp, **3, log, **2, x_0]",(x_0)**3,"[**3, x_0]",1,1,19,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
