,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, *, cos, **, x_7, x_3, +, exp, sin, x_0, -, log, -3.15, cos, x_2]",sqrt(abs((cos((x_7**x_3))*(exp(sin(x_0))+(log(abs(-3.15))-cos(x_2)))))),2.39159893989563,0.15086694061756134,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[*, exp, sin, **2, x_1, **2, sin, log, sin, x_4]",(exp(sin((x_1)**2))*(sin(log(abs(sin(x_4)))))**2),3.607862949371338,0.14858171343803406,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[*, **, sqrt, +, x_5, x_4, **3, **2, x_7, **3, x_2]",((sqrt(abs((x_5+x_4)))**((x_7)**2)**3)*(x_2)**3),44697448.0,0.13936610519886017,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.15290525555610657,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,0,[x_1],x_1,6.004754066467285,0.14061203598976135,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,0,"[*, **, sin, *, x_5, x_1, **, x_2, exp, **3, x_0, u-, log, **2, x_4]",((sin((x_5*x_1))**(x_2**exp((x_0)**3)))*-(log(abs((x_4)**2)))),5.3381667137146,0.1461142897605896,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,0,"[-, x_1, **3, **3, /, **2, -1.89, x_5]",(x_1-((((-1.89)**2/x_5))**3)**3),1.0000000200408773e+20,0.1392371952533722,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,0,"[u-, sin, *, x_5, **3, x_3]",-(sin((x_5*(x_3)**3))),5.686441898345947,0.14372014999389648,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,0,"[/, **3, cos, -, cos, x_0, x_6, **, x_6, *, cos, x_1, **2, x_7]",((cos((cos(x_0)-x_6)))**3/(x_6**(cos(x_1)*(x_7)**2))),3.8913376331329346,0.14716078341007233,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,1,"[sin, **2, x_5]",sin((x_5)**2),4.6119561195373535,0.13228847086429596,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,1,"[-, x_1, **3, exp, **2, x_4]",(x_1-(exp((x_4)**2))**3),1.0000000200408773e+20,0.124796561896801,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
11,1,"[exp, sin, -, 0.42, *, sin, x_3, x_6]",exp(sin((0.42-(sin(x_3)*x_6)))),1.776004672050476,0.13631074130535126,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
12,1,"[exp, cos, /, **2, cos, x_2, **, x_2, x_5]",exp(cos(((cos(x_2))**2/(x_2**x_5)))),1.320328950881958,0.143035888671875,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
13,1,"[exp, **2, **2, cos, x_7]",exp(((cos(x_7))**2)**2),1.7236807346343994,0.14008347690105438,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
14,1,"[u-, sin, -, x_3, sqrt, sin, 1.15]",-(sin((x_3-sqrt(abs(sin(1.15)))))),3.705470561981201,0.13362063467502594,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
15,2,"[exp, cos, /, **2, cos, x_2, **, x_2, x_5]",exp(cos(((cos(x_2))**2/(x_2**x_5)))),1.320328950881958,0.143035888671875,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
16,2,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),2.7775707244873047,0.1124889925122261,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
17,2,"[sqrt, u-, +, exp, sin, x_0, -, log, -3.15, cos, x_2]",sqrt(abs(-((exp(sin(x_0))+(log(abs(-3.15))-cos(x_2)))))),1.7223849296569824,0.13085979223251343,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
18,2,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,0.09427684545516968,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
19,2,"[sqrt, exp, **2, cos, exp, x_1]",sqrt(abs(exp((cos(exp(x_1)))**2))),1.9890064001083374,0.11499812453985214,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
20,2,"[sqrt, cos, x_1]",sqrt(abs(cos(x_1))),2.809229850769043,0.10977315902709961,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
21,2,"[+, **, u-, cos, **2, x_1, **2, x_6, sqrt, u-, cos, log, x_4]",((-(cos((x_1)**2))**(x_6)**2)+sqrt(abs(-(cos(log(abs(x_4))))))),1.607313632965088,0.14227621257305145,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
22,2,"[exp, cos, /, +, *, x_3, x_1, x_7, **, x_3, x_5]",exp(cos((((x_3*x_1)+x_7)/(x_3**x_5)))),1.6785671710968018,0.13593634963035583,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
23,3,"[exp, cos, /, **2, cos, x_2, **, x_2, x_5]",exp(cos(((cos(x_2))**2/(x_2**x_5)))),1.320328950881958,0.143035888671875,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
24,3,"[sqrt, log, **2, **2, x_3]",sqrt(abs(log(abs(((x_3)**2)**2)))),2.172502279281616,0.09793781489133835,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
25,3,"[-, x_1, **3, x_1]",(x_1-(x_1)**3),5.840464115142822,0.08243457973003387,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
26,3,"[-, x_1, **3, sin, log, /, x_5, -1.76]",(x_1-(sin(log(abs((x_5/-1.76)))))**3),4.615230560302734,0.09046678245067596,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
27,3,"[exp, sin, sin, sqrt, **, x_3, x_7]",exp(sin(sin(sqrt(abs((x_3**x_7)))))),1.453603744506836,0.11039640754461288,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
