,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,0.09704450517892838,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[**3, cos, cos, x_3]",(cos(cos(x_3)))**3,112.00732421875,0.06345583498477936,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[**2, cos, x_6]",(cos(x_6))**2,105.1446762084961,0.06494073569774628,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,75.08784484863281,0.06536300480365753,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[log, **2, log, **, -3.73, exp, x_5]",log(abs((log(abs((-3.73**exp(x_5)))))**2)),110.51240539550781,0.064522884786129,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),113.77708435058594,0.056618496775627136,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[u-, sin, **3, /, log, x_1, x_5]",-(sin(((log(abs(x_1))/x_5))**3)),118.3857192993164,0.037040792405605316,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.0373847633600235,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,2,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.0373847633600235,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,2,"[u-, log, *, log, sin, -0.63, x_3]",-(log(abs((log(abs(sin(-0.63)))*x_3)))),90.55939483642578,0.02651580423116684,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,2,"[u-, log, sqrt, log, **, 2.65, x_2]",-(log(abs(sqrt(abs(log(abs((2.65**x_2)))))))),31.703378677368164,0.027206897735595703,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,2,"[**3, sin, u-, x_2]",(sin(-(x_2)))**3,118.90380859375,0.019986875355243683,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,2,"[u-, u-, cos, sin, u-, -1.64]",-(-(cos(sin(-(-1.64))))),107.7435302734375,0.02510831505060196,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[u-, log, sqrt, **2, log, x_4]",-(log(abs(sqrt(abs((log(abs(x_4)))**2))))),110.52008056640625,0.02038756012916565,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[u-, exp, u-, log, x_1]",-(exp(-(log(abs(x_1))))),9.934027083816632e+17,0.01819036900997162,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,3,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.0373847633600235,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
