,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.26594647765159607,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,87.35099029541016,-0.31276315450668335,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.323632150888443,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[cos, x_0]",cos(x_0),207.88510131835938,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,1,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.26594647765159607,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,1,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,87.35099029541016,-0.31276315450668335,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[**3, x_3]",(x_3)**3,222.2646484375,-0.3619033992290497,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[u-, u-, 3.82]",-(-(3.82)),135.4396514892578,-0.34890222549438477,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**3, **2, sqrt, exp, x_5]",((sqrt(abs(exp(x_5))))**2)**3,115.39212036132812,-0.3397417664527893,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[exp, cos, u-, x_3]",exp(cos(-(x_3))),170.59719848632812,-0.3512992858886719,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[cos, **3, cos, **2, x_2]",cos((cos((x_2)**2))**3),211.3896484375,-0.3551144301891327,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**3, sqrt, exp, -, x_4, u-, x_1]",(sqrt(abs(exp((x_4--(x_1))))))**3,102.51299285888672,-0.3266526162624359,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[exp, cos, sin, **3, -2.85]",exp(cos(sin((-2.85)**3))),181.2511749267578,-0.3539004921913147,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[exp, exp, **3, x_2]",exp(exp((x_2)**3)),127.85820770263672,-0.40033215284347534,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[**2, cos, **3, x_0]",(cos((x_0)**3))**2,206.86178588867188,-0.4048824906349182,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[exp, x_5]",exp(x_5),184.99935913085938,-0.40236401557922363,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[exp, log, **3, exp, x_3]",exp(log(abs((exp(x_3))**3))),88.47126007080078,-0.3922466039657593,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[exp, cos, sin, **3, -4.97]",exp(cos(sin((-4.97)**3))),161.7274169921875,-0.4008578360080719,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[log, **2, **3, +, exp, 2.62, x_5]",log(abs((((exp(2.62)+x_5))**3)**2)),26.0422420501709,-0.36693644523620605,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[log, **2, **3, +, exp, 2.62, x_5]",log(abs((((exp(2.62)+x_5))**3)**2)),26.0422420501709,-0.36693644523620605,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[exp, exp, exp, **3, -1.93]",exp(exp(exp((-1.93)**3))),159.89511108398438,-0.4397014379501343,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[**3, sqrt, exp, cos, **2, x_6]",(sqrt(abs(exp(cos((x_6)**2)))))**3,132.70616149902344,-0.4267207086086273,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
