,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,0.03519885241985321,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[**2, exp, sin, sin, log, -4.56]",(exp(sin(sin(log(abs(-4.56))))))**2,27769.005859375,0.038576677441596985,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,"[**2, exp, sin, sin, log, -4.56]",(exp(sin(sin(log(abs(-4.56))))))**2,27769.005859375,0.038576677441596985,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[cos, x_2]",cos(x_2),29074.859375,0.012842562049627304,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[u-, log, cos, x_9]",-(log(abs(cos(x_9)))),29279.74609375,0.006839029490947723,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[**3, exp, sqrt, sin, sin, x_9]",(exp(sqrt(abs(sin(sin(x_9))))))**3,27189.650390625,0.043250877410173416,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,1,"[**2, exp, *, exp, x_1, x_10]",(exp((exp(x_1)*x_10)))**2,28124.787109375,0.0306989923119545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,1,"[u-, log, +, +, **2, x_7, u-, x_9, x_6]",-(log(abs((((x_7)**2+-(x_9))+x_6)))),28819.068359375,0.015300162136554718,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,1,"[u-, cos, u-, log, sin, x_7]",-(cos(-(log(abs(sin(x_7)))))),29180.130859375,0.007804170250892639,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,1,"[**, u-, u-, -3.73, exp, **2, **3, cos, x_1]",(-(-(-3.73))**exp(((cos(x_1))**3)**2)),19976.6015625,0.0559818372130394,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,1,"[log, **, x_5, log, **3, x_9]",log(abs((x_5**log(abs((x_9)**3))))),21469.91796875,0.04593505337834358,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,1,"[sin, exp, -, x_6, x_2]",sin(exp((x_6-x_2))),29122.716796875,0.008514225482940674,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,2,"[u-, log, x_10]",-(log(abs(x_10))),26283.462890625,-0.004766903817653656,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,2,"[u-, -, log, log, x_7, **2, exp, exp, x_10]",-((log(abs(log(abs(x_7))))-(exp(exp(x_10)))**2)),19484.857421875,0.02264367789030075,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,2,"[u-, sin, **2, **3, x_9]",-(sin(((x_9)**3)**2)),29513.806640625,-0.005409255623817444,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,3,"[**2, +, sin, x_8, u-, log, **3, x_5]",((sin(x_8)+-(log(abs((x_5)**3)))))**2,12402.2666015625,0.02135857194662094,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,3,"[u-, log, u-, **3, **2, x_2]",-(log(abs(-(((x_2)**2)**3)))),24094.443359375,-0.024987563490867615,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,3,"[u-, sin, **2, **3, x_0]",-(sin(((x_0)**3)**2)),29378.357421875,-0.02705901861190796,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,3,"[**3, exp, +, **2, exp, x_7, sin, x_9]",(exp(((exp(x_7))**2+sin(x_9))))**3,20846.671875,0.01693001389503479,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,4,"[**2, +, sin, x_8, u-, log, **3, x_5]",((sin(x_8)+-(log(abs((x_5)**3)))))**2,12402.2666015625,0.02135857194662094,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
24,4,"[u-, -, log, log, +, x_2, x_9, **2, exp, exp, x_10]",-((log(abs(log(abs((x_2+x_9)))))-(exp(exp(x_10)))**2)),18771.37890625,0.017433620989322662,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
25,4,"[u-, log, **2, sin, **3, x_1]",-(log(abs((sin((x_1)**3))**2))),24045.03515625,-0.03913748264312744,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
26,4,"[u-, exp, **2, **3, cos, x_1]",-(exp(((cos(x_1))**3)**2)),30208.0078125,-0.04621020704507828,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
27,4,"[u-, sin, **2, sqrt, x_9]",-(sin((sqrt(abs(x_9)))**2)),29513.806640625,-0.04560747742652893,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
28,4,"[u-, cos, u-, log, **3, -1.63]",-(cos(-(log(abs((-1.63)**3))))),29410.33984375,-0.04338955134153366,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
29,4,"[u-, log, sin, x_9]",-(log(abs(sin(x_9)))),26556.57421875,-0.04288166016340256,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
30,4,"[u-, -, log, log, x_6, **2, exp, exp, x_10]",-((log(abs(log(abs(x_6))))-(exp(exp(x_10)))**2)),19491.271484375,0.004244156181812286,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
31,5,"[u-, log, **2, sin, **3, x_1]",-(log(abs((sin((x_1)**3))**2))),24045.03515625,-0.03913748264312744,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
32,5,"[u-, log, sin, x_9]",-(log(abs(sin(x_9)))),26556.57421875,-0.04288166016340256,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
33,5,"[**2, log, u-, /, **3, x_4, log, x_9]",(log(abs(-(((x_4)**3/log(abs(x_9)))))))**2,12024.3525390625,-0.00547448918223381,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
34,5,"[u-, **2, sin, x_7]",-((sin(x_7))**2),29379.09765625,-0.08241470158100128,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
35,5,"[**2, +, sin, x_8, u-, log, **3, x_8]",((sin(x_8)+-(log(abs((x_8)**3)))))**2,15336.32421875,-0.006705339998006821,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
36,5,"[u-, exp, cos, u-, sqrt, x_2]",-(exp(cos(-(sqrt(abs(x_2)))))),30196.99609375,-0.09001481533050537,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
37,5,"[u-, **2, exp, x_7]",-((exp(x_7))**2),29694.98046875,-0.0843643993139267,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
38,5,"[u-, log, u-, **2, -, x_3, x_7]",-(log(abs(-(((x_3-x_7))**2)))),27247.279296875,-0.07466448843479156,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
39,5,"[u-, log, **2, sin, sin, x_8]",-(log(abs((sin(sin(x_8)))**2))),27202.189453125,-0.07454568147659302,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
