,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.0029888637363910675,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[*, sin, **3, x_3, log, **, exp, x_5, x_1]",(sin((x_3)**3)*log(abs((exp(x_5)**x_1)))),117.9397201538086,-0.017201632261276245,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[log, sqrt, -, x_2, x_2]",log(abs(sqrt(abs((x_2-x_2))))),947.7435913085938,-0.018824001774191856,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0008798651397228241,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,0,"[-, exp, cos, **2, x_1, sin, **3, -, x_3, exp, x_0]",(exp(cos((x_1)**2))-sin(((x_3-exp(x_0)))**3)),69.4417495727539,-0.006529118865728378,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,0,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.0057617537677288055,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[*, sin, **3, x_3, log, **, exp, x_5, x_1]",(sin((x_3)**3)*log(abs((exp(x_5)**x_1)))),117.9397201538086,-0.017201632261276245,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[log, sqrt, -, x_2, x_2]",log(abs(sqrt(abs((x_2-x_2))))),947.7435913085938,-0.018824001774191856,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[-, sqrt, -, sin, **, 1.76, 2.55, log, x_2, u-, **, sin, x_6, sqrt, log, x_6]",(sqrt(abs((sin((1.76**2.55))-log(abs(x_2)))))--((sin(x_6)**sqrt(abs(log(abs(x_6))))))),50.237709045410156,-0.005866421386599541,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[+, 3.19, x_1]",(3.19+x_1),66.30715942382812,-0.013323135673999786,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,2,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.01362457312643528,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[*, **, /, cos, cos, x_5, **, x_4, x_5, sin, -3.06, sqrt, sin, cos, x_2]",(((cos(cos(x_5))/(x_4**x_5))**sin(-3.06))*sqrt(abs(sin(cos(x_2))))),100.72967529296875,-0.015702005475759506,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[-, sqrt, -, sin, **, 1.76, 2.55, log, x_2, u-, **, sin, x_6, sqrt, log, x_6]",(sqrt(abs((sin((1.76**2.55))-log(abs(x_2)))))--((sin(x_6)**sqrt(abs(log(abs(x_6))))))),50.237709045410156,-0.005866421386599541,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[+, 3.19, x_1]",(3.19+x_1),66.30715942382812,-0.013323135673999786,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[log, +, sqrt, x_1, **, log, x_1, sqrt, 3.46]",log(abs((sqrt(abs(x_1))+(log(abs(x_1))**sqrt(abs(3.46)))))),41.27022171020508,-0.0024820826947689056,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 4.26, x_2]",(((x_2+(x_6-x_6))+(log(abs((4.26-x_2))))**3))**2,25.008995056152344,0.00959865003824234,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[*, x_0, +, -, exp, x_5, sin, **, x_5, x_5, **3, cos, x_3]",(x_0*((exp(x_5)-sin((x_5**x_5)))+(cos(x_3))**3)),112.73435974121094,-0.02183024398982525,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[*, x_0, u-, u-, cos, x_2]",(x_0*-(-(cos(x_2)))),112.60257720947266,-0.016667580232024193,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,3,"[+, 3.19, x_1]",(3.19+x_1),66.30715942382812,-0.013323135673999786,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,3,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 4.26, x_2]",(((x_2+(x_6-x_6))+(log(abs((4.26-x_2))))**3))**2,25.008995056152344,0.00959865003824234,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,3,"[exp, **2, **2, 1.17]",exp(((1.17)**2)**2),34.51435852050781,-0.007877105847001076,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[*, x_0, +, exp, exp, **2, x_2, **3, cos, x_3]",(x_0*(exp(exp((x_2)**2))+(cos(x_3))**3)),147.3379669189453,-0.029330000281333923,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[sqrt, cos, x_0]",sqrt(abs(cos(x_0))),99.94464111328125,-0.01844198629260063,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[*, x_0, u-, u-, cos, x_3]",(x_0*-(-(cos(x_3)))),112.53850555419922,-0.026772676035761833,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[*, x_0, +, **3, cos, x_0, **3, cos, x_3]",(x_0*((cos(x_0))**3+(cos(x_3))**3)),113.76023864746094,-0.029140785336494446,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,3,"[*, x_0, +, sqrt, sqrt, sqrt, x_5, **3, cos, x_3]",(x_0*(sqrt(abs(sqrt(abs(sqrt(abs(x_5))))))+(cos(x_3))**3)),110.29825592041016,-0.025363292545080185,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,3,"[+, sqrt, sin, cos, x_2, x_1]",(sqrt(abs(sin(cos(x_2))))+x_1),101.10848236083984,-0.02016047015786171,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,3,"[sqrt, sqrt, -, sin, x_2, **2, log, x_1]",sqrt(abs(sqrt(abs((sin(x_2)-(log(abs(x_1)))**2))))),51.08729934692383,-0.008564826101064682,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,3,"[sqrt, u-, log, sin, x_1]",sqrt(abs(-(log(abs(sin(x_1)))))),51.15377426147461,-0.013221710920333862,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,3,"[sqrt, +, cos, exp, 2.21, -4.16]",sqrt(abs((cos(exp(2.21))+-4.16))),79.35577392578125,-0.01745394989848137,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,4,"[+, 3.19, x_1]",(3.19+x_1),66.30715942382812,-0.013323135673999786,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
35,4,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 4.26, x_2]",(((x_2+(x_6-x_6))+(log(abs((4.26-x_2))))**3))**2,25.008995056152344,0.00959865003824234,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
36,4,"[exp, **2, **2, 1.17]",exp(((1.17)**2)**2),34.51435852050781,-0.007877105847001076,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
37,4,"[sqrt, sqrt, -, sin, x_2, **2, log, x_1]",sqrt(abs(sqrt(abs((sin(x_2)-(log(abs(x_1)))**2))))),51.08729934692383,-0.008564826101064682,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
