,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.715347051620483,(-(log(abs(sqrt(abs(x_2))))))**2,"[**2, u-, log, sqrt, x_2]",log(abs(exp((sqrt(abs(x_7)))**2))),"[log, exp, **2, sqrt, x_7]",-1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.8815906047821045,(cos(sin((x_6/(x_1)**3))))**3,"[**3, cos, sin, /, x_6, **3, x_1]",log(abs(cos(x_1))),"[log, cos, x_1]",1,1,1,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.120444059371948,exp((x_5)**2),"[exp, **2, x_5]",exp((log(abs(log(abs(exp(x_6)))))+log(abs(x_5)))),"[exp, +, log, log, exp, x_6, log, x_5]",-1,-1,2,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.922943115234375,sqrt(abs(-((sqrt(abs(log(abs(x_4)))))**3))),"[sqrt, u-, **3, sqrt, log, x_4]",-(-(cos(x_1))),"[u-, u-, cos, x_1]",1,1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.9439809322357178,-(((x_4)**3)**2),"[u-, **2, **3, x_4]",sin(log(abs(exp(x_3)))),"[sin, log, exp, x_3]",-1,-1,5,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.406959772109985,sqrt(abs(sin(exp((x_4)**3)))),"[sqrt, sin, exp, **3, x_4]",cos((((x_4)**2)**3**sqrt(abs((x_1)**2)))),"[cos, **, **3, **2, x_4, sqrt, **2, x_1]",-1,-1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.738943338394165,sqrt(abs(sqrt(abs(cos(cos(x_4)))))),"[sqrt, sqrt, cos, cos, x_4]",-(x_6),"[u-, x_6]",1,1,9,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.218301296234131,cos(-((-(sqrt(abs(1.02))))**2)),"[cos, u-, **2, u-, sqrt, 1.02]",(exp(-(exp(-(2.21)))))**3,"[**3, exp, u-, exp, u-, 2.21]",1,-1,10,12,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.112839221954346,exp(exp(cos((x_0)**3))),"[exp, exp, cos, **3, x_0]",-(log(abs(-(-(-(x_7)))))),"[u-, log, u-, u-, u-, x_7]",1,1,12,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.961454153060913,sqrt(abs(sqrt(abs(-(-(-(4.74))))))),"[sqrt, sqrt, u-, u-, u-, 4.74]",-((cos((-(x_0))**3))**3),"[u-, **3, cos, **3, u-, x_0]",-1,-1,14,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,3.3692874908447266,-(-(log(abs(-(-(-3.93)))))),"[u-, u-, log, u-, u-, -3.93]",exp(-(sqrt(abs(-(4.06))))),"[exp, u-, sqrt, u-, 4.06]",-1,-1,16,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,3.514641046524048,-((-(exp(sin(x_0))))**3),"[u-, **3, u-, exp, sin, x_0]",-(-(exp(-(sqrt(abs(0.98)))))),"[u-, u-, exp, u-, sqrt, 0.98]",1,1,18,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.154055595397949,exp(-(sqrt(abs(-(-(x_5)))))),"[exp, u-, sqrt, u-, u-, x_5]",cos(-(-(((x_6)**2)**2))),"[cos, u-, u-, **2, **2, x_6]",-1,-1,20,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.70444917678833,-(exp(exp(-0.66))),"[u-, exp, exp, -0.66]",-(-((-(x_4))**2)),"[u-, u-, **2, u-, x_4]",1,1,22,23,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,1.2774193286895752,-(-(sqrt(abs(sin(x_6))))),"[u-, u-, sqrt, sin, x_6]",sqrt(abs(sin((sin((x_7/x_4)))**2))),"[sqrt, sin, **2, sin, /, x_7, x_4]",-1,-1,23,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.0709829330444336,cos(-(-(exp(-(x_4))))),"[cos, u-, u-, exp, u-, x_4]",-((x_6)**2),"[u-, **2, x_6]",-1,1,24,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,2.0950558185577393,-(-(-(-(x_4)))),"[u-, u-, u-, u-, x_4]",-(-(-((-(x_3))**2))),"[u-, u-, u-, **2, u-, x_3]",-1,-1,25,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,4.439772844314575,-(-(-(-(x_5)))),"[u-, u-, u-, u-, x_5]",exp(sqrt(abs(log(abs(cos(-(x_4))))))),"[exp, sqrt, log, cos, u-, x_4]",-1,-1,27,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,4.313950777053833,-(sqrt(abs(-(-(-(x_1)))))),"[u-, sqrt, u-, u-, u-, x_1]",-(sqrt(abs(-(-(-(x_2)))))),"[u-, sqrt, u-, u-, u-, x_2]",1,-1,29,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.947916030883789,-(-(-(x_3))),"[u-, u-, u-, x_3]",-(-(sqrt(abs(exp(x_7))))),"[u-, u-, sqrt, exp, x_7]",-1,-1,32,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,4.1123151779174805,log(abs(sin(-(-(sqrt(abs(x_6))))))),"[log, sin, u-, u-, sqrt, x_6]",(-(-(exp(-1.92))))**3,"[**3, u-, u-, exp, -1.92]",1,1,34,35,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,2.9339311122894287,sqrt(abs(-(-(-(-(x_1)))))),"[sqrt, u-, u-, u-, u-, x_1]",-(-(-(-(log(abs(x_2)))))),"[u-, u-, u-, u-, log, x_2]",-1,-1,35,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,3.740513563156128,-(exp(exp(x_1))),"[u-, exp, exp, x_1]",cos(-(-(((x_6)**3)**3))),"[cos, u-, u-, **3, **3, x_6]",1,-1,36,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.8660452365875244,-(log(abs(sin(-(-(x_2)))))),"[u-, log, sin, u-, u-, x_2]",-(-(-(-(-(x_4))))),"[u-, u-, u-, u-, u-, x_4]",1,1,38,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,4.690186023712158,-(-(cos((x_3)**2))),"[u-, u-, cos, **2, x_3]",log(abs(-(-(-(-(x_4)))))),"[log, u-, u-, u-, u-, x_4]",1,1,40,41,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,4.780574083328247,-(cos(-(-(-(x_0))))),"[u-, cos, u-, u-, u-, x_0]",exp(exp(-(-(-(4.74))))),"[exp, exp, u-, u-, u-, 4.74]",-1,-1,41,43,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,1.915008544921875,-((-(-((x_3)**3)))**3),"[u-, **3, u-, u-, **3, x_3]",-(-(-(((3.46*x_1))**2))),"[u-, u-, u-, **2, *, 3.46, x_1]",-1,1,43,44,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,3.3697116374969482,-(sqrt(abs(4.74))),"[u-, sqrt, 4.74]",-(-((((x_3)**3)**3)**3)),"[u-, u-, **3, **3, **3, x_3]",-1,-1,45,46,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
