,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.668416738510132,(sqrt(abs((x_5)**2)))**2,"[**2, sqrt, **2, x_5]",cos((cos(sin(-3.02)))**3),"[cos, **3, cos, sin, -3.02]",1,-1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,3.9851624965667725,log(abs(-(exp(-((x_7)**2))))),"[log, u-, exp, u-, **2, x_7]",cos(exp((-4.29)**2)),"[cos, exp, **2, -4.29]",-1,-1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,2.98447847366333,sin(log(abs(sin(exp(x_7))))),"[sin, log, sin, exp, x_7]",(sin(log(abs(log(abs(exp(x_6)))))))**2,"[**2, sin, log, log, exp, x_6]",-1,-1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,1.7077131271362305,sin(log(abs((exp(exp(x_6)))**2))),"[sin, log, **2, exp, exp, x_6]",exp(log(abs((((x_5-x_0)/x_5))**3))),"[exp, log, **3, /, -, x_5, x_0, x_5]",-1,1,3,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,2.9955496788024902,sin(x_6),"[sin, x_6]",sqrt(abs(exp(exp(x_0)))),"[sqrt, exp, exp, x_0]",1,-1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,2.1256885528564453,(-(sqrt(abs(exp(-(x_7))))))**3,"[**3, u-, sqrt, exp, u-, x_7]",exp(exp(-(log(abs(x_4))))),"[exp, exp, u-, log, x_4]",1,-1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,2.1813347339630127,(exp(-(3.05)))**3,"[**3, exp, u-, 3.05]",(exp(-(exp(exp(x_4)))))**3,"[**3, exp, u-, exp, exp, x_4]",1,-1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,2.6274192333221436,exp(exp(exp(sqrt(abs(sqrt(abs(x_3))))))),"[exp, exp, exp, sqrt, sqrt, x_3]",sqrt(abs(exp(sin(x_4)))),"[sqrt, exp, sin, x_4]",-1,1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,4.301254034042358,exp(sqrt(abs(exp(log(abs(sin(-2.33))))))),"[exp, sqrt, exp, log, sin, -2.33]",exp(sqrt(abs(cos((sqrt(abs(x_4))*(-0.07)**3))))),"[exp, sqrt, cos, *, sqrt, x_4, **3, -0.07]",-1,1,7,8,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,2.7961766719818115,(-(-(exp(exp(x_3)))))**3,"[**3, u-, u-, exp, exp, x_3]",sin(exp(exp(sqrt(abs(sin(x_6)))))),"[sin, exp, exp, sqrt, sin, x_6]",-1,1,8,9,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,1.583099603652954,sqrt(abs(exp(log(abs(exp(sqrt(abs(2.76)))))))),"[sqrt, exp, log, exp, sqrt, 2.76]",-(exp(-(exp(sin(x_4))))),"[u-, exp, u-, exp, sin, x_4]",1,1,9,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,3.3886423110961914,sin(exp(sin(exp(-(x_4))))),"[sin, exp, sin, exp, u-, x_4]",exp(exp(sin(sin(sin(x_1))))),"[exp, exp, sin, sin, sin, x_1]",-1,1,10,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,4.158311367034912,exp(-(exp((exp(x_2))**2))),"[exp, u-, exp, **2, exp, x_2]",sin(sqrt(abs(exp(-((-1.98)**3))))),"[sin, sqrt, exp, u-, **3, -1.98]",-1,1,11,12,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,1.8573637008666992,exp(sin(exp(-(x_2)))),"[exp, sin, exp, u-, x_2]",sin((x_5**-(sqrt(abs(x_1))))),"[sin, **, x_5, u-, sqrt, x_1]",-1,-1,12,13,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,4.312589406967163,-(exp(exp(-(exp(x_3))))),"[u-, exp, exp, u-, exp, x_3]",exp(exp(sin(exp(sin(-0.13))))),"[exp, exp, sin, exp, sin, -0.13]",1,-1,13,14,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,4.606978893280029,sin(exp(-(x_4))),"[sin, exp, u-, x_4]",-(exp(exp(-(-(x_0))))),"[u-, exp, exp, u-, u-, x_0]",1,-1,14,15,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,3.0433175563812256,(exp(-(exp((x_2**x_2)))))**3,"[**3, exp, u-, exp, **, x_2, x_2]",sqrt(abs(exp(-(sqrt(abs(-(3.05))))))),"[sqrt, exp, u-, sqrt, u-, 3.05]",-1,1,15,16,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,1.1510021686553955,-(sin((x_2**exp(sin(4.12))))),"[u-, sin, **, x_2, exp, sin, 4.12]",sin((exp(-(exp(x_5))))**2),"[sin, **2, exp, u-, exp, x_5]",-1,-1,16,17,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,1.214937448501587,sin(-(((x_6-(x_3-x_2)))**2)),"[sin, u-, **2, -, x_6, -, x_3, x_2]",exp(sin(exp((-(x_2))**2))),"[exp, sin, exp, **2, u-, x_2]",1,-1,17,17,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,4.212961912155151,sin(sin(sin(exp(-(x_0))))),"[sin, sin, sin, exp, u-, x_0]",-(exp(sin(-2.86))),"[u-, exp, sin, -2.86]",-1,1,18,19,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,4.439262628555298,exp(exp(sqrt(abs(x_2)))),"[exp, exp, sqrt, x_2]",exp((exp(((x_2)**2*x_3)))**3),"[exp, **3, exp, *, **2, x_2, x_3]",-1,1,19,20,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,1.5011463165283203,exp((-(exp(sqrt(abs(4.2)))))**3),"[exp, **3, u-, exp, sqrt, 4.2]",log(abs(exp(-(((x_6)**3)**2)))),"[log, exp, u-, **2, **3, x_6]",-1,1,20,21,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,2.8657565116882324,(-((x_1)**2))**3,"[**3, u-, **2, x_1]",-(sqrt(abs(exp(sin(exp(x_2)))))),"[u-, sqrt, exp, sin, exp, x_2]",1,-1,21,22,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,1.9052820205688477,-(exp(sqrt(abs((-0.63)**2)))),"[u-, exp, sqrt, **2, -0.63]",exp(sin((x_0**-(exp(x_1))))),"[exp, sin, **, x_0, u-, exp, x_1]",-1,1,22,23,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,1.675734519958496,sin((exp(-(-(-3.56))))**2),"[sin, **2, exp, u-, u-, -3.56]",((-(log(abs(x_4))))**3)**3,"[**3, **3, u-, log, x_4]",-1,-1,23,23,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,2.1699721813201904,sin((sin(exp(sin(x_4))))**3),"[sin, **3, sin, exp, sin, x_4]",-(exp(sin(sin(sin(x_2))))),"[u-, exp, sin, sin, sin, x_2]",1,-1,23,24,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,2.0532217025756836,sin(sin(sin(2.16))),"[sin, sin, sin, 2.16]",(sin((x_2**x_5)))**3,"[**3, sin, **, x_2, x_5]",-1,1,24,25,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,4.378170490264893,sin((exp(((x_2**x_0))**3))**3),"[sin, **3, exp, **3, **, x_2, x_0]",-((cos(-(-(x_3)))/x_4)),"[u-, /, cos, u-, u-, x_3, x_4]",-1,1,25,26,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,2.076538562774658,-(-(-((sin(x_0))**3))),"[u-, u-, u-, **3, sin, x_0]",sin((log(abs(sin(exp(x_0)))))**3),"[sin, **3, log, sin, exp, x_0]",-1,-1,26,27,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,2.5126376152038574,log(abs(-(cos(x_2)))),"[log, u-, cos, x_2]",exp(exp(sin(sin(sin(x_2))))),"[exp, exp, sin, sin, sin, x_2]",1,-1,27,28,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,1.997323989868164,-(-(exp(exp((x_6/x_2))))),"[u-, u-, exp, exp, /, x_6, x_2]",sin(sin(sin(-(exp(x_3))))),"[sin, sin, sin, u-, exp, x_3]",1,-1,28,29,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
31,4.650776386260986,-(sin(sin(sin(sin(x_0))))),"[u-, sin, sin, sin, sin, x_0]",sin(sin(-(exp(exp(0.48))))),"[sin, sin, u-, exp, exp, 0.48]",-1,-1,29,30,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,4.873863220214844,(-(exp(-((x_4)**3))))**3,"[**3, u-, exp, u-, **3, x_4]",-(-(log(abs(sin((x_6**x_5)))))),"[u-, u-, log, sin, **, x_6, x_5]",-1,-1,30,31,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,2.5936059951782227,sin(((-(exp(x_0)))**3)**3),"[sin, **3, **3, u-, exp, x_0]",-(sin(log(abs((x_3)**3)))),"[u-, sin, log, **3, x_3]",1,1,32,32,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,4.726588487625122,(((x_3)**3)**3**(log(abs(-((x_2*x_2)))))**2),"[**, **3, **3, x_3, **2, log, u-, *, x_2, x_2]",(-(-(exp(sqrt(abs(x_2))))))**3,"[**3, u-, u-, exp, sqrt, x_2]",1,-1,33,34,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
35,4.38287878036499,exp(-(-(sin(-(x_4))))),"[exp, u-, u-, sin, u-, x_4]",sin(((sin((x_2**-1.21)))**2)**3),"[sin, **3, **2, sin, **, x_2, -1.21]",-1,-1,34,35,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
36,3.8934645652770996,exp(-(-(sin(-(x_2))))),"[exp, u-, u-, sin, u-, x_2]",exp(sqrt(abs(exp(-(-(x_6)))))),"[exp, sqrt, exp, u-, u-, x_6]",-1,1,35,36,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
37,3.237755537033081,sqrt(abs((-(1.68)**log(abs(x_1))))),"[sqrt, **, u-, 1.68, log, x_1]",-(-(log(abs(x_4)))),"[u-, u-, log, x_4]",1,1,36,37,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
38,2.07120680809021,sin(-(-((x_3/x_4)))),"[sin, u-, u-, /, x_3, x_4]",(-(sqrt(abs(-(exp(x_1))))))**3,"[**3, u-, sqrt, u-, exp, x_1]",-1,-1,37,38,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
39,1.4847385883331299,exp(-(-(sin(-(x_3))))),"[exp, u-, u-, sin, u-, x_3]",-(exp((sin(log(abs(x_6)))/x_4))),"[u-, exp, /, sin, log, x_6, x_4]",-1,-1,38,39,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
40,4.853452920913696,(-((-(log(abs(x_1)))/x_4)))**2,"[**2, u-, /, u-, log, x_1, x_4]",-((-(x_0)*-((x_0/sin(x_2))))),"[u-, *, u-, x_0, u-, /, x_0, sin, x_2]",1,1,39,40,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
41,4.946387529373169,sin((exp(((x_4**x_4))**3))**3),"[sin, **3, exp, **3, **, x_4, x_4]",-(sin((exp(x_7)/-0.1))),"[u-, sin, /, exp, x_7, -0.1]",1,-1,40,41,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
42,4.021270275115967,sin(exp((-(sin(x_6))*-(3.07)))),"[sin, exp, *, u-, sin, x_6, u-, 3.07]",-(sin((exp(-(x_0))/sqrt(abs(exp(x_4)))))),"[u-, sin, /, exp, u-, x_0, sqrt, exp, x_4]",-1,-1,41,42,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
43,3.8238775730133057,sin(exp(-(-((x_3)**3)))),"[sin, exp, u-, u-, **3, x_3]",(-(-(exp(log(abs(0.48))))))**3,"[**3, u-, u-, exp, log, 0.48]",-1,-1,43,43,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
44,4.159243583679199,sin(sin(-(exp(-(x_2))))),"[sin, sin, u-, exp, u-, x_2]",-(exp(exp(-(-(x_1))))),"[u-, exp, exp, u-, u-, x_1]",-1,1,43,44,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
45,3.6881675720214844,(sin((sin((x_4)**3)+x_4)))**2,"[**2, sin, +, sin, **3, x_4, x_4]",sqrt(abs((exp(-(-(x_6)))/x_4))),"[sqrt, /, exp, u-, u-, x_6, x_4]",1,1,45,46,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
46,1.7709858417510986,exp(-(-(((x_6/x_1)**x_2)))),"[exp, u-, u-, **, /, x_6, x_1, x_2]",(sin(exp(-(sin(x_4)))))**3,"[**3, sin, exp, u-, sin, x_4]",-1,-1,46,47,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
47,3.9106504917144775,-(exp(-(exp(sqrt(abs(2.76)))))),"[u-, exp, u-, exp, sqrt, 2.76]",exp((-(exp(-(x_0))))**3),"[exp, **3, u-, exp, u-, x_0]",1,1,47,48,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
