,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.444890022277832,cos((exp(sqrt(abs(x_1)))-(sin(exp(x_3)))**2)),"[cos, -, exp, sqrt, x_1, **2, sin, exp, x_3]",-(cos(sqrt(abs(((x_0)**3*sqrt(abs(x_2))))))),"[u-, cos, sqrt, *, **3, x_0, sqrt, x_2]",1,1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,2.145209550857544,(((sin(sqrt(abs(x_1)))/exp(x_2)))**3)**3,"[**3, **3, /, sin, sqrt, x_1, exp, x_2]",exp(((x_4)**2)**2),"[exp, **2, **2, x_4]",1,1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,1.920921802520752,log(abs(((0.54*(x_1/x_3)))**2)),"[log, **2, *, 0.54, /, x_1, x_3]",sqrt(abs((sqrt(abs(exp(log(abs(x_4)))))-(x_3**-(2.9))))),"[sqrt, -, sqrt, exp, log, x_4, **, x_3, u-, 2.9]",-1,-1,1,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,4.915831804275513,sqrt(abs(sqrt(abs(sin((sqrt(abs(x_1)))**2))))),"[sqrt, sqrt, sin, **2, sqrt, x_1]",((x_0)**2/cos(cos(sqrt(abs(sin(x_3)))))),"[/, **2, x_0, cos, cos, sqrt, sin, x_3]",-1,1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,4.663094758987427,cos(log(abs(sqrt(abs(x_4))))),"[cos, log, sqrt, x_4]",((exp(log(abs((x_1+x_2)))))**3)**2,"[**2, **3, exp, log, +, x_1, x_2]",-1,-1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,3.3590595722198486,exp(sqrt(abs(-(log(abs(-(x_3))))))),"[exp, sqrt, u-, log, u-, x_3]",sqrt(abs(exp((x_3)**2))),"[sqrt, exp, **2, x_3]",1,1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1.9285099506378174,exp(log(abs(((-0.78-sqrt(abs(x_0))))**3))),"[exp, log, **3, -, -0.78, sqrt, x_0]",-(sqrt(abs(log(abs(exp(cos(x_4))))))),"[u-, sqrt, log, exp, cos, x_4]",1,-1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,4.447393417358398,cos((-(x_0))**3),"[cos, **3, u-, x_0]",sin(sqrt(abs(exp(x_4)))),"[sin, sqrt, exp, x_4]",1,-1,5,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,1.728158712387085,sqrt(abs(log(abs(exp((sqrt(abs(-1.6)))**3))))),"[sqrt, log, exp, **3, sqrt, -1.6]",log(abs(sqrt(abs(-(log(abs(x_2))))))),"[log, sqrt, u-, log, x_2]",-1,1,6,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,3.3645851612091064,sqrt(abs(cos((-((x_1)**3))**3))),"[sqrt, cos, **3, u-, **3, x_1]",sqrt(abs(((-0.14)**3)**3)),"[sqrt, **3, **3, -0.14]",1,1,6,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,4.762419700622559,sqrt(abs(sqrt(abs((x_0*0.53))))),"[sqrt, sqrt, *, x_0, 0.53]",sqrt(abs(exp(exp(sqrt(abs(-2.27)))))),"[sqrt, exp, exp, sqrt, -2.27]",1,-1,7,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,1.4777753353118896,sqrt(abs(cos(x_3))),"[sqrt, cos, x_3]",log(abs(x_0)),"[log, x_0]",-1,1,8,8,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,4.444370985031128,(sqrt(abs(((sqrt(abs(x_3))*-3.17))**3))+x_3),"[+, sqrt, **3, *, sqrt, x_3, -3.17, x_3]",(log(abs(exp(sqrt(abs(exp(x_0)))))))**3,"[**3, log, exp, sqrt, exp, x_0]",1,1,8,9,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,1.1266567707061768,exp(exp(sin(-(x_0)))),"[exp, exp, sin, u-, x_0]",sqrt(abs(log(abs(exp(x_4))))),"[sqrt, log, exp, x_4]",1,1,9,9,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,4.006311893463135,sqrt(abs(exp(x_4))),"[sqrt, exp, x_4]",(exp((x_3/log(abs(x_3)))))**3,"[**3, exp, /, x_3, log, x_3]",-1,-1,10,10,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,4.4240148067474365,exp(sqrt(abs(sqrt(abs(exp(sqrt(abs(-1.76)))))))),"[exp, sqrt, sqrt, exp, sqrt, -1.76]",log(abs((exp(log(abs(cos(-4.68)))))**2)),"[log, **2, exp, log, cos, -4.68]",-1,1,10,11,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,3.2458207607269287,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-2.18)))))))))),"[sqrt, sqrt, sqrt, sqrt, sqrt, -2.18]",log(abs((x_0/(log(abs((x_3)**3))-2.29)))),"[log, /, x_0, -, log, **3, x_3, 2.29]",-1,1,11,12,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,1.6864938735961914,exp(log(abs((x_3*sqrt(abs(sqrt(abs(x_3)))))))),"[exp, log, *, x_3, sqrt, sqrt, x_3]",(sqrt(abs(x_4)))**3,"[**3, sqrt, x_4]",1,-1,12,13,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,3.6219890117645264,sqrt(abs(log(abs(sin(-4.84))))),"[sqrt, log, sin, -4.84]",sqrt(abs(log(abs(cos(sqrt(abs(sqrt(abs(x_4))))))))),"[sqrt, log, cos, sqrt, sqrt, x_4]",-1,-1,13,14,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,1.5168609619140625,(0.39)**2,"[**2, 0.39]",sqrt(abs(log(abs((sqrt(abs(-(x_4)))*-3.17))))),"[sqrt, log, *, sqrt, u-, x_4, -3.17]",-1,-1,14,14,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,4.1666364669799805,-(sqrt(abs(sqrt(abs(exp(-(x_1))))))),"[u-, sqrt, sqrt, exp, u-, x_1]",sqrt(abs(log(abs(-1.76)))),"[sqrt, log, -1.76]",1,1,14,15,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,1.9339253902435303,(log(abs(0.11)))**2,"[**2, log, 0.11]",sqrt(abs(log(abs(exp(x_0))))),"[sqrt, log, exp, x_0]",-1,-1,15,16,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,1.7705152034759521,sqrt(abs(sin(exp((sqrt(abs(x_3)))**2)))),"[sqrt, sin, exp, **2, sqrt, x_3]",exp(sqrt(abs(-(sqrt(abs(x_0)))))),"[exp, sqrt, u-, sqrt, x_0]",1,1,16,16,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,1.9273312091827393,sqrt(abs(exp(log(abs((sqrt(abs(x_3))--1.3)))))),"[sqrt, exp, log, -, sqrt, x_3, -1.3]",sqrt(abs(exp(sqrt(abs(log(abs(cos(x_3)))))))),"[sqrt, exp, sqrt, log, cos, x_3]",1,-1,16,17,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,4.653479099273682,sqrt(abs(log(abs(sqrt(abs(exp(sin(x_3)))))))),"[sqrt, log, sqrt, exp, sin, x_3]",cos(sqrt(abs(sqrt(abs((exp(x_4))**3))))),"[cos, sqrt, sqrt, **3, exp, x_4]",-1,-1,17,18,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,1.7952852249145508,-(cos((sqrt(abs(sqrt(abs(2.52))))*x_1))),"[u-, cos, *, sqrt, sqrt, 2.52, x_1]",cos(log(abs(exp(log(abs(log(abs(x_3)))))))),"[cos, log, exp, log, log, x_3]",1,-1,18,18,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,3.7197697162628174,sqrt(abs(((x_3)**3)**3)),"[sqrt, **3, **3, x_3]",sqrt(abs((sin(exp(cos(x_2))))**2)),"[sqrt, **2, sin, exp, cos, x_2]",-1,-1,18,19,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,3.3520967960357666,sqrt(abs(exp(sqrt(abs(sin(sqrt(abs(x_1)))))))),"[sqrt, exp, sqrt, sin, sqrt, x_1]",sqrt(abs(log(abs((x_3*sqrt(abs((x_4)**2))))))),"[sqrt, log, *, x_3, sqrt, **2, x_4]",1,1,19,20,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,1.2129452228546143,sqrt(abs(sqrt(abs((x_3*sqrt(abs((x_0)**3))))))),"[sqrt, sqrt, *, x_3, sqrt, **3, x_0]",sqrt(abs(sqrt(abs((sqrt(abs(log(abs(2.16))))+x_3))))),"[sqrt, sqrt, +, sqrt, log, 2.16, x_3]",1,-1,20,21,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,2.3085126876831055,log(abs(sqrt(abs(x_0)))),"[log, sqrt, x_0]",sqrt(abs(exp(sqrt(abs(exp(sqrt(abs(x_3)))))))),"[sqrt, exp, sqrt, exp, sqrt, x_3]",-1,-1,21,21,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,1.069953441619873,sqrt(abs(cos(exp(log(abs(x_3)))))),"[sqrt, cos, exp, log, x_3]",log(abs(exp(log(abs(x_0))))),"[log, exp, log, x_0]",1,1,21,22,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,4.209160566329956,sqrt(abs(0.61)),"[sqrt, 0.61]",sin(x_1),"[sin, x_1]",-1,-1,22,23,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,3.828575372695923,log(abs(sqrt(abs((sqrt(abs(sqrt(abs(x_0))))+x_3))))),"[log, sqrt, +, sqrt, sqrt, x_0, x_3]",sqrt(abs(sqrt(abs(exp(log(abs(x_1))))))),"[sqrt, sqrt, exp, log, x_1]",1,1,23,24,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,3.8191072940826416,sqrt(abs((x_2)**2)),"[sqrt, **2, x_2]",exp(-2.06),"[exp, -2.06]",1,1,24,25,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,1.5755188465118408,sqrt(abs(sqrt(abs(sqrt(abs(log(abs((x_0)**2)))))))),"[sqrt, sqrt, sqrt, log, **2, x_0]",-(sqrt(abs(x_4))),"[u-, sqrt, x_4]",1,1,25,26,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,1.113330364227295,cos(log(abs(x_3))),"[cos, log, x_3]",sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",-1,1,26,26,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,3.719200611114502,sqrt(abs(log(abs(cos(sqrt(abs((x_0)**3))))))),"[sqrt, log, cos, sqrt, **3, x_0]",sqrt(abs(log(abs((cos(cos(x_0)))**2)))),"[sqrt, log, **2, cos, cos, x_0]",1,1,26,27,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,4.795929670333862,sqrt(abs(log(abs((cos(x_3))**2)))),"[sqrt, log, **2, cos, x_3]",sqrt(abs(exp(cos(x_4)))),"[sqrt, exp, cos, x_4]",1,-1,27,28,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,3.5132927894592285,log(abs(x_2)),"[log, x_2]",sqrt(abs(exp(exp(cos((-3.29*-0.05)))))),"[sqrt, exp, exp, cos, *, -3.29, -0.05]",-1,-1,29,30,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,4.181017637252808,sqrt(abs(sqrt(abs((((x_0+x_3)*x_3))**3)))),"[sqrt, sqrt, **3, *, +, x_0, x_3, x_3]",sqrt(abs(log(abs(log(abs(exp(sin(x_0)))))))),"[sqrt, log, log, exp, sin, x_0]",1,-1,30,31,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
40,2.1674537658691406,(log(abs((((x_0+x_3)*-4.79))**2))+x_3),"[+, log, **2, *, +, x_0, x_3, -4.79, x_3]",sqrt(abs(exp(4.77))),"[sqrt, exp, 4.77]",1,-1,31,31,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
41,3.2032291889190674,(x_3*log(abs(log(abs(x_0))))),"[*, x_3, log, log, x_0]",sqrt(abs(log(abs(sqrt(abs(cos(sqrt(abs(x_3))))))))),"[sqrt, log, sqrt, cos, sqrt, x_3]",-1,1,32,32,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
42,3.2213594913482666,sqrt(abs(sqrt(abs(log(abs(cos(-(x_3)))))))),"[sqrt, sqrt, log, cos, u-, x_3]",sqrt(abs(log(abs((cos(sqrt(abs(x_0))))**2)))),"[sqrt, log, **2, cos, sqrt, x_0]",1,1,32,33,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
43,3.35127329826355,log(abs(exp(x_2))),"[log, exp, x_2]",sqrt(abs(log(abs((x_3*sqrt(abs(sqrt(abs(x_0))))))))),"[sqrt, log, *, x_3, sqrt, sqrt, x_0]",-1,1,33,34,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
44,3.2851860523223877,log(abs(cos((-2.58)**2))),"[log, cos, **2, -2.58]",log(abs(exp(((x_3+0.61))**3))),"[log, exp, **3, +, x_3, 0.61]",-1,1,34,35,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
45,2.270437240600586,log(abs(cos(exp(x_3)))),"[log, cos, exp, x_3]",log(abs(exp(log(abs((x_3*sqrt(abs(x_0)))))))),"[log, exp, log, *, x_3, sqrt, x_0]",-1,1,35,36,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
46,4.951197862625122,sqrt(abs(sqrt(abs(sqrt(abs(-2.18)))))),"[sqrt, sqrt, sqrt, -2.18]",-(-4.32),"[u-, -4.32]",1,1,36,37,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
47,2.938305616378784,log(abs(sqrt(abs(log(abs((x_2)**3)))))),"[log, sqrt, log, **3, x_2]",log(abs(log(abs(x_2)))),"[log, log, x_2]",1,1,37,38,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
48,2.57198166847229,exp(log(abs((1.17)**3))),"[exp, log, **3, 1.17]",sin(log(abs(exp(exp(x_0))))),"[sin, log, exp, exp, x_0]",-1,-1,38,39,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
49,2.175213575363159,log(abs(sqrt(abs((x_0+sqrt(abs((x_4+x_3)))))))),"[log, sqrt, +, x_0, sqrt, +, x_4, x_3]",log(abs(0.36)),"[log, 0.36]",1,1,39,40,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
50,2.941228151321411,exp(x_0),"[exp, x_0]",sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",-1,1,40,41,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
