,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.04002390801906586,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, cos, x_5]",-(cos(x_5)),255.9254608154297,-0.054386310279369354,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,203.00502014160156,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),205.78541564941406,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),178.0688934326172,-0.050869930535554886,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[exp, cos, sin, x_4]",exp(cos(sin(x_4))),168.37359619140625,-0.05410485342144966,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.049708206206560135,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[u-, *, x_4, x_2]",-((x_4*x_2)),238.4324951171875,-0.05831203982234001,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**2, cos, exp, log, x_6]",(cos(exp(log(abs(x_6)))))**2,210.17738342285156,-0.055740874260663986,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[cos, **2, sqrt, **, x_6, log, x_6]",cos((sqrt(abs((x_6**log(abs(x_6))))))**2),229.60940551757812,-0.05666602775454521,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[u-, +, log, log, cos, x_2, sqrt, exp, x_6]",-((log(abs(log(abs(cos(x_2)))))+sqrt(abs(exp(x_6))))),194.8935089111328,-0.055531881749629974,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[**2, **2, +, x_0, cos, **2, x_1]",(((x_0+cos((x_1)**2)))**2)**2,114.24205017089844,-0.05393192917108536,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.049708206206560135,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[cos, **2, **3, sin, x_4]",cos(((sin(x_4))**3)**2),203.20138549804688,-0.07010158896446228,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[u-, u-, u-, x_6]",-(-(-(x_6))),245.19285583496094,-0.07604853063821793,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[**2, exp, sqrt, sqrt, -1.3]",(exp(sqrt(abs(sqrt(abs(-1.3))))))**2,58.8594970703125,-0.06017937883734703,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[**2, u-, cos, x_0]",(-(cos(x_0)))**2,211.40541076660156,-0.0712861716747284,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[exp, sin, sqrt, log, cos, x_3]",exp(sin(sqrt(abs(log(abs(cos(x_3))))))),189.6742706298828,-0.061042360961437225,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[**2, log, sin, log, exp, x_6]",(log(abs(sin(log(abs(exp(x_6)))))))**2,193.61419677734375,-0.06374701112508774,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[u-, u-, -3.33]",-(-(-3.33)),337.7085266113281,-0.07646600157022476,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,2,"[**2, exp, x_6]",(exp(x_6))**2,153.87225341796875,-0.060647740960121155,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,2,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),176.04844665527344,-0.060996368527412415,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.049708206206560135,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[u-, **2, /, x_3, **, x_6, u-, 1.77]",-(((x_3/(x_6**-(1.77))))**2),233.11920166015625,-0.08052351325750351,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[u-, sin, sqrt, **, -4.87, u-, 1.77]",-(sin(sqrt(abs((-4.87**-(1.77)))))),237.8618927001953,-0.08083511143922806,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[u-, **3, sqrt, -, log, 2.32, x_2]",-((sqrt(abs((log(abs(2.32))-x_2))))**3),238.84423828125,-0.08202259987592697,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,3,"[u-, *, x_4, **3, u-, x_5]",-((x_4*(-(x_5))**3)),227.28094482421875,-0.07982580363750458,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,3,"[u-, u-, exp, +, x_0, exp, -0.1]",-(-(exp((x_0+exp(-0.1))))),122.80110931396484,-0.07277944684028625,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,3,"[u-, u-, sqrt, -, **, x_4, x_2, x_2]",-(-(sqrt(abs(((x_4**x_2)-x_2))))),212.97305297851562,-0.07861695438623428,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
30,3,"[exp, **2, x_6]",exp((x_6)**2),191.47471618652344,-0.07351306080818176,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
31,3,"[exp, **3, **3, x_4]",exp(((x_4)**3)**3),199.14395141601562,-0.07441744953393936,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
