,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.379183769226074,(-(log(abs(sqrt(abs(x_2))))))**2,"[**2, u-, log, sqrt, x_2]",log(abs(exp((sqrt(abs(x_7)))**2))),"[log, exp, **2, sqrt, x_7]",-1,-1,0,0,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.0486347675323486,((sin((x_4-exp(x_4)))+((-2.95/x_6)**(x_3**x_7)))**(cos(0.33)-(exp(x_5)**sin((x_5+x_6))))),"[**, +, sin, -, x_4, exp, x_4, **, /, -2.95, x_6, **, x_3, x_7, -, cos, 0.33, **, exp, x_5, sin, +, x_5, x_6]",sqrt(abs(sin(x_2))),"[sqrt, sin, x_2]",1,1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,1.5113210678100586,(sin(x_7))**2,"[**2, sin, x_7]",exp(exp(log(abs(cos(1.07))))),"[exp, exp, log, cos, 1.07]",-1,-1,1,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,3.388375997543335,-(x_6),"[u-, x_6]",(-(exp(exp(x_0))))**2,"[**2, u-, exp, exp, x_0]",-1,-1,2,3,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.0507936477661133,(log(abs(-((x_5*sin(x_4))))))**2,"[**2, log, u-, *, x_5, sin, x_4]",log(abs(exp(-(((x_3)**3)**2)))),"[log, exp, u-, **2, **3, x_3]",1,-1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,2.8687736988067627,cos((x_0)**2),"[cos, **2, x_0]",sqrt(abs(exp((cos(x_3))**2))),"[sqrt, exp, **2, cos, x_3]",-1,-1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,3.8470020294189453,sqrt(abs(-(cos((x_2/(x_3)**2))))),"[sqrt, u-, cos, /, x_2, **2, x_3]",cos(exp(cos(cos(x_5)))),"[cos, exp, cos, cos, x_5]",1,-1,5,6,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,3.2110533714294434,((log(abs(exp((x_0)**3)))*x_3))**3,"[**3, *, log, exp, **3, x_0, x_3]",log(abs(cos(x_1))),"[log, cos, x_1]",1,1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.438815116882324,sqrt(abs((sqrt(abs(log(abs((x_0/x_2))))))**2)),"[sqrt, **2, sqrt, log, /, x_0, x_2]",log(abs(((-(sqrt(abs(x_6))))**2)**2)),"[log, **2, **2, u-, sqrt, x_6]",-1,1,8,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,3.971696615219116,sqrt(abs((-(sqrt(abs(x_6))))**2)),"[sqrt, **2, u-, sqrt, x_6]",exp(cos(log(abs((sin(x_2)**(x_0)**3))))),"[exp, cos, log, **, sin, x_2, **3, x_0]",-1,-1,10,11,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,2.8269717693328857,exp(x_6),"[exp, x_6]",sqrt(abs(exp(x_5))),"[sqrt, exp, x_5]",-1,-1,11,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,4.210124254226685,-(-((-(sqrt(abs(x_6))))**2)),"[u-, u-, **2, u-, sqrt, x_6]",-((sqrt(abs(log(abs(x_7)))))**2),"[u-, **2, sqrt, log, x_7]",-1,-1,13,15,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,2.527160882949829,sin(exp(sin(sqrt(abs(-(x_5)))))),"[sin, exp, sin, sqrt, u-, x_5]",cos(-(log(abs(x_3)))),"[cos, u-, log, x_3]",1,1,15,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,3.3491404056549072,sin((sin(cos(sqrt(abs(x_2)))))**2),"[sin, **2, sin, cos, sqrt, x_2]",(sin(-(-(exp(x_5)))))**3,"[**3, sin, u-, u-, exp, x_5]",1,1,16,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,1.211306095123291,exp(-(sin(x_5))),"[exp, u-, sin, x_5]",-(-(sqrt(abs(-(-0.37))))),"[u-, u-, sqrt, u-, -0.37]",1,1,18,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,2.84826922416687,sqrt(abs(x_3)),"[sqrt, x_3]",((log(abs(((x_2**x_5)*x_2))))**3+((exp((x_3+x_6))+((x_7+x_4)+exp(x_5)))+(cos(x_4))**2)),"[+, **3, log, *, **, x_2, x_5, x_2, +, +, exp, +, x_3, x_6, +, +, x_7, x_4, exp, x_5, **2, cos, x_4]",-1,-1,19,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,1.734027624130249,-(-((log(abs(-(x_5))))**3)),"[u-, u-, **3, log, u-, x_5]",-(-((sqrt(abs(x_2)))**2)),"[u-, u-, **2, sqrt, x_2]",1,1,20,21,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,4.151443958282471,log(abs((sqrt(abs(exp(cos(x_7)))))**3)),"[log, **3, sqrt, exp, cos, x_7]",log(abs(sqrt(abs(exp(sin(x_7)))))),"[log, sqrt, exp, sin, x_7]",1,1,22,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,3.1886539459228516,-(sqrt(abs(-(-((x_4/x_2)))))),"[u-, sqrt, u-, u-, /, x_4, x_2]",sin(((-(x_7))**3)**2),"[sin, **2, **3, u-, x_7]",-1,-1,24,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,2.819347381591797,(cos((exp(x_1)/((x_5**x_7)*(x_1*x_4))))**(sin(((x_7)**3+sin(x_0))))**2),"[**, cos, /, exp, x_1, *, **, x_5, x_7, *, x_1, x_4, **2, sin, +, **3, x_7, sin, x_0]",(x_3+sin(exp(sin(-(x_2))))),"[+, x_3, sin, exp, sin, u-, x_2]",1,1,26,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,4.2060933113098145,((cos(cos((x_2)**3))+(((x_5)**2)**3)**3))**3,"[**3, +, cos, cos, **3, x_2, **3, **3, **2, x_5]",-(-(sin(sin(-(x_4))))),"[u-, u-, sin, sin, u-, x_4]",1,1,27,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,1.0644752979278564,-((x_3+sin((-(x_1)/x_0)))),"[u-, +, x_3, sin, /, u-, x_1, x_0]",-((x_3+sin((-(x_1)/-(x_3))))),"[u-, +, x_3, sin, /, u-, x_1, u-, x_3]",-1,-1,29,30,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,3.5227441787719727,(sin(cos((sqrt(abs(x_3))-x_4)))-(log(abs((exp(x_3)+(x_4-x_1))))+cos(x_6))),"[-, sin, cos, -, sqrt, x_3, x_4, +, log, +, exp, x_3, -, x_4, x_1, cos, x_6]",cos(-(-(log(abs(x_4))))),"[cos, u-, u-, log, x_4]",1,1,30,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,4.599176406860352,((-(((x_5+-0.89)/log(abs(x_5))))/((x_3**log(abs(x_5)))**(x_2+x_0)))*(exp(((x_7/x_2)**x_4)))**2),"[*, /, u-, /, +, x_5, -0.89, log, x_5, **, **, x_3, log, x_5, +, x_2, x_0, **2, exp, **, /, x_7, x_2, x_4]",-(-(sqrt(abs(-(-(x_7)))))),"[u-, u-, sqrt, u-, u-, x_7]",1,1,31,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,2.109370231628418,(x_3+sin(log(abs(((x_4+x_2))**2)))),"[+, x_3, sin, log, **2, +, x_4, x_2]",(((((-1.69+x_1)-sin(x_6))**sqrt(abs((x_5+x_1))))**((x_4)**2)**3)/exp((log(abs((x_3*x_3)))-(x_5+(x_4**x_3))))),"[/, **, **, -, +, -1.69, x_1, sin, x_6, sqrt, +, x_5, x_1, **3, **2, x_4, exp, -, log, *, x_3, x_3, +, x_5, **, x_4, x_3]",-1,-1,33,34,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,1.9131083488464355,-(-(-(-(x_7)))),"[u-, u-, u-, u-, x_7]",-(sin(-(-(sqrt(abs(x_6)))))),"[u-, sin, u-, u-, sqrt, x_6]",-1,-1,34,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,3.4561805725097656,(cos(cos(sqrt(abs(x_2)))))**2,"[**2, cos, cos, sqrt, x_2]",((((cos(x_4)+x_7)/x_7)**((x_0/(x_2/x_7))/((x_6/x_3)**x_2)))*(exp(sqrt(abs(cos(3.03))))/log(abs((x_1*x_7))))),"[*, **, /, +, cos, x_4, x_7, x_7, /, /, x_0, /, x_2, x_7, **, /, x_6, x_3, x_2, /, exp, sqrt, cos, 3.03, log, *, x_1, x_7]",-1,-1,36,37,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,2.021245241165161,(((((x_7)**3*x_6)/log(abs(x_2)))+((x_0)**2+exp(0.49)))/exp(((log(abs(x_0))**x_2)**(sin(x_2))**3))),"[/, +, /, *, **3, x_7, x_6, log, x_2, +, **2, x_0, exp, 0.49, exp, **, **, log, x_0, x_2, **3, sin, x_2]",sqrt(abs((x_4)**3)),"[sqrt, **3, x_4]",1,1,37,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,3.009915351867676,-(log(abs(-(-(-(x_3)))))),"[u-, log, u-, u-, u-, x_3]",cos(sqrt(abs(((sqrt(abs(0.77)))**3*x_4)))),"[cos, sqrt, *, **3, sqrt, 0.77, x_4]",-1,-1,39,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,3.3776276111602783,sqrt(abs(-(x_6))),"[sqrt, u-, x_6]",sin(cos(4.94)),"[sin, cos, 4.94]",-1,-1,40,42,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
