,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, *, cos, x_1, cos, +, +, x_1, x_4, x_0, x_3]",((cos(x_1)*cos(((x_1+x_4)+x_0)))-x_3),5.660001277923584,-0.05681486427783966,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[u-, x_3]",-(x_3),15.352842330932617,-0.41355109214782715,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[-, /, exp, cos, x_1, **, exp, +, x_3, x_0, *, sqrt, x_1, +, x_0, x_4, x_3]",((exp(cos(x_1))/(exp((x_3+x_0))**(sqrt(abs(x_1))*(x_0+x_4))))-x_3),5.3100762367248535,0.2464323341846466,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[-, -, u-, +, +, x_3, x_1, x_4, *, sin, x_0, +, sqrt, x_1, sqrt, x_1, x_3]",((-(((x_3+x_1)+x_4))-(sin(x_0)*(sqrt(abs(x_1))+sqrt(abs(x_1)))))-x_3),5.497948169708252,0.21298271417617798,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, x_3, *, x_4, x_0]",(x_3+(x_4*x_0)),10.522664070129395,-0.37378236651420593,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[-, exp, cos, +, +, x_3, x_1, sin, x_0, x_4]",(exp(cos(((x_3+x_1)+sin(x_0))))-x_4),6.107873439788818,-0.13298481702804565,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[-, exp, cos, +, +, x_4, x_1, x_0, x_3]",(exp(cos(((x_4+x_1)+x_0)))-x_3),6.637021541595459,-0.2978869378566742,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[-, /, exp, cos, cos, 0.92, **, sqrt, u-, 3.97, *, sqrt, x_1, +, x_0, x_4, x_3]",((exp(cos(cos(0.92)))/(sqrt(abs(-(3.97)))**(sqrt(abs(x_1))*(x_0+x_4))))-x_3),4.976738929748535,0.3696715831756592,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[+, +, x_1, x_3, x_4]",((x_1+x_3)+x_4),10.62549877166748,-0.4003027677536011,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[sin, x_3]",sin(x_3),15.388436317443848,-0.45953017473220825,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[u-, x_4]",-(x_4),20.682331085205078,-0.4697205722332001,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[-, /, exp, cos, +, -0.29, x_4, **, exp, +, x_4, x_0, *, sqrt, x_1, +, x_0, x_3, x_3]",((exp(cos((-0.29+x_4)))/(exp((x_4+x_0))**(sqrt(abs(x_1))*(x_0+x_3))))-x_3),5.16586971282959,0.3534306585788727,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[+, sqrt, +, x_0, x_1, x_3]",(sqrt(abs((x_0+x_1)))+x_3),8.207274436950684,-0.3601715564727783,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[cos, +, +, x_3, x_1, x_0]",cos(((x_3+x_1)+x_0)),8.8351411819458,-0.36840108036994934,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
