,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.515238046646118,cos(log(abs((x_6)**2))),"[cos, log, **2, x_6]",((cos(x_5)*((x_3)**2-sin(sin(0.2))))/sin(sin(exp(-(x_7))))),"[/, *, cos, x_5, -, **2, x_3, sin, sin, 0.2, sin, sin, exp, u-, x_7]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         1.         1.         0.1        0.         0.11111111
  0.14285714 0.14285714 0.2        0.         0.16666667 0.
  0.         0.2        0.         0.8        0.16666667 0.
  0.         0.         0.2        0.         0.2        0.
  0.16666667 0.         0.         0.         0.16666667 0.29090909
  0.5        0.12      ]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,3.6599903106689453,(-(log(abs(-(sin(x_3))))))**2,"[**2, u-, log, u-, sin, x_3]",cos((x_10)**2),"[cos, **2, x_10]","[[0.         0.         0.         0.         0.4        0.
  0.16666667 0.         0.         0.         0.2        0.2
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         1.
  1.         0.2       ]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,3.1895697116851807,cos((((x_9)**2)**3)**3),"[cos, **3, **3, **2, x_9]",((sin(log(abs(sin(x_4)))))**2--(sqrt(abs((x_5**x_1))))),"[-, **2, sin, log, sin, x_4, u-, sqrt, **, x_5, x_1]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.33333333 0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         1.         1.         0.04       0.         0.11111111
  0.         0.         0.2        0.14285714 0.16666667 0.
  0.16666667 0.         0.2        0.4        0.         0.
  0.16666667 0.         0.         0.2        0.2        0.
  0.         0.         0.         0.         0.         0.46280992
  0.66666667 0.12727273]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,1.7143590450286865,-(log(abs((log(abs(x_5)))**2))),"[u-, log, **2, log, x_5]",log(abs(exp((cos((x_2*x_7))+x_2)))),"[log, exp, +, cos, *, x_2, x_7, x_2]","[[0.         0.         0.         0.         0.2        0.
  0.16666667 0.         0.         0.         0.4        0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         1.         1.         0.04       0.125      0.
  0.14285714 0.         0.         0.         0.         0.
  0.         0.2        0.2        0.         0.16666667 0.
  0.         0.4        0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.70454545
  1.         0.25      ]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1.0495209693908691,(exp(((x_5)**2+((x_2-x_6))**2))**cos(((x_8/x_4))**2)),"[**, exp, +, **2, x_5, **2, -, x_2, x_6, cos, **2, /, x_8, x_4]",((((x_7*x_1)-cos((x_10-x_2)))/(((x_1)**3+x_9)*(x_7)**3))-(sin(x_3)*sin(x_9))),"[-, /, -, *, x_7, x_1, cos, -, x_10, x_2, *, +, **3, x_1, x_9, **3, x_7, *, sin, x_3, sin, x_9]","[[0.125      0.11111111 0.         0.14285714 0.         0.14285714
  0.5        0.         0.         0.2        0.         0.
  0.16666667 0.         0.         0.2        0.         0.2
  0.2        0.2        0.         0.2        0.         0.
  0.         0.32467532 0.5        0.22857143 0.125      0.33333333
  0.42857143 0.14285714 0.         0.         0.         0.33333333
  0.         0.         0.         0.4        0.16666667 0.
  0.33333333 0.2        0.2        0.         0.         0.
  0.33333333 0.         0.4        0.2        0.         0.14049587
  0.33333333 0.29090909]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,2.662189245223999,(exp((cos(x_9))**2)*log(abs(x_2))),"[*, exp, **2, cos, x_9, log, x_2]",(((sin(cos(x_4))+(x_4+x_2))*(x_0/x_1))+(cos((log(abs(x_2))**cos(x_5)))**exp(sin(cos(-1.29))))),"[+, *, +, sin, cos, x_4, +, x_4, x_2, /, x_0, x_1, **, cos, **, log, x_2, cos, x_5, exp, sin, cos, -1.29]","[[0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.         0.2        0.2        0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.66233766 1.         0.14285714 0.375      0.
  0.14285714 0.14285714 0.         0.28571429 0.         0.
  0.         0.2        0.2        0.4        0.66666667 0.2
  0.16666667 0.4        0.         0.4        0.2        0.
  0.         0.         0.         0.         0.16666667 0.12648221
  0.33333333 0.2173913 ]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,2.8216350078582764,-3.11,[-3.11],((exp((x_5/sqrt(abs(x_9))))/log(abs((x_0-x_8))))*(exp(x_0)+(exp(x_5))**2)),"[*, /, exp, /, x_5, sqrt, x_9, log, -, x_0, x_8, +, exp, x_0, **2, exp, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         0.         1.         0.125      0.11111111
  0.14285714 0.28571429 0.         0.         0.16666667 0.
  0.16666667 0.6        0.2        0.         0.         0.4
  0.         0.         0.         0.         0.4        0.
  0.         0.2        0.2        0.         0.         0.23529412
  0.4        0.22352941]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,2.2957515716552734,(((x_7)**3)**2)**3,"[**3, **2, **3, x_7]",((((-(x_3))**3**sqrt(abs(log(abs(2.17)))))+(x_9*exp(cos(x_4))))-(-(-(x_7))**x_5)),"[-, +, **, **3, u-, x_3, sqrt, log, 2.17, *, x_9, exp, cos, x_4, **, u-, u-, x_7, x_5]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         1.         1.         0.1        0.125      0.11111111
  0.14285714 0.         0.6        0.28571429 0.         0.16666667
  0.16666667 0.2        0.2        0.         0.16666667 0.
  0.         0.         0.2        0.2        0.2        0.
  0.16666667 0.         0.2        0.         0.16666667 0.19138756
  0.4        0.17894737]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,3.9537160396575928,((2.85)**2)**3,"[**3, **2, 2.85]",(sin(log(abs(((x_2**x_8)**x_1))))+((((x_7*x_4)/(x_2*x_6)))**2/(log(abs((x_1)**3)))**3)),"[+, sin, log, **, **, x_2, x_8, x_1, /, **2, /, *, x_7, x_4, *, x_2, x_6, **3, log, **3, x_1]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         1.         0.2        0.125      0.
  0.28571429 0.28571429 0.         0.28571429 0.16666667 0.33333333
  0.         0.         0.4        0.2        0.         0.
  0.33333333 0.4        0.         0.2        0.         0.2
  0.16666667 0.2        0.         0.         0.         0.15584416
  0.28571429 0.25714286]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1.2006111145019531,(exp(x_2))**2,"[**2, exp, x_2]",(sqrt(abs((sqrt(abs(-(x_1)))/((x_5)**2-x_3))))*((exp((x_1)**2))**2+(x_10-x_1))),"[*, sqrt, /, sqrt, u-, x_1, -, **2, x_5, x_3, +, **2, exp, **2, x_1, -, x_10, x_1]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.2        0.125      0.22222222
  0.14285714 0.14285714 0.2        0.         0.5        0.
  0.33333333 0.2        0.         0.         0.         0.
  0.5        0.         0.2        0.         0.2        0.
  0.         0.         0.         0.2        0.         0.21212121
  0.4        0.2       ]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
