,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, u-, **3, x_0]",(-((x_0)**3))**3,0.032187238335609436,0.056640930473804474,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[exp, exp, exp, *, cos, x_1, **3, x_3]",exp(exp(exp((cos(x_1)*(x_3)**3)))),0.031636178493499756,0.07962825149297714,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,0.03365592285990715,0.05387434363365173,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[**3, sqrt, exp, x_2]",(sqrt(abs(exp(x_2))))**3,0.031968776136636734,0.06264808773994446,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[**, **2, **2, **2, *, x_3, x_0, exp, *, exp, x_2, x_2]",(((((x_3*x_0))**2)**2)**2**exp((exp(x_2)*x_2))),0.030971884727478027,0.10091729462146759,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[**3, u-, **3, x_0]",(-((x_0)**3))**3,0.032187238335609436,0.056640930473804474,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[exp, exp, exp, *, cos, x_1, **3, x_3]",exp(exp(exp((cos(x_1)*(x_3)**3)))),0.031636178493499756,0.07962825149297714,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[**3, sqrt, exp, x_2]",(sqrt(abs(exp(x_2))))**3,0.031968776136636734,0.06264808773994446,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[**, **2, **2, **2, *, x_3, x_0, exp, *, exp, x_2, x_2]",(((((x_3*x_0))**2)**2)**2**exp((exp(x_2)*x_2))),0.030971884727478027,0.10091729462146759,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[u-, cos, **3, u-, x_2]",-(cos((-(x_2))**3)),0.033906929194927216,0.05051529407501221,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[exp, sqrt, **3, x_4]",exp(sqrt(abs((x_4)**3))),0.0323820523917675,0.05207964777946472,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[cos, u-, **3, **3, exp, 3.47]",cos(-(((exp(3.47))**3)**3)),0.0340089350938797,0.04768574237823486,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[cos, exp, x_0]",cos(exp(x_0)),0.03400712087750435,0.047877416014671326,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,2,"[**3, sqrt, exp, x_2]",(sqrt(abs(exp(x_2))))**3,0.031968776136636734,0.06264808773994446,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[cos, -, u-, cos, log, 2.67, x_3]",cos((-(cos(log(abs(2.67))))-x_3)),0.02989535592496395,0.08579997718334198,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[**3, **2, exp, x_0]",((exp(x_0))**2)**3,0.033291060477495193,0.04418855905532837,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[**3, sqrt, exp, x_4]",(sqrt(abs(exp(x_4))))**3,0.032012343406677246,0.051264919340610504,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,2,"[cos, exp, u-, x_4]",cos(exp(-(x_4))),0.03287836164236069,0.0472794771194458,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,2,"[exp, **, x_4, **2, **, x_1, **3, x_4]",exp((x_4**((x_1**(x_4)**3))**2)),0.0312708280980587,0.06549596041440964,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
19,2,"[**3, u-, x_0]",(-(x_0))**3,0.03293412923812866,0.046261899173259735,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[**3, **2, exp, x_0]",((exp(x_0))**2)**3,0.033291060477495193,0.04418855905532837,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
21,3,"[**3, u-, x_0]",(-(x_0))**3,0.03293412923812866,0.046261899173259735,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
22,3,"[exp, cos, x_4]",exp(cos(x_4)),0.029261372983455658,0.049556948244571686,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[**3, exp, **3, x_0]",(exp((x_0)**3))**3,0.033219847828149796,0.044756680727005005,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
24,3,"[**3, log, u-, exp, cos, x_1]",(log(abs(-(exp(cos(x_1))))))**3,0.029015952721238136,0.06013767421245575,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
25,3,"[exp, **3, u-, x_0]",exp((-(x_0))**3),0.032456908375024796,0.046387627720832825,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
26,4,"[**3, **2, exp, x_0]",((exp(x_0))**2)**3,0.033291060477495193,0.04418855905532837,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
27,4,"[**3, u-, x_0]",(-(x_0))**3,0.03293412923812866,0.046261899173259735,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
28,4,"[exp, cos, x_4]",exp(cos(x_4)),0.029261372983455658,0.049556948244571686,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
29,4,"[**3, exp, **3, x_0]",(exp((x_0)**3))**3,0.033219847828149796,0.044756680727005005,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
30,4,"[**3, log, u-, exp, cos, x_1]",(log(abs(-(exp(cos(x_1))))))**3,0.029015952721238136,0.06013767421245575,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
31,4,"[exp, **3, u-, x_0]",exp((-(x_0))**3),0.032456908375024796,0.046387627720832825,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
32,4,"[exp, u-, u-, x_0]",exp(-(-(x_0))),0.032427504658699036,0.04781212657690048,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
33,4,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,0.049231141805648804,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
34,4,"[**3, **2, **3, u-, x_0]",(((-(x_0))**3)**2)**3,0.03376253694295883,0.04382513463497162,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
35,4,"[log, u-, exp, cos, x_1]",log(abs(-(exp(cos(x_1))))),0.02848554402589798,0.06318827718496323,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
36,5,"[**3, **2, exp, x_0]",((exp(x_0))**2)**3,0.033291060477495193,0.04418855905532837,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
37,5,"[**3, u-, x_0]",(-(x_0))**3,0.03293412923812866,0.046261899173259735,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
38,5,"[exp, cos, x_4]",exp(cos(x_4)),0.029261372983455658,0.049556948244571686,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
39,5,"[**3, exp, **3, x_0]",(exp((x_0)**3))**3,0.033219847828149796,0.044756680727005005,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
40,5,"[exp, **3, u-, x_0]",exp((-(x_0))**3),0.032456908375024796,0.046387627720832825,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
41,5,"[exp, u-, u-, x_0]",exp(-(-(x_0))),0.032427504658699036,0.04781212657690048,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
42,5,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,0.049231141805648804,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
43,5,"[**3, **2, **3, u-, x_0]",(((-(x_0))**3)**2)**3,0.03376253694295883,0.04382513463497162,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
44,5,"[exp, cos, x_0]",exp(cos(x_0)),0.028867119923233986,0.05168944597244263,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
45,5,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.058271296322345734,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
46,6,"[**3, **2, exp, x_0]",((exp(x_0))**2)**3,0.033291060477495193,0.04418855905532837,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
