,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.610152244567871,x_1,[x_1],1.55,[1.55],-1,-1,0,0,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,4.061564207077026,exp(-((sin(x_1))**2)),"[exp, u-, **2, sin, x_1]",exp((-(-((4.74*x_1))))**3),"[exp, **3, u-, u-, *, 4.74, x_1]",-1,1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,1.5713729858398438,((exp(x_1))**2)**2,"[**2, **2, exp, x_1]",-(-(sin(log(abs(x_1))))),"[u-, u-, sin, log, x_1]",-1,1,2,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,2.8942480087280273,-((x_2**(exp((x_0)**2)*x_3))),"[u-, **, x_2, *, exp, **2, x_0, x_3]",cos((exp(-(x_2)))**2),"[cos, **2, exp, u-, x_2]",1,1,2,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,3.0374743938446045,sqrt(abs(-(((sin(x_0)-x_2))**3))),"[sqrt, u-, **3, -, sin, x_0, x_2]",(sin(x_0)*exp((-(exp(x_2)))**2)),"[*, sin, x_0, exp, **2, u-, exp, x_2]",1,-1,3,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,3.232314109802246,cos(-(x_1)),"[cos, u-, x_1]",((cos(-(x_1)))**3)**2,"[**2, **3, cos, u-, x_1]",-1,-1,4,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,4.218653678894043,-(-(sin(((4.75)**2+x_3)))),"[u-, u-, sin, +, **2, 4.75, x_3]",sin((x_3)**2),"[sin, **2, x_3]",1,1,6,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,3.478961706161499,-(-(((sin(x_2))**2)**2)),"[u-, u-, **2, **2, sin, x_2]",(-((-(cos(x_2)))**2))**2,"[**2, u-, **2, u-, cos, x_2]",-1,-1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,2.0043318271636963,exp(-((-(-(x_0)))**2)),"[exp, u-, **2, u-, u-, x_0]",(sin((-(-(2.43)))**2))**2,"[**2, sin, **2, u-, u-, 2.43]",1,-1,8,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,4.5211501121521,sin(-(sqrt(abs((-(2.16)**sin(x_2)))))),"[sin, u-, sqrt, **, u-, 2.16, sin, x_2]",(sin(-(-((x_1/x_2)))))**2,"[**2, sin, u-, u-, /, x_1, x_2]",1,1,9,10,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,4.954343795776367,(sin(exp(-(x_0))))**2,"[**2, sin, exp, u-, x_0]",log(abs(cos(-((x_2)**3)))),"[log, cos, u-, **3, x_2]",-1,-1,10,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,4.612071752548218,sin(-(exp((exp(x_2))**2))),"[sin, u-, exp, **2, exp, x_2]",(sin((((x_0/x_2))**2)**2))**2,"[**2, sin, **2, **2, /, x_0, x_2]",1,-1,11,12,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,2.13910174369812,((exp(cos((4.96)**2)))**2)**2,"[**2, **2, exp, cos, **2, 4.96]",(log(abs(-(sin(x_1)))))**2,"[**2, log, u-, sin, x_1]",1,1,12,13,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,3.4126389026641846,(x_1)**2,"[**2, x_1]",(sin(-(((x_0*x_2)*x_2))))**2,"[**2, sin, u-, *, *, x_0, x_2, x_2]",-1,-1,13,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
