,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_5]",-(cos(x_5)),134.2770538330078,-0.054386310279369354,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.03930208086967468,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,99.71153259277344,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),100.35086059570312,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),83.99515533447266,-0.050869930535554886,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.03930208086967468,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,99.71153259277344,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),100.35086059570312,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),83.99515533447266,-0.050869930535554886,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1,"[**2, u-, *, sqrt, cos, x_2, exp, **, x_4, x_2]",(-((sqrt(abs(cos(x_2)))*exp((x_4**x_2)))))**2,32.58114242553711,-0.03382500633597374,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,1,"[u-, u-, cos, -, x_5, x_4]",-(-(cos((x_5-x_4)))),100.89572143554688,-0.06141149252653122,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[**2, u-, sqrt, cos, x_2]",(-(sqrt(abs(cos(x_2)))))**2,100.27206420898438,-0.06386890262365341,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,2,"[u-, **3, u-, **2, x_6]",-((-((x_6)**2))**3),118.96159362792969,-0.07002460211515427,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[**2, **2, sqrt, x_6]",((sqrt(abs(x_6)))**2)**2,109.74124908447266,-0.0685591772198677,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[**2, u-, sin, cos, x_4]",(-(sin(cos(x_4))))**2,107.78886413574219,-0.06527502089738846,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[exp, exp, sin, exp, /, x_0, -1.79]",exp(exp(sin(exp((x_0/-1.79))))),28.309814453125,-0.041879549622535706,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,2,"[exp, cos, **3, x_2]",exp(cos((x_2)**3)),74.02896118164062,-0.06377819925546646,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[u-, **2, cos, u-, cos, x_6]",-((cos(-(cos(x_6))))**2),127.45086669921875,-0.0842083990573883,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[exp, exp, sin, exp, log, x_4]",exp(exp(sin(exp(log(abs(x_4)))))),50.71784973144531,-0.06083572283387184,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,3,"[**2, **2, sqrt, u-, x_5]",((sqrt(abs(-(x_5))))**2)**2,110.4493637084961,-0.08123189955949783,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
