,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.2282536029815674,(((((x_3*x_4)-x_4)/(sin(x_2)/(x_0)**2)))**3/exp(cos((sin(x_1)/x_6)))),"[/, **3, /, -, *, x_3, x_4, x_4, /, sin, x_2, **2, x_0, exp, cos, /, sin, x_1, x_6]",cos((((sin(x_3)/(x_4*x_3))/log(abs(exp(4.76))))-(x_4+x_3))),"[cos, -, /, /, sin, x_3, *, x_4, x_3, log, exp, 4.76, +, x_4, x_3]","[[0.         0.14285714 0.14285714 0.57142857 0.         0.
  0.2        0.14285714 0.         0.16666667 0.         0.33333333
  0.2        0.16666667 0.2        0.16666667 0.16666667 0.33333333
  0.         0.2        0.         0.         0.19138756 0.33333333
  0.24210526 0.14285714 0.14285714 0.14285714 0.28571429 0.
  0.         0.         0.         0.         0.16666667 0.16666667
  0.16666667 0.2        0.         0.         0.         0.5
  0.33333333 0.         0.         0.         0.14285714 0.29090909
  0.5        0.28      ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,1.7454032897949219,((((x_5-x_1))**2+exp(x_7))-((sqrt(abs(x_2))/cos(sin(x_2)))**(((x_4/x_1))**2/-1.13))),"[-, +, **2, -, x_5, x_1, exp, x_7, **, /, sqrt, x_2, cos, sin, x_2, /, **2, /, x_4, x_1, -1.13]",(((-1.45-((x_2)**2*cos(x_2)))**((x_5-x_1)*(x_4/x_1)))/(cos(((x_6*x_3))**2)-(sin(sin(x_5))**cos((-3.02)**2)))),"[/, **, -, -1.45, *, **2, x_2, cos, x_2, *, -, x_5, x_1, /, x_4, x_1, -, cos, **2, *, x_6, x_3, **, sin, sin, x_5, cos, **2, -3.02]","[[0.14285714 0.28571429 0.         0.42857143 0.         0.14285714
  0.4        0.         0.16666667 0.16666667 0.         0.16666667
  0.2        0.         0.4        0.33333333 0.         0.16666667
  0.16666667 0.         0.16666667 0.14285714 0.15584416 0.33333333
  0.25714286 0.         0.42857143 0.42857143 0.28571429 0.
  0.28571429 0.6        0.         0.         0.         0.
  0.33333333 0.6        0.         0.4        0.33333333 0.16666667
  0.16666667 0.33333333 0.2        0.         0.28571429 0.06269592
  0.22222222 0.25517241]]",-1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,4.6080100536346436,((((x_2+(x_5*x_3)))**2/((x_1+x_5)*sqrt(abs(-3.66))))/(sin(log(abs(3.01)))**(((x_6/x_4))**2/((x_6/x_5)/(x_6+x_5))))),"[/, /, **2, +, x_2, *, x_5, x_3, *, +, x_1, x_5, sqrt, -3.66, **, sin, log, 3.01, /, **2, /, x_6, x_4, /, /, x_6, x_5, +, x_6, x_5]",(((exp(x_4)+exp(x_7))-(cos((x_4+-2.01))+x_6))+((x_0*(x_7/x_2))/(((x_6)**2/(x_7-x_2))**(x_4+log(abs(x_6)))))),"[+, -, +, exp, x_4, exp, x_7, +, cos, +, x_4, -2.01, x_6, /, *, x_0, /, x_7, x_2, **, /, **2, x_6, -, x_7, x_2, +, x_4, log, x_6]","[[0.42857143 0.         0.28571429 0.85714286 0.         0.14285714
  0.4        0.         0.16666667 0.         0.16666667 0.16666667
  0.         0.         0.2        0.16666667 0.16666667 0.16666667
  0.66666667 0.6        0.         0.28571429 0.05454545 0.22222222
  0.32       0.71428571 0.28571429 0.14285714 0.42857143 0.
  0.14285714 0.2        0.         0.         0.33333333 0.16666667
  0.         0.2        0.16666667 0.         0.33333333 0.
  0.5        0.         0.6        0.5        0.14285714 0.05454545
  0.22222222 0.32      ]]",-1,0,1,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,3.015789270401001,((cos((cos(x_5)/(x_7-x_3)))**((cos(x_2)/sqrt(abs(2.63)))/cos(x_2)))*(x_0/(sqrt(abs((x_0*x_6)))+cos((x_7**x_7))))),"[*, **, cos, /, cos, x_5, -, x_7, x_3, /, /, cos, x_2, sqrt, 2.63, cos, x_2, /, x_0, +, sqrt, *, x_0, x_6, cos, **, x_7, x_7]",(((exp((x_4*x_1))/x_1)**(x_5*log(abs(x_7))))**((log(abs(log(abs(x_3))))*(x_3**x_7))/(-(x_3)*x_0))),"[**, **, /, exp, *, x_4, x_1, x_1, *, x_5, log, x_7, /, *, log, log, x_3, **, x_3, x_7, *, u-, x_3, x_0]","[[0.14285714 0.14285714 0.28571429 0.57142857 0.         0.28571429
  0.         0.         0.33333333 0.         0.         0.
  1.         0.33333333 0.         0.33333333 0.16666667 0.
  0.16666667 0.2        0.5        0.14285714 0.07142857 0.22222222
  0.27142857 0.         0.         0.57142857 0.28571429 0.16666667
  0.42857143 0.         0.         0.         0.16666667 0.5
  0.         0.         0.16666667 0.4        0.         0.5
  0.16666667 0.16666667 0.         0.33333333 0.         0.11363636
  0.25       0.3       ]]",-1,1,1,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,4.5008580684661865,(((-(exp(3.98))**(x_4-(x_1)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",exp((-(((x_6**x_2)/(x_6/x_6)))**(1.13-(cos(x_7)**x_0)))),"[exp, **, u-, /, **, x_6, x_2, /, x_6, x_6, -, 1.13, **, cos, x_7, x_0]","[[0.         0.28571429 0.         0.         0.33333333 0.42857143
  0.4        0.         0.         0.33333333 0.         0.33333333
  0.         0.         0.2        0.33333333 0.16666667 0.16666667
  0.         0.         0.         0.14285714 0.19138756 0.33333333
  0.17894737 0.         0.14285714 0.         0.28571429 0.16666667
  0.42857143 0.         0.         0.         0.16666667 0.
  0.         0.2        0.16666667 0.         0.16666667 0.
  0.         0.         0.6        0.16666667 0.14285714 0.26136364
  0.4        0.325     ]]",1,1,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,4.274466514587402,((sin(x_0)/log(abs((x_5*cos(x_2)))))**-((((x_4/x_1)*x_1)/((x_6)**3/x_2)))),"[**, /, sin, x_0, log, *, x_5, cos, x_2, u-, /, *, /, x_4, x_1, x_1, /, **3, x_6, x_2]",log(abs((sin(sin(x_4)))**3)),"[log, **3, sin, sin, x_4]","[[0.         0.         0.28571429 0.57142857 0.16666667 0.14285714
  0.         0.14285714 0.         0.         0.16666667 0.16666667
  0.2        0.16666667 0.4        0.33333333 0.         0.16666667
  0.16666667 0.2        0.         0.         0.17272727 0.33333333
  0.28       0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.16666667
  0.33333333 0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.04      ]]",1,2,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,3.9823715686798096,((cos((cos(x_5)/(x_2*-0.95)))**((cos(x_2)/sqrt(abs(2.63)))/cos(x_2)))*(x_0/(sqrt(abs((x_0*x_6)))+cos((x_7**x_7))))),"[*, **, cos, /, cos, x_5, *, x_2, -0.95, /, /, cos, x_2, sqrt, 2.63, cos, x_2, /, x_0, +, sqrt, *, x_0, x_6, cos, **, x_7, x_7]",cos(exp(((x_6/(1.52*x_1)))**3)),"[cos, exp, **3, /, x_6, *, 1.52, x_1]","[[0.14285714 0.         0.42857143 0.57142857 0.         0.28571429
  0.         0.         0.33333333 0.         0.         0.
  1.         0.33333333 0.         0.5        0.         0.
  0.16666667 0.2        0.33333333 0.28571429 0.07142857 0.22222222
  0.27142857 0.         0.         0.14285714 0.14285714 0.
  0.         0.         0.14285714 0.         0.16666667 0.
  0.         0.2        0.         0.2        0.         0.
  0.         0.         0.2        0.         0.14285714 0.70454545
  1.         0.25      ]]",1,2,3,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,3.6687309741973877,exp(((x_7)**2+(log(abs(cos(x_3)))-(-(x_1))**3))),"[exp, +, **2, x_7, -, log, cos, x_3, **3, u-, x_1]",(((exp(-(x_4))/(x_5**x_4))/(x_1/log(abs(x_5))))*log(abs((sin(-(x_0))/log(abs((1.72**x_5))))))),"[*, /, /, exp, u-, x_4, **, x_5, x_4, /, x_1, log, x_5, log, /, sin, u-, x_0, log, **, 1.72, x_5]","[[0.14285714 0.14285714 0.         0.         0.16666667 0.
  0.2        0.14285714 0.         0.16666667 0.16666667 0.
  0.2        0.         0.2        0.         0.16666667 0.
  0.         0.         0.16666667 0.         0.46280992 0.66666667
  0.12727273 0.         0.         0.14285714 0.57142857 0.33333333
  0.28571429 0.         0.         0.         0.16666667 0.5
  0.16666667 0.         0.16666667 0.2        0.         0.
  0.33333333 0.5        0.         0.         0.14285714 0.14049587
  0.33333333 0.23636364]]",-1,3,3,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,3.9068872928619385,((exp(exp(x_5))*exp(exp(x_6)))+(((-2.63-x_6)+(x_7*3.02))**-((-4.57)**3))),"[+, *, exp, exp, x_5, exp, exp, x_6, **, +, -, -2.63, x_6, *, x_7, 3.02, u-, **3, -4.57]",(((((x_7/x_7)*x_4))**3+sqrt(abs(x_5)))*((((x_1)**3*x_3)-(sqrt(abs(x_0))-log(abs(x_3))))+(exp(x_3)**sqrt(abs((x_7)**3))))),"[*, +, **3, *, /, x_7, x_7, x_4, sqrt, x_5, +, -, *, **3, x_1, x_3, -, sqrt, x_0, log, x_3, **, exp, x_3, sqrt, **3, x_7]","[[0.28571429 0.14285714 0.28571429 0.         0.16666667 0.14285714
  0.         0.14285714 0.         0.66666667 0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.4        0.16666667 0.42857143 0.1291866  0.28571429
  0.24210526 0.28571429 0.28571429 0.42857143 0.14285714 0.
  0.14285714 0.         0.42857143 0.5        0.16666667 0.16666667
  0.         0.         0.16666667 0.2        0.         0.5
  0.16666667 0.16666667 0.         0.5        0.         0.08080808
  0.25       0.24444444]]",1,3,4,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,4.319212198257446,(-(cos(x_0))*(sqrt(abs((x_1/x_1)))+sin(x_5))),"[*, u-, cos, x_0, +, sqrt, /, x_1, x_1, sin, x_5]",(((3.19+x_0)-(cos(x_5)/exp(-(x_2))))**((sqrt(abs((x_1)**3))*-(-0.69))*(x_4+log(abs(x_0))))),"[**, -, +, 3.19, x_0, /, cos, x_5, exp, u-, x_2, *, *, sqrt, **3, x_1, u-, -0.69, +, x_4, log, x_0]","[[0.14285714 0.         0.14285714 0.14285714 0.16666667 0.
  0.         0.         0.16666667 0.         0.         0.16666667
  0.2        0.16666667 0.4        0.         0.         0.
  0.16666667 0.         0.         0.         0.3553719  0.66666667
  0.23636364 0.28571429 0.14285714 0.28571429 0.14285714 0.33333333
  0.14285714 0.         0.14285714 0.16666667 0.16666667 0.16666667
  0.         0.2        0.33333333 0.2        0.16666667 0.
  0.16666667 0.16666667 0.         0.         0.28571429 0.14049587
  0.25       0.23636364]]",-1,4,4,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
