,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, log, +, cos, cos, x_0, x_0]",-(log(abs((cos(cos(x_0))+x_0)))),0.000842733308672905,-0.20045936107635498,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, +, cos, **, -0.99, +, 0.47, x_0, x_0]",log(abs((cos((-0.99**(0.47+x_0)))+x_0))),0.00028214967460371554,-0.18382975459098816,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[u-, **2, x_0]",-((x_0)**2),0.23002012073993683,-0.21783927083015442,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, +, cos, **, **, -0.99, x_0, sqrt, -0.06, x_0]",log(abs((cos(((-0.99**x_0)**sqrt(abs(-0.06))))+x_0))),0.00028212100733071566,-0.16290482878684998,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, **3, x_0]",log(abs((x_0)**3)),0.0014832525048404932,-0.20885777473449707,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, +, cos, **, cos, 2.97, -0.4, x_0]",log(abs((cos((cos(2.97)**-0.4))+x_0))),0.0002821696689352393,-0.1902238428592682,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[sin, x_0]",sin(x_0),0.6664820909500122,-0.22934100031852722,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, +, cos, -0.99, x_0]",log(abs((cos(-0.99)+x_0))),0.00028274927171878517,-0.19993887841701508,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,[-0.06],-0.06,0.6770299673080444,-0.25281208753585815,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,[2.16],2.16,0.6770299673080444,-0.25281208753585815,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,[2.73],2.73,0.6770299673080444,-0.25281208753585815,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[+, x_0, 4.39]",(x_0+4.39),0.10093915462493896,-0.2174113690853119,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,[-0.04],-0.04,0.6770299673080444,-0.25281208753585815,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,"[log, +, cos, **, -0.99, -0.91, x_0]",log(abs((cos((-0.99**-0.91))+x_0))),0.0002821756643243134,-0.193448007106781,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
