,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),216.66024780273438,0.17819423973560333,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),204.55792236328125,0.18193715810775757,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[+, sqrt, x_3, **2, u-, 4.67]",(sqrt(abs(x_3))+(-(4.67))**2),87.53067016601562,0.19687052071094513,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,127.13733673095703,0.18504735827445984,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[**2, log, log, **2, x_3]",(log(abs(log(abs((x_3)**2)))))**2,188.29061889648438,0.18287400901317596,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,120.89707946777344,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18859587609767914,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[sin, cos, **3, sqrt, x_5]",sin(cos((sqrt(abs(x_5)))**3)),209.22300720214844,0.1776171773672104,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.18202804028987885,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**2, exp, sin, exp, exp, 3.47]",(exp(sin(exp(exp(3.47)))))**2,149.58474731445312,0.17910489439964294,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[**2, cos, cos, u-, x_1]",(cos(cos(-(x_1))))**2,217.79368591308594,0.1750154048204422,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,2,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18859587609767914,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,2,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.18202804028987885,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[exp, sqrt, 3.68]",exp(sqrt(abs(3.68))),81.17922973632812,0.1801646649837494,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[exp, **2, u-, cos, x_2]",exp((-(cos(x_2)))**2),174.48391723632812,0.17727147042751312,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[u-, **3, sqrt, x_5]",-((sqrt(abs(x_5)))**3),242.16798400878906,0.1730612963438034,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[**2, exp, sin, cos, x_6]",(exp(sin(cos(x_6))))**2,122.2278060913086,0.17790867388248444,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[exp, **2, cos, cos, u-, x_1]",exp((cos(cos(-(x_1))))**2),187.3575897216797,0.1743279993534088,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,3,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18859587609767914,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.18202804028987885,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
