,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, log, **2, x_6]",exp(log(abs((x_6)**2))),4.639917373657227,0.10434136539697647,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[exp, cos, log, **, -, x_4, -2.1, **3, x_6]",exp(cos(log(abs(((x_4--2.1)**(x_6)**3))))),1.5442827939987183,0.11728107929229736,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[exp, **2, x_5]",exp((x_5)**2),1.0000000200408773e+20,0.10012101382017136,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[exp, exp, log, cos, 1.07]",exp(exp(log(abs(cos(1.07))))),1.5560499429702759,0.10548887401819229,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[sin, **2, **2, sin, *, x_5, -0.37]",sin(((sin((x_5*-0.37)))**2)**2),5.56237268447876,0.10223647207021713,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[exp, cos, log, **, -, x_4, -2.1, **3, x_6]",exp(cos(log(abs(((x_4--2.1)**(x_6)**3))))),1.5442827939987183,0.11728107929229736,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[exp, exp, log, cos, 1.07]",exp(exp(log(abs(cos(1.07))))),1.5560499429702759,0.10548887401819229,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[exp, u-, cos, **3, x_3]",exp(-(cos((x_3)**3))),3.909128427505493,0.09271275997161865,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[exp, u-, sqrt, x_1]",exp(-(sqrt(abs(x_1)))),3.8010611534118652,0.09468434005975723,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[exp, **2, **2, **2, cos, -3.69]",exp((((cos(-3.69))**2)**2)**2),1.907222032546997,0.09494836628437042,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, u-, sqrt, x_4]",exp(-(sqrt(abs(x_4)))),3.8090784549713135,0.0787665992975235,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[exp, cos, /, cos, **2, x_0, **, x_7, x_5]",exp(cos((cos((x_0)**2)/(x_7**x_5)))),1.4237580299377441,0.1028716191649437,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[exp, u-, **3, sin, **2, x_4]",exp(-((sin((x_4)**2))**3)),2.724137544631958,0.08123725652694702,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[exp, cos, 1.07]",exp(cos(1.07)),1.5560499429702759,0.08204391598701477,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[exp, cos, cos, -, **, x_2, -4.66, x_2]",exp(cos(cos(((x_2**-4.66)-x_2)))),1.4759232997894287,0.09851260483264923,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[exp, cos, cos, 1.07]",exp(cos(cos(1.07))),1.4735920429229736,0.06240328401327133,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[exp, cos, x_5]",exp(cos(x_5)),1.5718923807144165,0.0590362548828125,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[exp, cos, cos, cos, x_7]",exp(cos(cos(cos(x_7)))),1.4044324159622192,0.06473587453365326,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[u-, u-, x_5]",-(-(x_5)),192.14974975585938,0.05795954912900925,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[+, exp, sin, x_0, -, log, -3.15, cos, sin, +, x_3, x_1]",(exp(sin(x_0))+(log(abs(-3.15))-cos(sin((x_3+x_1))))),1.2259968519210815,0.12940171360969543,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,4,"[+, exp, sin, x_0, -, log, -3.15, cos, sin, +, x_3, x_1]",(exp(sin(x_0))+(log(abs(-3.15))-cos(sin((x_3+x_1))))),1.2259968519210815,0.12940171360969543,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,4,"[exp, **2, **2, x_6]",exp(((x_6)**2)**2),91718754304.0,0.037639714777469635,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,4,"[exp, **2, sin, x_7]",exp((sin(x_7))**2),2.000614881515503,0.0416770875453949,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,4,"[exp, cos, cos, /, **3, x_0, **, x_3, x_5]",exp(cos(cos(((x_0)**3/(x_3**x_5))))),1.3601410388946533,0.09381146728992462,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[exp, **2, **2, **2, sin, 1.61]",exp((((sin(1.61))**2)**2)**2),1.7431303262710571,0.045244693756103516,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,4,"[exp, cos, **2, **3, sin, x_4]",exp(cos(((sin(x_4))**3)**2)),1.7014174461364746,0.04772021621465683,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,4,"[exp, cos, cos, sqrt, -2.12]",exp(cos(cos(sqrt(abs(-2.12))))),1.7417043447494507,0.046424612402915955,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,4,"[exp, cos, cos, **3, exp, x_2]",exp(cos(cos((exp(x_2))**3))),1.3963788747787476,0.0489579439163208,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
