,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, log, sqrt, **, -4.95, exp, x_6, log, -, sin, sqrt, x_2, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),13.627792358398438,-0.036717116832733154,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, sqrt, u-, x_6]",-(sqrt(abs(-(x_6)))),89.8946533203125,-0.05810322239995003,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, **2, u-, log, exp, x_3]",-((-(log(abs(exp(x_3)))))**2),18.597734451293945,-0.05079108104109764,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, u-, exp, exp, u-, x_4]",-(-(exp(exp(-(x_4))))),18.64932632446289,-0.05618968978524208,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, u-, exp, u-, sqrt, x_2]",-(-(exp(-(sqrt(abs(x_2)))))),89.32670593261719,-0.0580219030380249,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[sin, exp, *, sin, exp, x_0, -, x_4, x_3]",sin(exp((sin(exp(x_0))*(x_4-x_3)))),17.164655685424805,-0.0400906540453434,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[sin, cos, log, *, x_3, x_3]",sin(cos(log(abs((x_3*x_3))))),17.533571243286133,-0.043109066784381866,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[log, -, sin, sqrt, x_2, log, log, x_4]",log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4))))))),17.131427764892578,-0.03687819465994835,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[exp, sin, log, u-, x_3]",exp(sin(log(abs(-(x_3))))),17.60020637512207,-0.050251930952072144,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[-, sin, sin, u-, u-, x_6, log, -, +, exp, x_1, cos, x_7, log, log, x_4]",(sin(sin(-(-(x_6))))-log(abs(((exp(x_1)+cos(x_7))-log(abs(log(abs(x_4)))))))),12.558186531066895,-0.009052574634552002,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[-, sin, sin, u-, u-, x_6, log, -, +, exp, x_1, cos, x_3, log, log, x_4]",(sin(sin(-(-(x_6))))-log(abs(((exp(x_1)+cos(x_3))-log(abs(log(abs(x_4)))))))),12.459073066711426,0.0017648190259933472,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[-, u-, u-, u-, u-, x_6, log, -, +, exp, x_1, cos, x_7, log, log, x_4]",(-(-(-(-(x_6))))-log(abs(((exp(x_1)+cos(x_7))-log(abs(log(abs(x_4)))))))),12.809778213500977,-0.012915156781673431,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[-, log, sqrt, **, -4.95, exp, x_6, log, -, +, x_2, 2.15, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs(((x_2+2.15)-log(abs(log(abs(x_4)))))))),10.438993453979492,0.024633735418319702,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[-, log, u-, u-, exp, x_6, log, -, +, exp, x_1, cos, x_1, log, log, x_4]",(log(abs(-(-(exp(x_6)))))-log(abs(((exp(x_1)+cos(x_1))-log(abs(log(abs(x_4)))))))),12.066228866577148,0.014990691095590591,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
