,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, **2, **2, x_0]",-(-(((x_0)**2)**2)),29378.353515625,-0.05912884697318077,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[sqrt, -3.61]",sqrt(abs(-3.61)),28802.6640625,-0.05081452801823616,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[**2, **, -, x_6, exp, x_2, x_3]",(((x_6-exp(x_2))**x_3))**2,29074.9375,-0.05356616899371147,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,0,"[**2, sqrt, **, u-, x_8, *, *, x_0, x_0, exp, x_10]",(sqrt(abs((-(x_8)**((x_0*x_0)*exp(x_10))))))**2,29079.017578125,-0.055249396711587906,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,0,"[exp, u-, **3, -, x_8, x_7]",exp(-(((x_8-x_7))**3)),29074.4453125,-0.05231129378080368,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,0,"[sqrt, exp, x_2]",sqrt(abs(exp(x_2))),29072.728515625,-0.05198724567890167,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,0,"[cos, log, **, x_9, x_9]",cos(log(abs((x_9**x_9)))),29074.4609375,-0.05339982733130455,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[exp, **2, /, u-, -, x_3, x_3, x_9]",exp(((-((x_3-x_3))/x_9))**2),29074.4609375,-0.06963419169187546,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[exp, exp, u-, **3, -, x_8, x_7]",exp(exp(-(((x_8-x_7))**3))),28556.912109375,-0.0625687688589096,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,1,"[**2, **2, *, u-, -, x_5, x_9, x_10]",(((-((x_5-x_9))*x_10))**2)**2,29378.35546875,-0.06988367438316345,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,1,"[u-, **2, *, u-, exp, x_0, x_0]",-(((-(exp(x_0))*x_0))**2),29379.06640625,-0.07263819873332977,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,1,"[**2, **, u-, x_8, x_3]",((-(x_8)**x_3))**2,29063.673828125,-0.06852549314498901,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,1,"[exp, **2, sqrt, u-, cos, x_9]",exp((sqrt(abs(-(cos(x_9)))))**2),28715.353515625,-0.06341419368982315,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,1,"[**, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(-(((x_8/x_9))**2)**exp((-(x_7))**3)),20125.091796875,-0.05580339580774307,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,1,"[**2, x_8]",(x_8)**2,29377.533203125,-0.06978412717580795,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,1,"[exp, log, u-, +, /, x_8, x_6, x_0]",exp(log(abs(-(((x_8/x_6)+x_0))))),28002.4765625,-0.06224709004163742,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
18,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
19,2,"[exp, exp, exp, x_3]",exp(exp(exp(x_3))),24869.2421875,-0.07524865865707397,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
20,2,"[**2, u-, exp, x_7]",(-(exp(x_7)))**2,29063.78125,-0.08545640110969543,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
21,2,"[**2, u-, u-, log, +, x_0, x_3]",(-(-(log(abs((x_0+x_3))))))**2,25910.525390625,-0.08323060721158981,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
22,2,"[**2, log, **2, /, cos, x_10, x_6]",(log(abs(((cos(x_10)/x_6))**2)))**2,16487.810546875,-0.07397667318582535,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
23,2,"[sqrt, u-, **2, /, x_10, **2, x_10]",sqrt(abs(-(((x_10/(x_10)**2))**2))),29234.435546875,-0.08588138222694397,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
24,2,"[u-, exp, **2, u-, u-, -3.61]",-(exp((-(-(-3.61)))**2)),208846913536.0,-0.08672065287828445,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
25,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
26,3,"[exp, exp, sqrt, sqrt, log, x_0]",exp(exp(sqrt(abs(sqrt(abs(log(abs(x_0)))))))),16409.076171875,-0.08295825868844986,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
27,3,"[**2, u-, u-, log, u-, x_7]",(-(-(log(abs(-(x_7))))))**2,25338.611328125,-0.1034742221236229,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
28,4,"[**2, log, **2, log, sqrt, -1.13]",(log(abs((log(abs(sqrt(abs(-1.13)))))**2)))**2,20826.83984375,-0.11585422605276108,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
29,4,"[**2, u-, u-, x_10]",(-(-(x_10)))**2,29234.435546875,-0.13101032376289368,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
30,4,"[**2, u-, log, u-, x_4]",(-(log(abs(-(x_4)))))**2,25300.0234375,-0.12802398204803467,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
31,4,"[**2, log, **, **3, x_7, cos, *, x_9, x_5]",(log(abs(((x_7)**3**cos((x_9*x_5))))))**2,12590.7041015625,-0.09013500064611435,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
32,5,"[**2, log, **, **3, x_7, cos, *, x_9, x_5]",(log(abs(((x_7)**3**cos((x_9*x_5))))))**2,12590.7041015625,-0.09013500064611435,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
33,5,"[u-, u-, **2, /, x_10, u-, x_10]",-(-(((x_10/-(x_10)))**2)),29234.435546875,-0.15674975514411926,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
34,5,"[**2, log, **2, log, x_5]",(log(abs((log(abs(x_5)))**2)))**2,27381.71875,-0.14999130368232727,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
35,5,"[**2, log, sqrt, **2, **3, x_3]",(log(abs(sqrt(abs(((x_3)**3)**2)))))**2,13709.1337890625,-0.14786821603775024,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
36,5,"[u-, exp, **2, u-, log, x_0]",-(exp((-(log(abs(x_0))))**2)),1.0000000200408773e+20,-0.15884366631507874,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
