,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.492884635925293,log(abs(-(-(x_7)))),"[log, u-, u-, x_7]",sqrt(abs(sin(exp(x_7)))),"[sqrt, sin, exp, x_7]","[[0.         0.         0.         0.         0.4        0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         1.         1.         0.1        0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.1       ]]",-1,0,0,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,4.485048532485962,((((x_6**(x_2+x_4))*(x_7/sqrt(abs(x_1)))))**3*(x_4/((x_3+(x_0*x_1))/exp((x_1/x_2))))),"[*, **3, *, **, x_6, +, x_2, x_4, /, x_7, sqrt, x_1, /, x_4, /, +, x_3, *, x_0, x_1, exp, /, x_1, x_2]",sin(sin(exp(exp(x_2)))),"[sin, sin, exp, exp, x_2]","[[0.25       0.         0.42857143 0.57142857 0.         0.14285714
  0.         0.16666667 0.16666667 0.2        0.         0.
  0.         0.2        0.5        0.4        0.2        0.4
  0.         0.2        0.16666667 0.         0.         0.
  0.         0.11363636 0.28571429 0.35       0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.4        0.         0.4        0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,0,0,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,3.4607608318328857,exp(sqrt(abs(exp(-(-(x_2)))))),"[exp, sqrt, exp, u-, u-, x_2]",exp(sqrt(abs((sin(x_8)/((x_9+x_10))**3)))),"[exp, sqrt, /, sin, x_8, **3, +, x_9, x_10]","[[0.         0.         0.         0.         0.4        0.
  0.         0.         0.16666667 0.4        0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.         0.125      0.
  0.         0.14285714 0.         0.         0.         0.16666667
  0.16666667 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.2        0.2        0.         0.60606061
  1.         0.2       ]]",-1,0,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,1.4489400386810303,((sin((exp(x_9)**(x_2**x_0)))-((x_0)**2/-((x_0)**3)))+((((x_9/x_4)/(x_5*x_6)))**2-((exp(x_6)/(x_1+x_8)))**2)),"[+, -, sin, **, exp, x_9, **, x_2, x_0, /, **2, x_0, u-, **3, x_0, -, **2, /, /, x_9, x_4, *, x_5, x_6, **2, /, exp, x_6, +, x_1, x_8]",(exp(sqrt(abs(sin(sqrt(abs(x_7)))))))**3,"[**3, exp, sqrt, sin, sqrt, x_7]","[[0.25       0.22222222 0.14285714 0.57142857 0.2        0.28571429
  0.5        0.16666667 0.         0.4        0.         0.2
  0.         0.6        0.16666667 0.2        0.         0.2
  0.2        0.4        0.         0.2        0.4        0.
  0.         0.04692082 0.18181818 0.26451613 0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.33333333 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.        ]]",1,1,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,1.8483695983886719,(x_8--(((x_7+(x_5)**3))**2)),"[-, x_8, u-, **2, +, x_7, **3, x_5]",(sqrt(abs((-(x_4))**3)))**2,"[**2, sqrt, **3, u-, x_4]","[[0.125      0.11111111 0.         0.         0.2        0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.16666667 0.2        0.         0.
  0.         0.70454545 1.         0.25       0.         0.
  0.         0.         0.2        0.         0.16666667 0.16666667
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,1,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,3.6399314403533936,sqrt(abs(exp(((x_10-x_7))**2))),"[sqrt, exp, **2, -, x_10, x_7]",exp(-(((x_2**x_2))**2)),"[exp, u-, **2, **, x_2, x_2]","[[0.         0.11111111 0.         0.         0.         0.
  0.16666667 0.         0.16666667 0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.2
  0.         0.8030303  1.         0.2        0.         0.
  0.         0.         0.2        0.14285714 0.16666667 0.
  0.         0.2        0.         0.         0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.8030303
  1.         0.2       ]]",-1,1,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,3.874026298522949,sqrt(abs(exp((x_2-(x_5/(x_1**x_9)))))),"[sqrt, exp, -, x_2, /, x_5, **, x_1, x_9]",sin(sin(-(x_5))),"[sin, sin, u-, x_5]","[[0.         0.11111111 0.         0.14285714 0.         0.14285714
  0.         0.         0.16666667 0.2        0.         0.
  0.         0.         0.16666667 0.2        0.         0.
  0.2        0.         0.         0.         0.2        0.
  0.         0.60606061 1.         0.33333333 0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.4        0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",1,2,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,4.5239269733428955,log(abs(sqrt(abs((-((3.22/x_4)))**3)))),"[log, sqrt, **3, u-, /, 3.22, x_4]",(exp(((x_1)**2)**3))**2,"[**2, exp, **3, **2, x_1]","[[0.         0.         0.         0.14285714 0.2        0.
  0.         0.16666667 0.16666667 0.         0.2        0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.16666667 0.83116883 1.         0.14285714 0.         0.
  0.         0.         0.         0.         0.33333333 0.16666667
  0.         0.2        0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,2,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1.762824535369873,sin(exp((((1.72)**2-x_10))**2)),"[sin, exp, **2, -, **2, 1.72, x_10]",sqrt(abs(sin((((x_9)**3+x_6))**2))),"[sqrt, sin, **2, +, **3, x_9, x_6]","[[0.         0.11111111 0.         0.         0.         0.
  0.33333333 0.         0.         0.2        0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.16666667 0.83116883 1.         0.14285714 0.125      0.
  0.         0.         0.         0.         0.16666667 0.16666667
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.2        0.         0.         0.83116883
  1.         0.14285714]]",-1,3,3,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1.2462644577026367,sqrt(abs(sqrt(abs(sqrt(abs(x_9)))))),"[sqrt, sqrt, sqrt, x_9]",sqrt(abs((cos(sin(x_7))/((log(abs(x_1)))**2**((x_4+x_6)/x_7))))),"[sqrt, /, cos, sin, x_7, **, **2, log, x_1, /, +, x_4, x_6, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.5        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         1.         1.         0.1        0.125      0.
  0.         0.28571429 0.         0.14285714 0.16666667 0.
  0.16666667 0.         0.2        0.2        0.16666667 0.
  0.16666667 0.         0.         0.2        0.         0.2
  0.33333333 0.         0.         0.         0.         0.32467532
  0.5        0.22857143]]",-1,3,3,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
