,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.216986894607544,cos(sin(exp(log(abs(x_0))))),"[cos, sin, exp, log, x_0]",-(sqrt(abs(-1.68))),"[u-, sqrt, -1.68]",-1,1,0,0,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,2.7808895111083984,(sin(-4.36))**2,"[**2, sin, -4.36]",3.33,[3.33],-1,1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,3.056973457336426,cos((x_0)**2),"[cos, **2, x_0]",sqrt(abs(cos(sin(-(x_0))))),"[sqrt, cos, sin, u-, x_0]",-1,-1,1,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,2.920287847518921,exp(-(exp(cos(-0.72)))),"[exp, u-, exp, cos, -0.72]",-(sqrt(abs(-0.08))),"[u-, sqrt, -0.08]",-1,1,2,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,2.431884288787842,sqrt(abs(sqrt(abs(-((cos(x_0))**2))))),"[sqrt, sqrt, u-, **2, cos, x_0]",log(abs(-(log(abs(((x_0-4.93))**3))))),"[log, u-, log, **3, -, x_0, 4.93]",-1,1,2,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,2.218086004257202,cos(cos(exp(cos(-0.72)))),"[cos, cos, exp, cos, -0.72]",sin((((-3.02)**2)**3)**2),"[sin, **2, **3, **2, -3.02]",-1,-1,3,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,4.639034271240234,sin(-((x_0)**3)),"[sin, u-, **3, x_0]",(cos(cos(cos((x_0)**2))))**2,"[**2, cos, cos, cos, **2, x_0]",1,-1,4,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,3.411972761154175,log(abs(-(log(abs(exp(cos(-0.72))))))),"[log, u-, log, exp, cos, -0.72]",log(abs((x_0*exp(3.77)))),"[log, *, x_0, exp, 3.77]",-1,1,6,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,1.097858190536499,-(-(-(-((x_0*2.19))))),"[u-, u-, u-, u-, *, x_0, 2.19]",log(abs(-((exp(-2.25)-x_0)))),"[log, u-, -, exp, -2.25, x_0]",-1,-1,7,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,1.8226757049560547,log(abs(cos((exp(sin(4.9))/x_0)))),"[log, cos, /, exp, sin, 4.9, x_0]",-(exp(exp(x_0))),"[u-, exp, exp, x_0]",1,1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,2.438730239868164,-(-(-(log(abs(3.81))))),"[u-, u-, u-, log, 3.81]",-((log(abs(-(-3.93)))**x_0)),"[u-, **, log, u-, -3.93, x_0]",-1,-1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,4.770925045013428,log(abs(-0.72)),"[log, -0.72]",sin(exp(x_0)),"[sin, exp, x_0]",-1,-1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,1.196852684020996,1.85,[1.85],-(-(-(log(abs(exp(0.8)))))),"[u-, u-, u-, log, exp, 0.8]",-1,-1,11,12,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,2.7054848670959473,(-(cos(x_0)))**2,"[**2, u-, cos, x_0]",log(abs(-(log(abs(-(-(2.26))))))),"[log, u-, log, u-, u-, 2.26]",1,-1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,2.5274717807769775,cos(-0.72),"[cos, -0.72]",-((-(cos(sqrt(abs(x_0)))))**3),"[u-, **3, u-, cos, sqrt, x_0]",-1,-1,14,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,2.765648365020752,-(exp(cos(cos(4.73)))),"[u-, exp, cos, cos, 4.73]",-(-(-((x_0**-(x_0))))),"[u-, u-, u-, **, x_0, u-, x_0]",1,1,14,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
