,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,-0.046515319496393204,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,210.1826629638672,-0.11906000226736069,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,-0.06177957355976105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),105.22286224365234,-0.07973529398441315,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[exp, cos, cos, exp, x_6]",exp(cos(cos(exp(x_6)))),165.82334899902344,-0.11555870622396469,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[exp, cos, **3, **3, x_6]",exp(cos(((x_6)**3)**3)),161.3883514404297,-0.11262086033821106,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),214.131591796875,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,-0.08806351572275162,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,-0.0645471066236496,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[exp, cos, **3, **3, x_6]",exp(cos(((x_6)**3)**3)),161.3883514404297,-0.11262086033821106,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[cos, cos, cos, exp, x_6]",cos(cos(cos(exp(x_6)))),213.37332153320312,-0.15517182648181915,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[sin, cos, **3, cos, x_6]",sin(cos((cos(x_6))**3)),211.61676025390625,-0.15170754492282867,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,1,"[exp, sqrt, -, -4.52, sqrt, x_2]",exp(sqrt(abs((-4.52-sqrt(abs(x_2)))))),45.825172424316406,-0.09792263805866241,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,1,"[exp, cos, **3, **3, x_1]",exp(cos(((x_1)**3)**3)),161.58299255371094,-0.15010103583335876,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[exp, sqrt, -, -4.52, sqrt, x_2]",exp(sqrt(abs((-4.52-sqrt(abs(x_2)))))),45.825172424316406,-0.09792263805866241,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[**2, exp, cos, u-, **3, x_4]",(exp(cos(-((x_4)**3))))**2,88.58273315429688,-0.17350243031978607,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[cos, cos, cos, exp, x_4]",cos(cos(cos(exp(x_4)))),213.20980834960938,-0.18585652112960815,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,2,"[exp, cos, **3, **3, u-, x_0]",exp(cos(((-(x_0))**3)**3)),161.81094360351562,-0.1742384135723114,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,3,"[exp, sqrt, -, -4.52, sqrt, x_2]",exp(sqrt(abs((-4.52-sqrt(abs(x_2)))))),45.825172424316406,-0.09792263805866241,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,3,"[**2, exp, cos, u-, **3, x_4]",(exp(cos(-((x_4)**3))))**2,88.58273315429688,-0.17350243031978607,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,3,"[**2, exp, sin, log, u-, -3.06]",(exp(sin(log(abs(-(-3.06))))))**2,93.39698028564453,-0.18908745050430298,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,3,"[**2, exp, cos, u-, log, x_4]",(exp(cos(-(log(abs(x_4))))))**2,126.67282104492188,-0.2019651085138321,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
22,3,"[cos, **3, **3, **3, **2, x_5]",cos(((((x_5)**2)**3)**3)**3),203.12222290039062,-0.21554088592529297,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
23,3,"[exp, cos, cos, exp, x_5]",exp(cos(cos(exp(x_5)))),165.5950927734375,-0.21310986578464508,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
24,3,"[+, exp, sin, **2, cos, x_6, exp, exp, x_0]",(exp(sin((cos(x_6))**2))+exp(exp(x_0))),59.963783264160156,-0.13784438371658325,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
25,3,"[exp, cos, u-, **3, **2, x_6]",exp(cos(-(((x_6)**2)**3))),162.0453643798828,-0.20476865768432617,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
26,3,"[+, exp, sqrt, -, -4.59, sqrt, x_3, -, +, sqrt, **2, x_0, exp, **2, x_0, **3, x_2]",(exp(sqrt(abs((-4.59-sqrt(abs(x_3))))))+((sqrt(abs((x_0)**2))+exp((x_0)**2))-(x_2)**3)),26.805574417114258,0.00029013166204094887,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
27,4,"[+, exp, sin, **2, cos, x_6, exp, exp, x_0]",(exp(sin((cos(x_6))**2))+exp(exp(x_0))),59.963783264160156,-0.13784438371658325,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
28,4,"[**2, exp, cos, cos, exp, x_5]",(exp(cos(cos(exp(x_5)))))**2,91.97029876708984,-0.22766368091106415,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
29,4,"[+, exp, **3, **3, **2, x_5, exp, exp, x_0]",(exp((((x_5)**2)**3)**3)+exp(exp(x_0))),71.61061096191406,-0.16317172348499298,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
30,4,"[cos, cos, cos, exp, **2, x_1]",cos(cos(cos(exp((x_1)**2)))),213.466796875,-0.2328762263059616,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
31,4,"[u-, u-, *, u-, **3, -1.86, +, *, x_3, 3.89, x_1]",-(-((-((-1.86)**3)*((x_3*3.89)+x_1)))),33.76142883300781,-0.09365478157997131,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
32,4,"[exp, +, exp, sin, **3, x_1, cos, -, x_0, x_0]",exp((exp(sin((x_1)**3))+cos((x_0-x_0)))),51.217811584472656,-0.11970056593418121,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
33,4,"[+, exp, sqrt, -, -4.59, sqrt, x_3, -, +, sqrt, **2, x_0, exp, x_4, **3, x_2]",(exp(sqrt(abs((-4.59-sqrt(abs(x_3))))))+((sqrt(abs((x_0)**2))+exp(x_4))-(x_2)**3)),25.49506950378418,-0.011647750623524189,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
34,4,"[+, exp, **2, cos, cos, 3.95, exp, exp, x_0]",(exp((cos(cos(3.95)))**2)+exp(exp(x_0))),61.59897994995117,-0.15721189975738525,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
35,4,"[**2, +, **3, x_0, +, x_0, 2.42]",(((x_0)**3+(x_0+2.42)))**2,39.81462478637695,-0.11578072607517242,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
36,4,"[**3, +, exp, sin, **3, x_0, cos, -, x_0, x_0]",((exp(sin((x_0)**3))+cos((x_0-x_0))))**3,58.44942092895508,-0.12381196022033691,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
37,4,"[**2, exp, cos, sin, -2.99]",(exp(cos(sin(-2.99))))**2,75.08614349365234,-0.21475237607955933,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
38,4,"[cos, sqrt, **3, **3, cos, x_1]",cos(sqrt(abs(((cos(x_1))**3)**3))),207.56167602539062,-0.2281859964132309,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
39,5,"[+, exp, sqrt, -, -4.59, sqrt, x_3, -, +, sqrt, **2, x_0, exp, x_4, **3, x_2]",(exp(sqrt(abs((-4.59-sqrt(abs(x_3))))))+((sqrt(abs((x_0)**2))+exp(x_4))-(x_2)**3)),25.49506950378418,-0.011647750623524189,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
40,5,"[exp, cos, **3, **2, u-, x_1]",exp(cos(((-(x_1))**2)**3)),162.33120727539062,-0.2713697850704193,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
41,5,"[**2, +, exp, sin, **3, x_1, +, **2, u-, x_0, 2.42]",((exp(sin((x_1)**3))+((-(x_0))**2+2.42)))**2,30.043886184692383,-0.12722726166248322,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
42,5,"[exp, log, **3, exp, cos, x_2]",exp(log(abs((exp(cos(x_2)))**3))),49.58052062988281,-0.2517372667789459,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
43,5,"[**2, sqrt, **3, exp, x_5]",(sqrt(abs((exp(x_5))**3)))**2,115.39212036132812,-0.2599678337574005,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
44,5,"[cos, cos, cos, exp, u-, x_1]",cos(cos(cos(exp(-(x_1))))),209.16917419433594,-0.2802618741989136,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
45,5,"[cos, **2, **3, cos, x_4]",cos(((cos(x_4))**3)**2),207.00469970703125,-0.2792348861694336,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
46,5,"[**2, exp, sin, **2, cos, x_1]",(exp(sin((cos(x_1))**2)))**2,139.69065856933594,-0.26412105560302734,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
47,5,"[**2, exp, sqrt, cos, u-, x_1]",(exp(sqrt(abs(cos(-(x_1))))))**2,92.90780639648438,-0.25962555408477783,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
48,5,"[exp, cos, cos, x_1]",exp(cos(cos(x_1))),178.06893920898438,-0.27409881353378296,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
49,5,"[exp, exp, sin, log, u-, -3.06]",exp(exp(sin(log(abs(-(-3.06)))))),31.046770095825195,-0.24178721010684967,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
50,6,"[exp, exp, sin, log, u-, -3.06]",exp(exp(sin(log(abs(-(-3.06)))))),31.046770095825195,-0.24178721010684967,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
51,6,"[exp, exp, sin, cos, **3, x_1]",exp(exp(sin(cos((x_1)**3)))),52.73698043823242,-0.28169870376586914,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
52,6,"[exp, cos, cos, **3, cos, x_4]",exp(cos(cos((cos(x_4))**3))),176.89453125,-0.30134621262550354,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
53,6,"[**2, +, exp, sin, cos, x_1, exp, /, x_3, +, x_3, 0.27]",((exp(sin(cos(x_1)))+exp((x_3/(x_3+0.27)))))**2,23.690534591674805,-0.11165428161621094,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
54,6,"[**2, cos, cos, cos, **2, x_1]",(cos(cos(cos((x_1)**2))))**2,212.23338317871094,-0.3023171126842499,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
55,6,"[**2, exp, **3, **3, cos, x_5]",(exp(((cos(x_5))**3)**3))**2,159.36508178710938,-0.2945191562175751,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
56,6,"[**2, +, u-, -2.94, x_0]",((-(-2.94)+x_0))**2,25.355567932128906,-0.2379099726676941,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
57,6,"[**2, exp, cos, u-, **3, x_6]",(exp(cos(-((x_6)**3))))**2,85.4914321899414,-0.2828885614871979,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
58,6,"[exp, +, sqrt, -, -4.59, log, x_3, sin, x_0]",exp((sqrt(abs((-4.59-log(abs(x_3)))))+sin(x_0))),25.224580764770508,-0.17618177831172943,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
59,6,"[exp, exp, cos, sin, -0.63]",exp(exp(cos(sin(-0.63)))),43.52104568481445,-0.26984891295433044,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
60,6,"[**2, exp, cos, **3, u-, x_1]",(exp(cos((-(x_1))**3)))**2,88.28620147705078,-0.2909032702445984,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
