,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,0.14285312592983246,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[sqrt, log, **3, **3, x_0]",sqrt(abs(log(abs(((x_0)**3)**3)))),435.11114501953125,0.11995597928762436,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[cos, x_0]",cos(x_0),564.3988037109375,0.10858522355556488,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[exp, sqrt, u-, sqrt, -1.33]",exp(sqrt(abs(-(sqrt(abs(-1.33)))))),474.9142761230469,0.11135361343622208,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1,"[u-, exp, cos, u-, x_0]",-(exp(cos(-(x_0)))),711.8474731445312,0.09672640264034271,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[exp, cos, u-, x_6]",exp(cos(-(x_6))),500.16729736328125,0.09777751564979553,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[exp, exp, sin, **3, **, x_6, x_7]",exp(exp(sin(((x_6**x_7))**3))),372.12255859375,0.10786090791225433,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,"[exp, exp, sin, **3, **, x_10, x_2]",exp(exp(sin(((x_10**x_2))**3))),328.91925048828125,0.11396243423223495,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[exp, exp, x_11]",exp(exp(x_11)),489.6338806152344,0.08766429871320724,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[exp, exp, u-, exp, **2, 3.47]",exp(exp(-(exp((3.47)**2)))),554.439208984375,0.08683894574642181,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[sqrt, u-, **3, log, **2, x_0]",sqrt(abs(-((log(abs((x_0)**2)))**3))),279.963623046875,0.1027078628540039,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[exp, exp, sin, cos, sqrt, x_0]",exp(exp(sin(cos(sqrt(abs(x_0)))))),287.33477783203125,0.0919097289443016,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,3,"[exp, log, **2, 3.77]",exp(log(abs((3.77)**2))),158.2151336669922,0.09145931899547577,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,3,"[log, /, **2, sqrt, **2, -2.14, sqrt, x_3]",log(abs(((sqrt(abs((-2.14)**2)))**2/sqrt(abs(x_3))))),131.44384765625,0.12492260336875916,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,3,"[exp, exp, **3, x_3]",exp(exp((x_3)**3)),452.51824951171875,0.08470373600721359,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,3,"[exp, exp, sin, cos, *, x_8, 3.72]",exp(exp(sin(cos((x_8*3.72))))),308.4743347167969,0.08824583888053894,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,3,"[exp, exp, u-, exp, log, x_3]",exp(exp(-(exp(log(abs(x_3)))))),487.3873596191406,0.08251413702964783,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,3,"[exp, exp, u-, exp, exp, x_5]",exp(exp(-(exp(exp(x_5))))),551.1383056640625,0.07929382473230362,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,3,"[**3, exp, sin, sqrt, cos, x_12]",(exp(sin(sqrt(abs(cos(x_12))))))**3,227.1199493408203,0.08996567130088806,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
