,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, +, sqrt, *, x_1, x_0, x_3]",exp((sqrt(abs((x_1*x_0)))+x_3)),8.22398853302002,-0.07016748189926147,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[u-, x_3]",-(x_3),15.352842330932617,-0.10722014307975769,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[+, +, x_3, +, x_4, x_0, x_1]",((x_3+(x_4+x_0))+x_1),6.545844078063965,-0.05874064192175865,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, sqrt, sin, *, x_0, x_1, x_3]",(sqrt(abs(sin((x_0*x_1))))+x_3),6.871924877166748,-0.06470764428377151,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[cos, +, +, sqrt, +, x_4, x_1, x_0, x_3]",cos(((sqrt(abs((x_4+x_1)))+x_0)+x_3)),6.30887508392334,-0.05007017031311989,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[*, x_4, x_3]",(x_4*x_3),14.906633377075195,-0.09566374123096466,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[-, exp, exp, u-, *, x_1, x_0, +, +, exp, **, x_2, x_2, x_4, x_3]",(exp(exp(-((x_1*x_0))))-((exp((x_2**x_2))+x_4)+x_3)),4.33313512802124,0.03323294222354889,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[cos, +, +, +, sin, x_1, x_4, x_0, x_3]",cos((((sin(x_1)+x_4)+x_0)+x_3)),6.379916191101074,-0.05186808109283447,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[+, *, x_1, +, x_4, x_0, x_3]",((x_1*(x_4+x_0))+x_3),7.72752046585083,-0.06722601503133774,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, +, exp, *, log, 2.42, x_3, +, x_4, x_0, x_1]",((exp((log(abs(2.42))*x_3))+(x_4+x_0))+x_1),5.898921012878418,-0.025969117879867554,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[+, x_3, x_4]",(x_3+x_4),13.469866752624512,-0.09479622542858124,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[-, exp, exp, u-, *, x_1, x_0, +, +, exp, +, x_3, -2.85, x_4, x_3]",(exp(exp(-((x_1*x_0))))-((exp((x_3+-2.85))+x_4)+x_3)),5.121171951293945,0.02128954604268074,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[-, exp, exp, u-, *, x_1, x_0, +, x_4, x_3]",(exp(exp(-((x_1*x_0))))-(x_4+x_3)),5.328911304473877,-0.023507311940193176,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[sqrt, +, x_1, x_3]",sqrt(abs((x_1+x_3))),13.167600631713867,-0.09011782705783844,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[exp, x_3]",exp(x_3),15.532224655151367,-0.1195911169052124,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[+, +, *, sqrt, +, x_1, x_1, sin, x_0, x_3, x_4]",(((sqrt(abs((x_1+x_1)))*sin(x_0))+x_3)+x_4),6.149217128753662,-0.030439378693699837,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,"[+, +, x_1, x_4, x_3]",((x_1+x_4)+x_3),10.62549877166748,-0.08395186811685562,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,"[+, *, x_1, sin, x_0, x_3]",((x_1*sin(x_0))+x_3),8.645276069641113,-0.07516399025917053,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,"[+, x_3, +, x_3, *, x_0, x_1]",(x_3+(x_3+(x_0*x_1))),10.489233016967773,-0.07855363935232162,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,"[*, +, x_1, x_4, x_3]",((x_1+x_4)*x_3),11.736379623413086,-0.08840932697057724,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
