,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sqrt, 4.01]",(sqrt(abs(4.01)))**2,28171.8046875,-0.047621458768844604,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[**2, exp, **, cos, x_8, x_8]",(exp((cos(x_8)**x_8)))**2,27180.3359375,-0.04348967969417572,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[*, log, x_2, /, log, sqrt, x_2, cos, *, 3.54, sqrt, x_0]",(log(abs(x_2))*(log(abs(sqrt(abs(x_2))))/cos((3.54*sqrt(abs(x_0)))))),26753.51171875,-0.03161979839205742,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[**2, **2, cos, x_5]",((cos(x_5))**2)**2,29075.654296875,-0.04980934038758278,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[**3, -, log, /, cos, x_4, +, x_1, x_9, /, **2, x_4, exp, x_10]",((log(abs((cos(x_4)/(x_1+x_9))))-((x_4)**2/exp(x_10))))**3,23725.3984375,-0.027769822627305984,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),27077.0703125,-0.043407849967479706,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,0,[x_1],x_1,29373.50390625,-0.050881288945674896,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[**2, sqrt, 4.01]",(sqrt(abs(4.01)))**2,28171.8046875,-0.047621458768844604,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[**2, sqrt, x_0]",(sqrt(abs(x_0)))**2,29366.0390625,-0.055169545114040375,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,[x_0],x_0,29377.05859375,-0.059569694101810455,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,1,"[sqrt, log, x_2]",sqrt(abs(log(abs(x_2)))),28816.07421875,-0.04930298030376434,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,1,"[exp, x_6]",exp(x_6),29070.8125,-0.05119989067316055,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,1,"[sqrt, log, sqrt, sqrt, x_9]",sqrt(abs(log(abs(sqrt(abs(sqrt(abs(x_9)))))))),28730.6328125,-0.049030352383852005,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,1,"[**2, log, +, x_2, sqrt, /, x_10, x_7]",(log(abs((x_2+sqrt(abs((x_10/x_7)))))))**2,26943.92578125,-0.04664131999015808,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,1,"[sqrt, /, **2, log, sin, x_7, x_3]",sqrt(abs(((log(abs(sin(x_7))))**2/x_3))),22759.744140625,-0.04608650878071785,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,1,"[cos, cos, **2, x_9]",cos(cos((x_9)**2)),29163.228515625,-0.05431531369686127,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
