,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,1,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,1,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,2,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,2,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,2,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,2,"[sin, sin, log, **, sqrt, x_2, x_0]",sin(sin(log(abs((sqrt(abs(x_2))**x_0))))),0.02873217687010765,-0.27374210953712463,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,3,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,3,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,3,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
10,3,"[sin, sin, log, **, sqrt, x_2, x_0]",sin(sin(log(abs((sqrt(abs(x_2))**x_0))))),0.02873217687010765,-0.27374210953712463,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
11,4,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
12,4,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
13,4,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
14,4,"[cos, exp, log, x_2]",cos(exp(log(abs(x_2)))),0.02851366437971592,-0.2672349810600281,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
15,4,"[sin, log, **, sqrt, x_2, x_0]",sin(log(abs((sqrt(abs(x_2))**x_0)))),0.02871537022292614,-0.27448904514312744,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
16,5,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
17,5,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
18,5,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
19,5,"[cos, exp, log, x_2]",cos(exp(log(abs(x_2)))),0.02851366437971592,-0.2672349810600281,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
20,5,"[sin, log, **, sqrt, x_2, x_0]",sin(log(abs((sqrt(abs(x_2))**x_0)))),0.02871537022292614,-0.27448904514312744,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
21,6,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
22,6,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
23,6,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
24,6,"[cos, exp, log, x_2]",cos(exp(log(abs(x_2)))),0.02851366437971592,-0.2672349810600281,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
25,6,"[sin, log, **, sqrt, x_2, x_0]",sin(log(abs((sqrt(abs(x_2))**x_0)))),0.02871537022292614,-0.27448904514312744,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
26,6,"[+, cos, x_0, cos, **, x_2, cos, +, -2.21, x_0]",(cos(x_0)+cos((x_2**cos((-2.21+x_0))))),0.028455650433897972,-0.2610856294631958,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
27,7,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
28,7,"[exp, cos, u-, sqrt, **2, x_1]",exp(cos(-(sqrt(abs((x_1)**2))))),0.02829163521528244,-0.2593546509742737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
29,7,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
30,7,"[+, cos, x_0, cos, **, x_2, cos, +, -2.21, x_0]",(cos(x_0)+cos((x_2**cos((-2.21+x_0))))),0.028455650433897972,-0.2610856294631958,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
31,7,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.2994220554828644,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
32,7,"[+, cos, x_1, cos, +, cos, u-, x_0, -, +, x_4, 5.0, x_4]",(cos(x_1)+cos((cos(-(x_0))+((x_4+5.0)-x_4)))),0.0232804287225008,-0.21514159440994263,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
33,8,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
34,8,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
35,8,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.2994220554828644,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
36,8,"[+, cos, x_0, cos, x_2]",(cos(x_0)+cos(x_2)),0.02346782013773918,-0.2734239995479584,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
37,8,"[+, cos, x_0, sin, cos, x_1]",(cos(x_0)+sin(cos(x_1))),0.02317044511437416,-0.2604143023490906,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
38,8,"[sin, cos, x_1]",sin(cos(x_1)),0.02849709428846836,-0.27784836292266846,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
39,9,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
40,9,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
41,9,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.2994220554828644,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
42,9,"[+, cos, x_0, cos, x_2]",(cos(x_0)+cos(x_2)),0.02346782013773918,-0.2734239995479584,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
43,9,"[+, cos, x_0, sin, cos, x_1]",(cos(x_0)+sin(cos(x_1))),0.02317044511437416,-0.2604143023490906,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
44,9,"[sin, cos, x_1]",sin(cos(x_1)),0.02849709428846836,-0.27784836292266846,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
45,9,"[+, -2.21, x_0]",(-2.21+x_0),0.03398371860384941,-0.31995147466659546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
46,10,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
47,10,"[**, x_2, x_1]",(x_2**x_1),0.03295020014047623,-0.31766825914382935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
48,10,"[cos, x_2]",cos(x_2),0.02851366437971592,-0.2994220554828644,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
49,10,"[+, cos, x_0, cos, x_2]",(cos(x_0)+cos(x_2)),0.02346782013773918,-0.2734239995479584,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
50,10,"[+, cos, x_0, sin, cos, x_1]",(cos(x_0)+sin(cos(x_1))),0.02317044511437416,-0.2604143023490906,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
51,10,"[sin, cos, x_1]",sin(cos(x_1)),0.02849709428846836,-0.27784836292266846,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
