,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,0.09704450517892838,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[**3, cos, cos, x_3]",(cos(cos(x_3)))**3,112.00732421875,0.06345583498477936,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[**2, cos, x_6]",(cos(x_6))**2,105.1446762084961,0.06494073569774628,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,75.08784484863281,0.06536300480365753,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[log, **2, log, **, -3.73, exp, x_5]",log(abs((log(abs((-3.73**exp(x_5)))))**2)),110.51240539550781,0.064522884786129,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),113.77708435058594,0.056618496775627136,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[u-, sin, **3, /, log, x_1, x_5]",-(sin(((log(abs(x_1))/x_5))**3)),118.3857192993164,0.045447610318660736,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.045961759984493256,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,2,"[u-, log, sqrt, log, cos, x_1]",-(log(abs(sqrt(abs(log(abs(cos(x_1)))))))),25.8260440826416,0.045961759984493256,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,2,"[**2, log, sqrt, sin, exp, -3.46]",(log(abs(sqrt(abs(sin(exp(-3.46)))))))**2,69.05899047851562,0.04033034294843674,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
