,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, cos, **3, u-, -0.88]",-(-(cos((-(-0.88))**3))),2.8701982498168945,-0.32317477464675903,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, u-, exp, sin, x_3]",-(-(exp(sin(x_3)))),1.9931449890136719,-0.31163692474365234,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, u-, exp, u-, u-, x_4]",-(-(exp(-(-(x_4))))),2.8273327350616455,-0.3205878734588623,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[u-, u-, cos, **3, u-, x_4]",-(-(cos((-(x_4))**3))),2.859830379486084,-0.32199960947036743,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[exp, u-, sin, u-, u-, x_3]",exp(-(sin(-(-(x_3))))),2.1515727043151855,-0.3149905204772949,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, u-, sin, u-, sin, x_4]",-(-(sin(-(sin(x_4))))),2.232377290725708,-0.31838464736938477,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[-, x_3, sqrt, u-, exp, u-, x_0]",(x_3-sqrt(abs(-(exp(-(x_0)))))),1.7372976541519165,-0.28801867365837097,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, u-, -, u-, sin, x_4, x_3]",-(-((-(sin(x_4))-x_3))),1.8268814086914062,-0.2936643362045288,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[-, x_3, -, u-, sin, -, x_0, x_1, sin, sin, sin, x_4]",(x_3-(-(sin((x_0-x_1)))-sin(sin(sin(x_4))))),1.5753402709960938,-0.1421544849872589,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[-, x_3, exp, u-, sin, +, x_0, x_3]",(x_3-exp(-(sin((x_0+x_3))))),1.6802476644515991,-0.19233736395835876,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
