,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.19538688659668,(sqrt(abs(log(abs(cos((x_11*x_4))))))*(((sin(x_9)*x_11)**(x_12)**3)-(((x_9-x_12))**2+(log(abs(x_11)))**2))),"[*, sqrt, log, cos, *, x_11, x_4, -, **, *, sin, x_9, x_11, **3, x_12, +, **2, -, x_9, x_12, **2, log, x_11]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))+sqrt(abs(sin(exp(x_12))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, 0.2, sqrt, sin, exp, x_12]",1,-1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.4447312355041504,(sin((exp(sin(x_3))*((x_9-x_2)/(x_2)**3)))+((log(abs((0.76/x_0))))**3-((x_9-x_5))**2)),"[+, sin, *, exp, sin, x_3, /, -, x_9, x_2, **3, x_2, -, **3, log, /, 0.76, x_0, **2, -, x_9, x_5]",(((sqrt(abs(x_9))+x_12)/((x_12-(x_12*x_3))**(x_5-sin(x_9))))/(-(x_3)**((x_8)**3*cos(x_9)))),"[/, /, +, sqrt, x_9, x_12, **, -, x_12, *, x_12, x_3, -, x_5, sin, x_9, **, u-, x_3, *, **3, x_8, cos, x_9]",-1,1,1,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,4.587836027145386,(((sqrt(abs((x_0/x_12)))+(sin(x_1)+-1.01))*(((x_0**x_12)**x_10)+sqrt(abs(cos(x_6)))))*(sqrt(abs(sqrt(abs(x_2))))-sqrt(abs((log(abs(x_7)))**3)))),"[*, *, +, sqrt, /, x_0, x_12, +, sin, x_1, -1.01, +, **, **, x_0, x_12, x_10, sqrt, cos, x_6, -, sqrt, sqrt, x_2, sqrt, **3, log, x_7]",((((x_3/cos(x_10))/(x_1*(x_11/x_12)))-log(abs(((x_5+x_8)+(x_0*x_6)))))**cos(((x_1)**3**sin(x_12)))),"[**, -, /, /, x_3, cos, x_10, *, x_1, /, x_11, x_12, log, +, +, x_5, x_8, *, x_0, x_6, cos, **, **3, x_1, sin, x_12]",1,1,2,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.1128649711608887,(((sqrt(abs(sqrt(abs(x_10))))-cos(sin(x_0)))-exp(cos(-(x_0))))--(((sin(x_12)+(-1.69-x_7)))**2)),"[-, -, -, sqrt, sqrt, x_10, cos, sin, x_0, exp, cos, u-, x_0, u-, **2, +, sin, x_12, -, -1.69, x_7]",((exp((cos(x_3)*sin(2.68)))-(-(exp(1.74))**cos(x_7)))/sqrt(abs(((log(abs(x_1))/(x_5*x_4))-(x_5/x_9))))),"[/, -, exp, *, cos, x_3, sin, 2.68, **, u-, exp, 1.74, cos, x_7, sqrt, -, /, log, x_1, *, x_5, x_4, /, x_5, x_9]",1,-1,3,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.864815950393677,(((((x_3**x_12)+sqrt(abs(x_8))))**2**exp(-((x_8**x_3))))-sqrt(abs(((x_3/sin(x_9))*x_4)))),"[-, **, **2, +, **, x_3, x_12, sqrt, x_8, exp, u-, **, x_8, x_3, sqrt, *, /, x_3, sin, x_9, x_4]",(sqrt(abs((sin(x_3)+log(abs(x_1)))))*((((x_6)**3+(x_1)**2)/(x_0*x_12))*-(((x_6)**3)**2))),"[*, sqrt, +, sin, x_3, log, x_1, *, /, +, **3, x_6, **2, x_1, *, x_0, x_12, u-, **2, **3, x_6]",1,1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.5073370933532715,((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",(sin(exp(sin(sin(x_1))))+((x_11*cos(x_10))-(sqrt(abs(x_5))*cos(x_10)))),"[+, sin, exp, sin, sin, x_1, -, *, x_11, cos, x_10, *, sqrt, x_5, cos, x_10]",1,1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.1967759132385254,(sqrt(abs(((x_1/(-1.15*x_12))*x_4)))/(log(abs((x_10-cos(x_4))))-log(abs((x_6)**3)))),"[/, sqrt, *, /, x_1, *, -1.15, x_12, x_4, -, log, -, x_10, cos, x_4, log, **3, x_6]",sin(((((x_7/x_10)*-(x_11))*1.23)-log(abs(sqrt(abs(sqrt(abs(x_2)))))))),"[sin, -, *, *, /, x_7, x_10, u-, x_11, 1.23, log, sqrt, sqrt, x_2]",1,-1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.1321351528167725,(((x_6-((3.17+x_2)/x_1)))**3-((exp((x_4/x_12))/(x_5/-(x_12)))-sqrt(abs(((x_1+x_12))**3)))),"[-, **3, -, x_6, /, +, 3.17, x_2, x_1, -, /, exp, /, x_4, x_12, /, x_5, u-, x_12, sqrt, **3, +, x_1, x_12]",(exp((sqrt(abs((-4.63)**3))+sqrt(abs(x_1))))-((log(abs((x_9**x_6)))**sqrt(abs(x_2)))--(sin(x_8)))),"[-, exp, +, sqrt, **3, -4.63, sqrt, x_1, -, **, log, **, x_9, x_6, sqrt, x_2, u-, sin, x_8]",-1,-1,6,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.0477800369262695,(((((x_3**x_12)+sqrt(abs(x_8))))**2**exp(-((x_8**x_3))))-sqrt(abs(((x_4)**3*sqrt(abs(x_0)))))),"[-, **, **2, +, **, x_3, x_12, sqrt, x_8, exp, u-, **, x_8, x_3, sqrt, *, **3, x_4, sqrt, x_0]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(x_6)))))))+sqrt(abs(x_4))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, x_6, sqrt, x_4]",1,1,7,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.8116140365600586,(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))+sqrt(abs(sin(exp((x_9*x_9)))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, 0.2, sqrt, sin, exp, *, x_9, x_9]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(-(-0.07))))))+(sin(x_8))**2),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, u-, -0.07, **2, sin, x_8]",1,1,8,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
