,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, sqrt, +, log, x_0, **3, cos, x_0, -, u-, +, x_4, +, x_0, x_3, log, sqrt, *, x_3, x_1]",(sqrt(abs((log(abs(x_0))+(cos(x_0))**3)))+(-((x_4+(x_0+x_3)))-log(abs(sqrt(abs((x_3*x_1))))))),5.4069504737854,0.022120613604784012,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, sqrt, +, log, x_0, sin, x_1, -, u-, +, x_4, +, x_0, x_3, log, sqrt, *, x_3, x_1]",(sqrt(abs((log(abs(x_0))+sin(x_1))))+(-((x_4+(x_0+x_3)))-log(abs(sqrt(abs((x_3*x_1))))))),5.315678119659424,0.026875484734773636,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[+, sqrt, +, log, sin, x_0, sin, log, x_3, -, u-, +, x_4, +, x_0, x_3, log, sqrt, *, x_3, x_1]",(sqrt(abs((log(abs(sin(x_0)))+sin(log(abs(x_3))))))+(-((x_4+(x_0+x_3)))-log(abs(sqrt(abs((x_3*x_1))))))),5.197231769561768,0.04432632774114609,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[-, -, u-, +, x_4, exp, x_3, sqrt, x_1, sqrt, x_0]",((-((x_4+exp(x_3)))-sqrt(abs(x_1)))-sqrt(abs(x_0))),5.456282615661621,-0.10051151365041733,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[u-, u-, x_3]",-(-(x_3)),15.352842330932617,-0.22081954777240753,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[sin, x_3]",sin(x_3),15.388436317443848,-0.22929927706718445,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[exp, x_3]",exp(x_3),15.532224655151367,-0.23803949356079102,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),15.384439468383789,-0.22218719124794006,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[sin, x_4]",sin(x_4),20.707216262817383,-0.2392987608909607,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[-, u-, +, x_4, +, sqrt, x_1, x_3, sqrt, x_0]",(-((x_4+(sqrt(abs(x_1))+x_3)))-sqrt(abs(x_0))),5.478494644165039,-0.16586023569107056,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[-, u-, sqrt, sqrt, x_0, x_3]",(-(sqrt(abs(sqrt(abs(x_0)))))-x_3),10.970805168151855,-0.20493216812610626,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[cos, sqrt, +, +, x_4, +, x_1, x_3, x_0]",cos(sqrt(abs(((x_4+(x_1+x_3))+x_0)))),6.475582599639893,-0.19000175595283508,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[-, u-, sqrt, x_0, x_3]",(-(sqrt(abs(x_0)))-x_3),11.084382057189941,-0.21121415495872498,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[exp, x_4]",exp(x_4),20.737506866455078,-0.25181886553764343,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[cos, x_4]",cos(x_4),20.87975311279297,-0.2554447054862976,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[cos, sqrt, +, x_1, +, x_0, x_3]",cos(sqrt(abs((x_1+(x_0+x_3))))),8.754599571228027,-0.19636639952659607,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,"[cos, -, u-, x_0, x_3]",cos((-(x_0)-x_3)),12.982671737670898,-0.21243159472942352,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,"[-, u-, +, x_4, +, +, x_0, x_3, x_3, x_1]",(-((x_4+((x_0+x_3)+x_3)))-x_1),6.048289775848389,-0.18435890972614288,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,"[-, u-, x_4, x_3]",(-(x_4)-x_3),13.469866752624512,-0.22027096152305603,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,"[u-, +, x_0, +, x_1, x_3]",-((x_0+(x_1+x_3))),8.873510360717773,-0.20164130628108978,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
