,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, cos, **2, cos, 0.26, x_0]",log(abs((cos((cos(0.26))**2)+x_0))),0.0002921482955571264,-0.046311065554618835,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[sqrt, sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))),0.0010106695117428899,-0.0546356737613678,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[cos, cos, cos, cos, log, x_0]",cos(cos(cos(cos(log(abs(x_0)))))),0.5402266383171082,-0.07700041681528091,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, x_0]",-(x_0),0.10093915462493896,-0.07095407694578171,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[cos, cos, cos, cos, cos, x_0]",cos(cos(cos(cos(cos(x_0))))),0.6752558946609497,-0.08841269463300705,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[cos, cos, cos, **2, cos, x_0]",cos(cos(cos((cos(x_0))**2))),0.6740878224372864,-0.08388876169919968,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[cos, cos, cos, cos, sqrt, x_0]",cos(cos(cos(cos(sqrt(abs(x_0)))))),0.60365229845047,-0.07971511036157608,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, +, cos, cos, -, x_0, x_0, x_0]",log(abs((cos(cos((x_0-x_0)))+x_0))),0.00028226859285496175,-0.03117738664150238,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, +, x_0, cos, **2, cos, -3.33]",log(abs((x_0+cos((cos(-3.33))**2)))),0.0002856057835742831,-0.04314304143190384,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, cos, sqrt, u-, sqrt, x_0]",-(cos(sqrt(abs(-(sqrt(abs(x_0))))))),0.0014822412049397826,-0.05560518801212311,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, +, cos, **3, u-, 0.99, x_0]",log(abs((cos((-(0.99))**3)+x_0))),0.0002848014119081199,-0.038506463170051575,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[log, +, cos, **3, sin, 4.69, x_0]",log(abs((cos((sin(4.69))**3)+x_0))),0.0002822911483235657,-0.03357122838497162,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,"[log, u-, **2, +, **3, x_0, x_0]",log(abs(-((((x_0)**3+x_0))**2))),0.000433886336395517,-0.04849088937044144,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,"[log, +, **, cos, 4.15, **2, cos, 0.06, x_0]",log(abs(((cos(4.15)**(cos(0.06))**2)+x_0))),0.0002821669040713459,-0.009695254266262054,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,"[u-, sqrt, x_0]",-(sqrt(abs(x_0))),0.03072473034262657,-0.06713617593050003,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,"[u-, log, u-, **3, x_0]",-(log(abs(-((x_0)**3)))),0.0014832525048404932,-0.06366635859012604,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,"[log, +, **2, sqrt, x_0, cos, **, cos, -3.02, x_0]",log(abs(((sqrt(abs(x_0)))**2+cos((cos(-3.02)**x_0))))),0.00028214146732352674,0.02118685469031334,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
