,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, x_0, cos, **, -1.01, sqrt, x_0]",log(abs((x_0+cos((-1.01**sqrt(abs(x_0))))))),0.00028214461053721607,-0.15871436893939972,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, +, x_0, cos, **, -1.01, u-, x_0]",log(abs((x_0+cos((-1.01**-(x_0)))))),0.0002822749665938318,-0.17157800495624542,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[u-, u-, u-, cos, **3, x_0]",-(-(-(cos((x_0)**3)))),0.6679363250732422,-0.44035884737968445,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, u-, u-, **3, u-, x_0]",log(abs(-(-((-(x_0))**3)))),0.0014832525048404932,-0.4245534837245941,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, +, x_0, cos, cos, **2, 0.17]",log(abs((x_0+cos(cos((0.17)**2))))),0.00028228084556758404,-0.2320832908153534,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, u-, u-, u-, +, 0.55, x_0]",log(abs(-(-(-((0.55+x_0)))))),0.0002828596334438771,-0.3408421277999878,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[u-, **3, u-, log, u-, x_0]",-((-(log(abs(-(x_0)))))**3),0.0731385201215744,-0.4320679306983948,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, +, x_0, cos, **, -1.01, u-, -1.01]",log(abs((x_0+cos((-1.01**-(-1.01)))))),0.0002821850939653814,-0.16558405756950378,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, +, x_0, cos, u-, cos, -0.11]",log(abs((x_0+cos(-(cos(-0.11)))))),0.0002825126575771719,-0.28777968883514404,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, cos, u-, sqrt, sqrt, x_0]",-(cos(-(sqrt(abs(sqrt(abs(x_0))))))),0.0014822412049397826,-0.36982250213623047,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[u-, u-, u-, **2, cos, x_0]",-(-(-((cos(x_0))**2))),0.6749765872955322,-0.45436036586761475,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[u-, u-, u-, u-, u-, -4.4]",-(-(-(-(-(-4.4))))),0.6770299673080444,-0.4947732090950012,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
