,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.886183977127075,sin((exp(x_1))**3),"[sin, **3, exp, x_1]",(sin((x_0/((x_0/x_4)+0.83)))/(((cos(x_4)/(3.46/-0.03))*sqrt(abs(x_2)))+sin(((x_1/x_5))**2))),"[/, sin, /, x_0, +, /, x_0, x_4, 0.83, +, *, /, cos, x_4, /, 3.46, -0.03, sqrt, x_2, sin, **2, /, x_1, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.28571429 0.         0.14285714 0.75       0.         0.
  0.16666667 0.         0.2        0.         0.         0.33333333
  0.2        0.33333333 0.14285714 0.16666667 0.         0.33333333
  0.16666667 0.         0.5        0.125      0.28571429 0.3       ]]",-1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,4.584631681442261,exp(cos(((x_6)**3)**3)),"[exp, cos, **3, **3, x_6]",((-(x_0)*((x_6+x_2)/(sin(x_0))**3))+(sin(sqrt(abs((x_5/x_6))))/(exp((x_2**x_2))**log(abs((x_4+x_1)))))),"[+, *, u-, x_0, /, +, x_6, x_2, **3, sin, x_0, /, sin, sqrt, /, x_5, x_6, **, exp, **, x_2, x_2, log, +, x_4, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.04
  0.42857143 0.         0.14285714 0.375      0.16666667 0.28571429
  0.         0.16666667 0.2        0.2        0.2        0.33333333
  0.         0.33333333 0.14285714 0.5        0.         0.16666667
  0.16666667 0.33333333 0.         0.1025641  0.28571429 0.26153846]]",-1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,4.139096021652222,(-(cos(x_5)))**2,"[**2, u-, cos, x_5]",(((cos(x_1)/log(abs(-1.01)))+((x_6/cos(x_4))+((x_5)**3-(x_6+x_4))))-(((x_3+3.19))**2/(x_0*(log(abs(x_6))-sin(x_5))))),"[-, +, /, cos, x_1, log, -1.01, +, /, x_6, cos, x_4, -, **3, x_5, +, x_6, x_4, /, **2, +, x_3, 3.19, *, x_0, -, log, x_6, sin, x_5]","[[0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1
  0.57142857 0.5        0.14285714 0.375      0.         0.
  0.16666667 0.16666667 0.         0.         0.4        0.16666667
  0.4        0.16666667 0.14285714 0.         0.16666667 0.33333333
  0.33333333 0.5        0.33333333 0.06666667 0.2        0.28      ]]",-1,0,0,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,4.033694744110107,(log(abs(x_5)))**2,"[**2, log, x_5]",((((4.16--(x_3))*-((x_1)**3))**((x_2)**2**x_6))+(log(abs(((x_2)**2-(x_4**x_5))))**exp(((x_2/x_2))**2))),"[+, **, *, -, 4.16, u-, x_3, u-, **3, x_1, **, **2, x_2, x_6, **, log, -, **2, x_2, **, x_4, x_5, exp, **2, /, x_2, x_2]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.2
  0.14285714 0.33333333 0.14285714 0.125      0.33333333 0.57142857
  0.5        0.16666667 0.         0.2        0.2        0.
  0.         0.         0.14285714 0.66666667 0.16666667 0.16666667
  0.16666667 0.16666667 0.16666667 0.09259259 0.28571429 0.24444444]]",-1,0,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,4.060067892074585,(log(abs(sin(exp(sin(x_4))))))**2,"[**2, log, sin, exp, sin, x_4]",(((-2.02+((x_4**x_2)*cos(x_2)))+exp(((x_6)**2-3.16)))+cos((-((x_0*x_6))/cos((x_2**x_2))))),"[+, +, +, -2.02, *, **, x_4, x_2, cos, x_2, exp, -, **2, x_6, 3.16, cos, /, u-, *, x_0, x_6, cos, **, x_2, x_2]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.2        0.33333333
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.
  0.42857143 0.16666667 0.28571429 0.125      0.16666667 0.28571429
  0.16666667 0.         0.         0.2        0.         0.
  0.6        0.16666667 0.         0.66666667 0.         0.16666667
  0.         0.33333333 0.33333333 0.11333333 0.25       0.28      ]]",-1,1,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,2.999429702758789,(x_0)**2,"[**2, x_0]",((exp(log(abs((x_3/x_5))))*((exp(x_0)+log(abs(x_0)))-((x_6)**2+x_0)))/(cos(x_0)+(x_2*((-4.53**x_0)*(x_3+x_4))))),"[/, *, exp, log, /, x_3, x_5, -, +, exp, x_0, log, x_0, +, **2, x_6, x_0, +, cos, x_0, *, x_2, *, **, -4.53, x_0, +, x_3, x_4]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4
  0.57142857 0.16666667 0.42857143 0.25       0.         0.14285714
  0.16666667 0.         0.         0.4        0.4        0.
  0.2        0.83333333 0.         0.16666667 0.33333333 0.16666667
  0.16666667 0.16666667 0.16666667 0.07471264 0.22222222 0.29655172]]",-1,1,1,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,3.480133295059204,(log(abs(x_2)))**3,"[**3, log, x_2]",((sqrt(abs((x_2/(x_2+x_6))))**sin(x_6))*((((x_3)**2/sqrt(abs(-2.11))))**3**((cos(x_5)*x_2))**3)),"[*, **, sqrt, /, x_2, +, x_2, x_6, sin, x_6, **, **3, /, **2, x_3, sqrt, -2.11, **3, *, cos, x_5, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.2        0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2
  0.14285714 0.         0.28571429 0.25       0.         0.28571429
  0.16666667 0.33333333 0.4        0.         0.         0.16666667
  0.2        0.         0.         0.5        0.16666667 0.
  0.16666667 0.33333333 0.16666667 0.15151515 0.33333333 0.23636364]]",-1,1,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,4.772166728973389,exp(cos(((x_1)**3)**3)),"[exp, cos, **3, **3, x_1]",(-((x_2+(x_2-x_4)))+sqrt(abs(((cos(x_1)+(x_2-x_2))*sin(x_0))))),"[+, u-, +, x_2, -, x_2, x_4, sqrt, *, +, cos, x_1, -, x_2, x_2, sin, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.         0.2        0.         0.
  0.2        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.04
  0.42857143 0.33333333 0.14285714 0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.16666667
  0.2        0.16666667 0.14285714 0.66666667 0.         0.16666667
  0.         0.         0.         0.24509804 0.4        0.29411765]]",1,2,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,2.856656789779663,(cos(cos(cos(x_6))))**2,"[**2, cos, cos, cos, x_6]",(exp(((-(x_6)-x_0)/sin(sin(x_5))))+(exp(log(abs(x_2)))**(x_6/log(abs(x_2))))),"[+, exp, /, -, u-, x_6, x_0, sin, sin, x_5, **, exp, log, x_2, /, x_6, log, x_2]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.6        0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.04
  0.14285714 0.16666667 0.         0.25       0.16666667 0.14285714
  0.         0.         0.         0.4        0.4        0.33333333
  0.         0.16666667 0.         0.33333333 0.         0.
  0.16666667 0.33333333 0.         0.22222222 0.4        0.2       ]]",-1,2,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,4.824155807495117,-((x_6)**2),"[u-, **2, x_6]",(exp(((-0.23)**3*sqrt(abs((x_3*x_4)))))/((((-3.83)**3+x_3)**(x_6--1.17))-(2.62+(x_0-x_4)))),"[/, exp, *, **3, -0.23, sqrt, *, x_3, x_4, -, **, +, **3, -3.83, x_3, -, x_6, -1.17, +, 2.62, -, x_0, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.2
  0.28571429 0.5        0.28571429 0.125      0.         0.14285714
  0.         0.33333333 0.2        0.2        0.         0.
  0.         0.16666667 0.         0.         0.33333333 0.33333333
  0.         0.16666667 0.66666667 0.13768116 0.25       0.32173913]]",-1,2,2,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
