,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, **3, u-, x_9]",sin(-((-(x_9))**3)),29243.671875,0.020976100116968155,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.03635510429739952,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[u-, **2, exp, x_5]",-((exp(x_5))**2),29679.40234375,0.020346306264400482,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,0.02208857610821724,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,1,"[exp, sqrt, u-, **3, cos, x_3]",exp(sqrt(abs(-((cos(x_3))**3)))),28558.33984375,0.013339757919311523,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1,"[**2, u-, **2, u-, cos, x_10]",(-((-(cos(x_10)))**2))**2,29206.08203125,0.0064276158809661865,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,1,"[u-, u-, **3, sin, u-, x_9]",-(-((sin(-(x_9)))**3)),29474.185546875,0.005851928144693375,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[exp, cos, exp, x_5]",exp(cos(exp(x_5))),28853.89453125,0.009571883827447891,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[exp, **2, +, **, **, x_0, -0.43, x_2, **, sqrt, x_6, sin, x_2]",exp(((((x_0**-0.43)**x_2)+(sqrt(abs(x_6))**sin(x_2))))**2),15650.1142578125,0.0563075989484787,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[**2, log, *, x_5, u-, x_3]",(log(abs((x_5*-(x_3)))))**2,16044.6533203125,0.015061724931001663,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,2,"[exp, **2, +, **, **, x_0, -0.43, x_2, **, sqrt, x_6, sin, x_2]",exp(((((x_0**-0.43)**x_2)+(sqrt(abs(x_6))**sin(x_2))))**2),15650.1142578125,0.0563075989484787,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,2,"[**2, log, *, x_5, u-, x_3]",(log(abs((x_5*-(x_3)))))**2,16044.6533203125,0.015061724931001663,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,2,"[exp, u-, u-, sqrt, sqrt, x_8]",exp(-(-(sqrt(abs(sqrt(abs(x_8))))))),28916.419921875,-0.012472093105316162,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,2,"[/, **3, exp, exp, x_7, 0.54]",((exp(exp(x_7)))**3/0.54),18811.943359375,0.0011710450053215027,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,2,"[exp, u-, sqrt, x_10]",exp(-(sqrt(abs(x_10)))),29165.330078125,-0.014028649777173996,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,2,"[u-, u-, x_5]",-(-(x_5)),29381.40234375,-0.014601394534111023,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,2,"[sqrt, exp, exp, **3, x_9]",sqrt(abs(exp(exp((x_9)**3)))),28524.876953125,-0.012034181505441666,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,2,"[exp, exp, **, sqrt, +, x_10, x_0, x_8]",exp(exp((sqrt(abs((x_10+x_0)))**x_8))),24924.9609375,0.00034813210368156433,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
18,3,"[exp, **2, +, **, **, x_0, -0.43, x_2, **, sqrt, x_6, sin, x_2]",exp(((((x_0**-0.43)**x_2)+(sqrt(abs(x_6))**sin(x_2))))**2),15650.1142578125,0.0563075989484787,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
19,3,"[**2, log, *, x_5, u-, x_3]",(log(abs((x_5*-(x_3)))))**2,16044.6533203125,0.015061724931001663,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
20,3,"[exp, exp, **, sqrt, **3, 2.57, x_8]",exp(exp((sqrt(abs((2.57)**3))**x_8))),24626.50390625,-0.023687008768320084,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
21,3,"[sqrt, exp, **2, sqrt, x_10]",sqrt(abs(exp((sqrt(abs(x_10)))**2))),28981.587890625,-0.04169628396630287,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
