,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7034192085266113,-(exp(sin((cos(x_4)+x_5)))),"[u-, exp, sin, +, cos, x_4, x_5]",sqrt(abs(cos(x_10))),"[sqrt, cos, x_10]",-1,1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.235856056213379,exp(exp(x_3)),"[exp, exp, x_3]",-(sqrt(abs(exp(sin(2.39))))),"[u-, sqrt, exp, sin, 2.39]",-1,-1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.3285267353057861,sqrt(abs(sin(x_12))),"[sqrt, sin, x_12]",cos(sin((exp(x_12))**2)),"[cos, sin, **2, exp, x_12]",1,-1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.208919048309326,exp(sin(((x_5**(x_2)**3))**2)),"[exp, sin, **2, **, x_5, **3, x_2]",-(-((cos(3.46))**2)),"[u-, u-, **2, cos, 3.46]",1,1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,3.263444185256958,-(((sin(x_0))**3)**2),"[u-, **2, **3, sin, x_0]",-(cos(exp(-(cos(x_5))))),"[u-, cos, exp, u-, cos, x_5]",1,-1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.1272130012512207,(sin(cos(log(abs(cos(x_2))))))**3,"[**3, sin, cos, log, cos, x_2]",(sin(sqrt(abs((exp(-3.44)+(x_5)**3)))))**3,"[**3, sin, sqrt, +, exp, -3.44, **3, x_5]",-1,1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.3876159191131592,(exp(-(cos(cos(x_4)))))**3,"[**3, exp, u-, cos, cos, x_4]",-(x_10),"[u-, x_10]",1,1,3,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.6311023235321045,(cos(x_5))**3,"[**3, cos, x_5]",cos(exp(x_6)),"[cos, exp, x_6]",1,-1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.845426082611084,cos(exp(exp(exp(x_1)))),"[cos, exp, exp, exp, x_1]",exp(-(x_5)),"[exp, u-, x_5]",1,1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.851672887802124,exp(sqrt(abs(log(abs(exp(x_1)))))),"[exp, sqrt, log, exp, x_1]",(cos(exp(-(cos(x_5)))))**2,"[**2, cos, exp, u-, cos, x_5]",1,-1,5,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,4.511825799942017,cos(-((exp(log(abs(x_6))))**3)),"[cos, u-, **3, exp, log, x_6]",-(cos(exp(-((x_12/2.86))))),"[u-, cos, exp, u-, /, x_12, 2.86]",-1,-1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,4.530701637268066,-(-(sqrt(abs(x_0)))),"[u-, u-, sqrt, x_0]",exp(-(x_11)),"[exp, u-, x_11]",1,1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2.039985179901123,-(cos(-(exp(sin(x_12))))),"[u-, cos, u-, exp, sin, x_12]",cos(sin(x_12)),"[cos, sin, x_12]",1,1,8,8,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,1.2995612621307373,exp(exp(exp(((x_3)**3)**2))),"[exp, exp, exp, **2, **3, x_3]",exp(exp(exp(exp(cos(x_5))))),"[exp, exp, exp, exp, cos, x_5]",1,-1,8,9,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3.4306576251983643,log(abs(log(abs(exp(cos(-(-0.43))))))),"[log, log, exp, cos, u-, -0.43]",exp(exp(x_5)),"[exp, exp, x_5]",1,1,9,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.246471643447876,exp(-(-(sin(exp(x_5))))),"[exp, u-, u-, sin, exp, x_5]",exp(exp(sin(x_12))),"[exp, exp, sin, x_12]",1,-1,10,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
