,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4174635410308838,sqrt(abs(sqrt(abs(-(((x_4)**2)**3))))),"[sqrt, sqrt, u-, **3, **2, x_4]",(((((x_0/x_3)**(-2.98)**3)+(x_3-x_1))-exp(-(sin(x_1))))**exp((((x_3)**2**sin(x_3))+-(sqrt(abs(x_3)))))),"[**, -, +, **, /, x_0, x_3, **3, -2.98, -, x_3, x_1, exp, u-, sin, x_1, exp, +, **, **2, x_3, sin, x_3, u-, sqrt, x_3]",-1,-1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,1.972719430923462,sin(cos(x_4)),"[sin, cos, x_4]",(-(exp(x_0))**(cos((-(x_0)+exp(x_4)))*log(abs((sqrt(abs(4.96)))**3)))),"[**, u-, exp, x_0, *, cos, +, u-, x_0, exp, x_4, log, **3, sqrt, 4.96]",-1,-1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,3.2061405181884766,sin(log(abs(exp((x_1)**2)))),"[sin, log, exp, **2, x_1]",((exp(((x_1)**3**(x_2*-0.51)))+((cos(x_4)*exp(x_4))**x_1))*cos((-(x_2)/(x_2-(x_1)**2)))),"[*, +, exp, **, **3, x_1, *, x_2, -0.51, **, *, cos, x_4, exp, x_4, x_1, cos, /, u-, x_2, -, x_2, **2, x_1]",-1,-1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,3.108727216720581,sin((sqrt(abs(exp(-(x_1)))))**2),"[sin, **2, sqrt, exp, u-, x_1]",sin(cos((x_0**(x_3)**3))),"[sin, cos, **, x_0, **3, x_3]",-1,1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,3.2619779109954834,sqrt(abs((exp(-3.52))**3)),"[sqrt, **3, exp, -3.52]",sin(cos(-(3.93))),"[sin, cos, u-, 3.93]",-1,-1,2,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,4.97659969329834,(sin(sqrt(abs(x_1))))**3,"[**3, sin, sqrt, x_1]",cos(sqrt(abs(sqrt(abs(-2.35))))),"[cos, sqrt, sqrt, -2.35]",1,-1,2,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1.0807490348815918,cos((x_1)**3),"[cos, **3, x_1]",sqrt(abs(exp(-(log(abs(sin(x_0))))))),"[sqrt, exp, u-, log, sin, x_0]",-1,-1,3,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,4.771107196807861,sqrt(abs(exp(log(abs(exp(sin(x_4))))))),"[sqrt, exp, log, exp, sin, x_4]",log(abs((exp(sin(x_3)))**2)),"[log, **2, exp, sin, x_3]",-1,-1,4,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,3.610776424407959,sqrt(abs(sqrt(abs((cos(-(0.77)))**3)))),"[sqrt, sqrt, **3, cos, u-, 0.77]",sqrt(abs(exp((sin(x_3))**2))),"[sqrt, exp, **2, sin, x_3]",-1,-1,5,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,1.099085807800293,exp(cos(x_3)),"[exp, cos, x_3]",sqrt(abs(exp(log(abs(log(abs((x_1)**3))))))),"[sqrt, exp, log, log, **3, x_1]",-1,-1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,2.9948322772979736,exp(sqrt(abs(log(abs(log(abs(x_1))))))),"[exp, sqrt, log, log, x_1]",(exp(cos(sqrt(abs((x_3)**2)))))**3,"[**3, exp, cos, sqrt, **2, x_3]",-1,-1,6,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,1.112335443496704,sqrt(abs(sqrt(abs(sin(sqrt(abs(log(abs(x_4))))))))),"[sqrt, sqrt, sin, sqrt, log, x_4]",(exp(cos(log(abs((x_4)**2)))))**3,"[**3, exp, cos, log, **2, x_4]",-1,1,7,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,4.936066150665283,log(abs(cos(sqrt(abs(sqrt(abs(-2.35))))))),"[log, cos, sqrt, sqrt, -2.35]",sin(exp(cos(sqrt(abs(x_1))))),"[sin, exp, cos, sqrt, x_1]",-1,1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,2.477886438369751,sin(exp(exp(x_3))),"[sin, exp, exp, x_3]",sqrt(abs(((x_3*exp((x_0)**2)))**3)),"[sqrt, **3, *, x_3, exp, **2, x_0]",-1,1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,3.0507843494415283,sqrt(abs(sqrt(abs(cos(sqrt(abs(x_0))))))),"[sqrt, sqrt, cos, sqrt, x_0]",sqrt(abs(cos((sqrt(abs(x_3)))**3))),"[sqrt, cos, **3, sqrt, x_3]",-1,1,9,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,4.188705921173096,sqrt(abs(sqrt(abs(sin(((x_4)**2)**2))))),"[sqrt, sqrt, sin, **2, **2, x_4]",sqrt(abs((log(abs(exp((x_0*x_4)))))**2)),"[sqrt, **2, log, exp, *, x_0, x_4]",-1,1,9,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,4.750760555267334,sqrt(abs(sqrt(abs(sin(log(abs(sqrt(abs(x_3))))))))),"[sqrt, sqrt, sin, log, sqrt, x_3]",exp((exp(exp(log(abs(x_3))))*sin(x_3))),"[exp, *, exp, exp, log, x_3, sin, x_3]",-1,1,10,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,4.035867929458618,sqrt(abs(sqrt(abs(sin(sqrt(abs(log(abs(x_1))))))))),"[sqrt, sqrt, sin, sqrt, log, x_1]",cos(exp(sin(x_3))),"[cos, exp, sin, x_3]",-1,1,11,12,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,2.705763339996338,sqrt(abs(sqrt(abs(cos((-1.21/x_1)))))),"[sqrt, sqrt, cos, /, -1.21, x_1]",((sqrt(abs(sin(cos(x_4)))))**3)**3,"[**3, **3, sqrt, sin, cos, x_4]",1,-1,12,12,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
