,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,215.3643341064453,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.15952765941619873,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[exp, **, exp, sqrt, x_3, sin, **, x_5, **, x_2, x_3]",exp((exp(sqrt(abs(x_3)))**sin((x_5**(x_2**x_3))))),112.92510986328125,-0.1638711392879486,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.14119529724121094,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),213.85174560546875,-0.17042233049869537,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,"[+, exp, **, **, sqrt, x_6, 3.13, **3, x_4, **2, exp, sqrt, x_4]",(exp(((sqrt(abs(x_6))**3.13)**(x_4)**3))+(exp(sqrt(abs(x_4))))**2),84.790283203125,-0.1423015296459198,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[cos, x_6]",cos(x_6),207.1468505859375,-0.1679392009973526,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,0,"[sqrt, u-, +, x_5, /, x_2, x_2]",sqrt(abs(-((x_5+(x_2/x_2))))),197.2965087890625,-0.16739104688167572,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[exp, **, exp, sqrt, x_3, sin, **, x_5, **, x_2, x_3]",exp((exp(sqrt(abs(x_3)))**sin((x_5**(x_2**x_3))))),112.92510986328125,-0.1638711392879486,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[exp, exp, cos, *, **2, x_1, **, x_5, 3.99]",exp(exp(cos(((x_1)**2*(x_5**3.99))))),26.074674606323242,-0.15173310041427612,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[+, x_6, *, x_2, 2.88]",(x_6+(x_2*2.88)),180.08639526367188,-0.18656320869922638,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[**2, exp, **, cos, **, x_2, x_1, x_0]",(exp((cos((x_2**x_1))**x_0)))**2,101.22942352294922,-0.16343778371810913,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,1,"[+, x_3, x_0]",(x_3+x_0),200.45899963378906,-0.19269095361232758,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,1,"[exp, **, exp, sqrt, x_3, cos, **, x_1, 4.7]",exp((exp(sqrt(abs(x_3)))**cos((x_1**4.7)))),65.22607421875,-0.1536283642053604,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
