,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[cos, +, sqrt, x_2, +, x_7, x_8]",cos((sqrt(abs(x_2))+(x_7+x_8))),4642.232421875,-0.1653885394334793,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,"[cos, -, cos, x_0, u-, u-, +, x_7, x_7]",cos((cos(x_0)--(-((x_7+x_7))))),4183.18603515625,-0.1519799679517746,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,0,[x_8],x_8,5173.40966796875,-0.1794472187757492,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,0,"[*, sin, exp, *, x_4, log, x_3, x_7]",(sin(exp((x_4*log(abs(x_3)))))*x_7),4215.0390625,-0.16162319481372833,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,0,[x_5],x_5,5160.9296875,-0.1765536218881607,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,1,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,1,"[cos, x_0]",cos(x_0),6135.6865234375,-0.18238747119903564,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1,[-2.13],-2.13,6137.94873046875,-0.18596665561199188,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1,"[cos, +, 2.39, +, x_7, x_8]",cos((2.39+(x_7+x_8))),4277.3408203125,-0.1803266704082489,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,1,"[u-, -, sin, sin, sin, x_1, *, *, x_4, x_7, x_2]",-((sin(sin(sin(x_1)))-((x_4*x_7)*x_2))),4033.9052734375,-0.16381624341011047,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,2,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,2,"[u-, -, sin, sin, sin, x_1, *, *, x_4, x_7, x_2]",-((sin(sin(sin(x_1)))-((x_4*x_7)*x_2))),4033.9052734375,-0.16381624341011047,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,2,[x_7],x_7,4205.56591796875,-0.19660867750644684,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
14,2,"[**, x_6, x_2]",(x_6**x_2),5145.06005859375,-0.20851847529411316,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
15,3,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
16,3,"[**, x_6, x_0]",(x_6**x_0),5944.78173828125,-0.21999862790107727,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
17,3,"[u-, -, -4.8, x_7]",-((-4.8-x_7)),4205.56591796875,-0.20737041532993317,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
18,3,"[*, x_2, cos, x_1]",(x_2*cos(x_1)),4986.0986328125,-0.21134139597415924,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
19,3,"[*, x_1, log, -, **2, **3, 2.57, sqrt, sin, x_1]",(x_1*log(abs((((2.57)**3)**2-sqrt(abs(sin(x_1))))))),4031.795654296875,-0.1812099665403366,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
20,3,"[log, exp, u-, x_1]",log(abs(exp(-(x_1)))),4031.79248046875,-0.18038073182106018,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
21,4,"[**, x_6, x_0]",(x_6**x_0),5944.78173828125,-0.21999862790107727,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
22,4,"[u-, -, -4.8, x_7]",-((-4.8-x_7)),4205.56591796875,-0.20737041532993317,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
23,4,"[**2, sqrt, sqrt, exp, +, x_2, x_1]",(sqrt(abs(sqrt(abs(exp((x_2+x_1)))))))**2,3828.24755859375,-0.18242628872394562,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
24,4,"[*, x_7, log, -, **2, **2, x_0, x_0]",(x_7*log(abs((((x_0)**2)**2-x_0)))),4283.22705078125,-0.21294070780277252,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
25,4,"[*, sin, **2, **, x_9, x_0, x_7]",(sin(((x_9**x_0))**2)*x_7),5123.61962890625,-0.21309161186218262,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
26,4,"[*, sin, exp, x_3, x_7]",(sin(exp(x_3))*x_7),4222.07666015625,-0.20979121327400208,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
27,4,"[**2, exp, x_1]",(exp(x_1))**2,4025.783447265625,-0.20235930383205414,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
28,5,"[**2, sqrt, sqrt, exp, +, x_2, x_1]",(sqrt(abs(sqrt(abs(exp((x_2+x_1)))))))**2,3828.24755859375,-0.18242628872394562,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
29,5,"[**2, exp, x_1]",(exp(x_1))**2,4025.783447265625,-0.20235930383205414,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
30,5,"[*, x_1, sqrt, sqrt, +, exp, x_2, exp, x_8]",(x_1*sqrt(abs(sqrt(abs((exp(x_2)+exp(x_8))))))),4021.44580078125,-0.18536391854286194,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
31,5,"[*, sin, exp, x_8, x_7]",(sin(exp(x_8))*x_7),4187.75634765625,-0.2148382067680359,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
32,5,"[*, x_7, log, sin, -1.33]",(x_7*log(abs(sin(-1.33)))),4205.56591796875,-0.219729483127594,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
33,5,"[*, x_1, sqrt, u-, cos, -, x_0, x_3]",(x_1*sqrt(abs(-(cos((x_0-x_3)))))),4031.872802734375,-0.20836563408374786,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
34,5,"[*, x_7, x_8]",(x_7*x_8),5989.53076171875,-0.23004086315631866,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
35,5,"[exp, sin, *, x_1, -1.19]",exp(sin((x_1*-1.19))),4042.8349609375,-0.21303582191467285,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
36,5,"[exp, /, exp, log, **, x_1, x_1, **, +, +, x_0, -2.79, sin, x_0, x_7]",exp((exp(log(abs((x_1**x_1))))/(((x_0+-2.79)+sin(x_0))**x_7))),3681.1484375,-0.16334746778011322,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
37,5,"[*, cos, x_5, x_7]",(cos(x_5)*x_7),4206.4970703125,-0.2225935310125351,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
38,5,"[*, x_7, log, -, *, x_7, x_1, x_0]",(x_7*log(abs(((x_7*x_1)-x_0)))),4298.67041015625,-0.22273001074790955,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
39,5,[x_1],x_1,4031.79248046875,-0.20507308840751648,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
40,6,"[**2, sqrt, sqrt, exp, +, x_2, x_1]",(sqrt(abs(sqrt(abs(exp((x_2+x_1)))))))**2,3828.24755859375,-0.18242628872394562,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
41,6,"[**2, exp, x_1]",(exp(x_1))**2,4025.783447265625,-0.20235930383205414,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
42,6,"[*, x_1, sqrt, sqrt, +, exp, x_2, exp, x_8]",(x_1*sqrt(abs(sqrt(abs((exp(x_2)+exp(x_8))))))),4021.44580078125,-0.18536391854286194,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
43,6,"[*, x_7, log, sin, -1.33]",(x_7*log(abs(sin(-1.33)))),4205.56591796875,-0.219729483127594,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
44,6,"[*, x_7, x_8]",(x_7*x_8),5989.53076171875,-0.23004086315631866,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
45,6,"[exp, /, exp, log, **, x_1, x_1, **, +, +, x_0, -2.79, sin, x_0, x_7]",exp((exp(log(abs((x_1**x_1))))/(((x_0+-2.79)+sin(x_0))**x_7))),3681.1484375,-0.16334746778011322,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
46,6,"[*, cos, x_5, x_7]",(cos(x_5)*x_7),4206.4970703125,-0.2225935310125351,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
47,6,"[sin, sin, x_1]",sin(sin(x_1)),4032.275634765625,-0.21664723753929138,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
48,6,"[exp, x_7]",exp(x_7),4221.37890625,-0.22425365447998047,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
49,6,"[*, sin, exp, *, **2, x_1, log, x_10, x_1]",(sin(exp(((x_1)**2*log(abs(x_10)))))*x_1),4029.21435546875,-0.20922225713729858,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
50,6,"[**2, x_1]",(x_1)**2,5628.8583984375,-0.2251364141702652,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
51,7,"[**2, sqrt, sqrt, exp, +, x_2, x_1]",(sqrt(abs(sqrt(abs(exp((x_2+x_1)))))))**2,3828.24755859375,-0.18242628872394562,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
52,7,"[exp, /, exp, log, **, x_1, x_1, **, +, +, x_0, -2.79, sin, x_0, x_7]",exp((exp(log(abs((x_1**x_1))))/(((x_0+-2.79)+sin(x_0))**x_7))),3681.1484375,-0.16334746778011322,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
53,7,"[*, x_7, log, x_1]",(x_7*log(abs(x_1))),4479.720703125,-0.2308659702539444,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
54,7,"[*, x_1, sqrt, log, x_0]",(x_1*sqrt(abs(log(abs(x_0))))),3989.140625,-0.22516579926013947,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
55,7,"[cos, x_0]",cos(x_0),6135.6865234375,-0.2330872118473053,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
56,7,"[u-, x_1]",-(x_1),4031.79248046875,-0.22837848961353302,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
