,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.7236528396606445,(((x_1*log(abs((x_3/x_1))))/(exp((x_2/x_0))+((x_3)**2+(x_1)**2)))-cos(((x_2*(1.53*x_1))+sqrt(abs((x_3+0.49)))))),"[-, /, *, x_1, log, /, x_3, x_1, +, exp, /, x_2, x_0, +, **2, x_3, **2, x_1, cos, +, *, x_2, *, 1.53, x_1, sqrt, +, x_3, 0.49]",(log(abs((exp(x_3)**(x_0**cos(x_1)))))**((exp(-4.77))**3**x_0)),"[**, log, **, exp, x_3, **, x_0, cos, x_1, **, **3, exp, -4.77, x_0]",-1,1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,3.9189767837524414,(cos((sin((x_2)**3))**3)-(cos(x_2)-(x_0**((x_3/x_0)*cos(x_1))))),"[-, cos, **3, sin, **3, x_2, -, cos, x_2, **, x_0, *, /, x_3, x_0, cos, x_1]",((-(-3.15)/((4.29*(x_1/x_2))**(sqrt(abs(0.29)))**3))+-((log(abs((x_2)**3))+cos((-0.43*x_0))))),"[+, /, u-, -3.15, **, *, 4.29, /, x_1, x_2, **3, sqrt, 0.29, u-, +, log, **3, x_2, cos, *, -0.43, x_0]",1,1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,2.586015224456787,((-(-3.15)/((4.29*(x_1/x_2))**(sqrt(abs(0.29)))**3))+-((log(abs(log(abs(-4.77))))+cos((-0.43*x_0))))),"[+, /, u-, -3.15, **, *, 4.29, /, x_1, x_2, **3, sqrt, 0.29, u-, +, log, log, -4.77, cos, *, -0.43, x_0]",(((cos((x_2+x_3))/x_3)*(cos(x_0)**log(abs((-1.06)**2))))*((3.63)**3)**3),"[*, *, /, cos, +, x_2, x_3, x_3, **, cos, x_0, log, **2, -1.06, **3, **3, 3.63]",-1,-1,2,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,2.960880994796753,((-(x_0)-(((4.57)**2+cos(x_0))/(3.75/(x_0**x_0))))+-((0.0*sqrt(abs(sin(x_3)))))),"[+, -, u-, x_0, /, +, **2, 4.57, cos, x_0, /, 3.75, **, x_0, x_0, u-, *, 0.0, sqrt, sin, x_3]",sqrt(abs((-(sin((2.04+x_0)))**(((x_1*x_0)**log(abs(-3.1))))**2))),"[sqrt, **, u-, sin, +, 2.04, x_0, **2, **, *, x_1, x_0, log, -3.1]",1,1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,1.4686839580535889,(((exp(x_2)+sin(x_2))**((x_0**(x_3-x_1))/sqrt(abs(0.61))))/((-(x_1))**3-(x_1**sqrt(abs(x_1))))),"[/, **, +, exp, x_2, sin, x_2, /, **, x_0, -, x_3, x_1, sqrt, 0.61, -, **3, u-, x_1, **, x_1, sqrt, x_1]",((exp((-2.34)**3))**3/(log(abs(((x_0-0.93)**4.02))))**3),"[/, **3, exp, **3, -2.34, **3, log, **, -, x_0, 0.93, 4.02]",1,1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,4.2538902759552,((sin((sin(3.76))**3)**((4.4*x_2)+((x_3)**3)**3))+((((x_2*x_3)*(x_1)**3)*x_0)*((x_0+(-0.38)**2)+exp((-2.34)**3)))),"[+, **, sin, **3, sin, 3.76, +, *, 4.4, x_2, **3, **3, x_3, *, *, *, *, x_2, x_3, **3, x_1, x_0, +, +, x_0, **2, -0.38, exp, **3, -2.34]",(sqrt(abs(((x_2)**2)**2))/(((-3.36)**3/(log(abs(-1.07))+x_3)))**3),"[/, sqrt, **2, **2, x_2, **3, /, **3, -3.36, +, log, -1.07, x_3]",1,1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,2.881312608718872,(((cos(x_1)**(x_0*x_1))/-((x_2)**3))-((sqrt(abs(x_3)))**2)**3),"[-, /, **, cos, x_1, *, x_0, x_1, u-, **3, x_2, **3, **2, sqrt, x_3]",(exp(cos((x_2)**3))+(cos(exp(log(abs(x_0))))-((x_3)**3**cos((x_0/3.04))))),"[+, exp, cos, **3, x_2, -, cos, exp, log, x_0, **, **3, x_3, cos, /, x_0, 3.04]",-1,-1,5,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,2.3987081050872803,(exp((((-4.1/x_2)*-3.77)-sin(x_0)))+(cos(exp(log(abs(x_0))))-(exp(x_3)**cos((x_0/3.04))))),"[+, exp, -, *, /, -4.1, x_2, -3.77, sin, x_0, -, cos, exp, log, x_0, **, exp, x_3, cos, /, x_0, 3.04]",(cos(exp(cos((1.85/-3.6))))+(((sqrt(abs(x_3))-(x_2-3.43))+(x_3*x_0))*cos((x_2*x_3)))),"[+, cos, exp, cos, /, 1.85, -3.6, *, +, -, sqrt, x_3, -, x_2, 3.43, *, x_3, x_0, cos, *, x_2, x_3]",1,1,5,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,3.892744779586792,((-(-3.15)/((4.29*x_1)**(sqrt(abs(0.29)))**3))+-((log(abs((x_2)**3))+cos((x_1*x_0))))),"[+, /, u-, -3.15, **, *, 4.29, x_1, **3, sqrt, 0.29, u-, +, log, **3, x_2, cos, *, x_1, x_0]",(cos(((sqrt(abs(x_2))/x_0))**2)**(((x_3+x_1)-(x_2-(3.22/x_1)))/((sin(x_0)/x_3))**2)),"[**, cos, **2, /, sqrt, x_2, x_0, /, -, +, x_3, x_1, -, x_2, /, 3.22, x_1, **2, /, sin, x_0, x_3]",-1,1,6,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,3.491029977798462,(exp((((-4.1/x_2)*-3.77)-sin(x_0)))+(-(cos((1.09*x_2)))-(exp(x_3)**cos((x_3-x_3))))),"[+, exp, -, *, /, -4.1, x_2, -3.77, sin, x_0, -, u-, cos, *, 1.09, x_2, **, exp, x_3, cos, -, x_3, x_3]",(((x_2**((x_3-x_1))**2)/sqrt(abs(((x_2*x_0)/x_1))))*((sin(exp(x_1))*(exp(x_2)+x_2))+cos((1.32*-(-3.61))))),"[*, /, **, x_2, **2, -, x_3, x_1, sqrt, /, *, x_2, x_0, x_1, +, *, sin, exp, x_1, +, exp, x_2, x_2, cos, *, 1.32, u-, -3.61]",1,-1,7,8,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
