,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, -, x_4, u-, -, +, x_3, x_0, x_1, sin, x_3]",((x_4--(((x_3+x_0)-x_1)))+sin(x_3)),1.5781519412994385,-0.027966953814029694,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, sin, exp, u-, exp, x_3]",-(sin(exp(-(exp(x_3))))),2.0022897720336914,-0.09370922297239304,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, u-, u-, sin, x_3]",-(-(-(sin(x_3)))),2.03250789642334,-0.09802141785621643,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[u-, u-, -, sin, u-, x_0, x_3]",-(-((sin(-(x_0))-x_3))),1.8869000673294067,-0.09097575396299362,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, exp, u-, sin, sin, x_4]",-(exp(-(sin(sin(x_4))))),2.197329521179199,-0.10068610310554504,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[sin, u-, sin, u-, sqrt, x_2]",sin(-(sin(-(sqrt(abs(x_2)))))),2.6588222980499268,-0.10256494581699371,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, u-, sin, sin, u-, x_4]",-(-(sin(sin(-(x_4))))),2.232377290725708,-0.10203594714403152,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, exp, u-, sin, sin, x_3]",-(exp(-(sin(sin(x_3))))),2.136681318283081,-0.09996750205755234,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[sin, u-, u-, sin, u-, x_2]",sin(-(-(sin(-(x_2))))),2.748997211456299,-0.10491954535245895,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[*, sin, u-, sin, cos, x_0, x_3]",(sin(-(sin(cos(x_0))))*x_3),1.9260250329971313,-0.09166121482849121,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[sin, u-, u-, sin, u-, -1.0]",sin(-(-(sin(-(-1.0))))),2.8701982498168945,-0.10523683577775955,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[u-, sin, sin, -, +, x_3, x_0, x_1]",-(sin(sin(((x_3+x_0)-x_1)))),1.773070216178894,-0.08119853585958481,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[sin, u-, exp, sin, u-, x_2]",sin(-(exp(sin(-(x_2))))),2.7004947662353516,-0.10369866341352463,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[sin, u-, exp, sin, sin, x_4]",sin(-(exp(sin(sin(x_4))))),2.3152031898498535,-0.10216235369443893,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[u-, sin, sin, sin, x_2]",-(sin(sin(sin(x_2)))),2.748493194580078,-0.10371768474578857,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[sin, **3, u-, sin, sin, x_3]",sin((-(sin(sin(x_3))))**3),2.0145351886749268,-0.0967426747083664,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[sin, sin, *, sin, sin, -4.59, x_3]",sin(sin((sin(sin(-4.59))*x_3))),2.011666774749756,-0.09588375687599182,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[sin, u-, exp, u-, **, -1.79, x_3]",sin(-(exp(-((-1.79**x_3))))),1.9827346801757812,-0.09176138043403625,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,"[sin, u-, -, sin, u-, x_0, x_3]",sin(-((sin(-(x_0))-x_3))),1.8338159322738647,-0.08899494260549545,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,"[+, -, x_4, u-, -, +, x_3, x_0, x_1, sin, exp, u-, u-, x_6]",((x_4--(((x_3+x_0)-x_1)))+sin(exp(-(-(x_6))))),1.5517027378082275,-0.02724115364253521,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,"[+, -, x_4, u-, -, +, x_3, x_0, x_1, u-, sqrt, sqrt, *, x_6, x_6]",((x_4--(((x_3+x_0)-x_1)))+-(sqrt(abs(sqrt(abs((x_6*x_6))))))),1.480989694595337,-0.0012940829619765282,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,"[u-, -, sin, u-, x_4, x_3]",-((sin(-(x_4))-x_3)),1.8268814086914062,-0.08265811204910278,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,"[u-, u-, sin, -, +, x_3, x_0, x_1]",-(-(sin(((x_3+x_0)-x_1)))),1.7444183826446533,-0.0708402693271637,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,"[u-, -, x_4, u-, -, +, x_3, x_0, x_1]",-((x_4--(((x_3+x_0)-x_1)))),1.58424973487854,-0.05855293571949005,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,"[exp, sin, sin, -, +, x_3, x_0, x_1]",exp(sin(sin(((x_3+x_0)-x_1)))),1.728307843208313,-0.06089358776807785,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,"[+, -, x_4, u-, -, +, x_3, x_0, x_1, sin, u-, u-, +, x_3, x_0]",((x_4--(((x_3+x_0)-x_1)))+sin(-(-((x_3+x_0))))),1.550012230873108,-0.0017309049144387245,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
