,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.10201193392276764,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,1,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,1,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.10201193392276764,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1,"[sqrt, **3, -2.9]",sqrt(abs((-2.9)**3)),399.80474853515625,-0.09278009831905365,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[-, log, exp, exp, -, x_2, -2.72, log, **2, -, sqrt, x_1, u-, x_5]",(log(abs(exp(exp((x_2--2.72)))))-log(abs(((sqrt(abs(x_1))--(x_5)))**2))),339.95623779296875,-0.07936881482601166,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[u-, log, *, +, x_11, sin, x_3, u-, u-, x_8]",-(log(abs(((x_11+sin(x_3))*-(-(x_8)))))),366.9952392578125,-0.08771950751543045,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,2,"[**3, sqrt, exp, x_10]",(sqrt(abs(exp(x_10))))**3,557.9599609375,-0.10561025887727737,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,2,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.10201193392276764,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[sqrt, **3, -4.58]",sqrt(abs((-4.58)**3)),251.67251586914062,-0.08998332172632217,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[*, u-, cos, u-, cos, x_11, log, /, sin, x_3, log, x_6]",(-(cos(-(cos(x_11))))*log(abs((sin(x_3)/log(abs(x_6)))))),229.67298889160156,-0.08020534366369247,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[exp, exp, cos, **, x_1, sqrt, x_10]",exp(exp(cos((x_1**sqrt(abs(x_10)))))),257.6724853515625,-0.09523220360279083,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,3,"[**3, exp, sqrt, sqrt, x_2]",(exp(sqrt(abs(sqrt(abs(x_2))))))**3,233.57302856445312,-0.10724329948425293,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,3,"[*, u-, sin, exp, sqrt, x_3, log, /, sin, x_3, log, x_6]",(-(sin(exp(sqrt(abs(x_3)))))*log(abs((sin(x_3)/log(abs(x_6)))))),157.9075927734375,-0.078232541680336,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,3,"[exp, exp, cos, sin, **2, x_12]",exp(exp(cos(sin((x_12)**2)))),178.68519592285156,-0.09532282501459122,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,4,"[**3, exp, sqrt, sqrt, x_2]",(exp(sqrt(abs(sqrt(abs(x_2))))))**3,233.57302856445312,-0.10724329948425293,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,4,"[exp, exp, cos, sin, **2, x_12]",exp(exp(cos(sin((x_12)**2)))),178.68519592285156,-0.09532282501459122,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,4,"[exp, log, log, u-, x_3]",exp(log(abs(log(abs(-(x_3)))))),138.7711639404297,-0.094763845205307,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,4,"[**3, sqrt, x_10]",(sqrt(abs(x_10)))**3,571.0984497070312,-0.1115456223487854,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,4,"[exp, exp, cos, sin, **2, x_5]",exp(exp(cos(sin((x_5)**2)))),218.60289001464844,-0.09753601998090744,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,5,"[**3, exp, sqrt, sqrt, 0.2]",(exp(sqrt(abs(sqrt(abs(0.2))))))**3,317.84771728515625,-0.1221468523144722,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,5,"[**3, exp, cos, u-, x_6]",(exp(cos(-(x_6))))**3,218.14024353027344,-0.11415490508079529,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,5,"[**3, exp, cos, sqrt, *, x_1, x_0]",(exp(cos(sqrt(abs((x_1*x_0))))))**3,120.17037963867188,-0.1137881726026535,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,6,"[**3, exp, sqrt, exp, **3, -0.51]",(exp(sqrt(abs(exp((-0.51)**3)))))**3,124.25428771972656,-0.1243676245212555,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,6,"[**3, exp, sqrt, **3, x_3]",(exp(sqrt(abs((x_3)**3))))**3,511.2335205078125,-0.12709006667137146,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,6,"[**3, sqrt, **3, sqrt, 2.64]",(sqrt(abs((sqrt(abs(2.64)))**3)))**3,276.0032043457031,-0.12520559132099152,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,6,"[**3, exp, cos, sin, u-, -3.13]",(exp(cos(sin(-(-3.13)))))**3,94.21126556396484,-0.12227597832679749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,7,"[**3, exp, cos, sin, u-, -3.13]",(exp(cos(sin(-(-3.13)))))**3,94.21126556396484,-0.12227597832679749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,7,"[**3, exp, sqrt, cos, **3, x_12]",(exp(sqrt(abs(cos((x_12)**3)))))**3,101.57866668701172,-0.1370469629764557,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,7,"[**3, sqrt, sqrt, sqrt, x_2]",(sqrt(abs(sqrt(abs(sqrt(abs(x_2)))))))**3,567.012451171875,-0.14372825622558594,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,7,"[**3, **2, sqrt, **2, cos, x_3]",((sqrt(abs((cos(x_3))**2)))**2)**3,557.8657836914062,-0.13796396553516388,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,8,"[**3, exp, cos, sin, u-, -3.13]",(exp(cos(sin(-(-3.13)))))**3,94.21126556396484,-0.12227597832679749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
