,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.769268989562988,(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",cos((x_5/(x_2/(x_0)**3))),"[cos, /, x_5, /, x_2, **3, x_0]",-1,1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.284562349319458,(((x_4)**3)**2)**3,"[**3, **2, **3, x_4]",log(abs((((x_3)**3)**3)**2)),"[log, **2, **3, **3, x_3]",-1,-1,1,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.470751762390137,-(-((log(abs(x_1)))**2)),"[u-, u-, **2, log, x_1]",sqrt(abs(sqrt(abs((x_1*-(0.15)))))),"[sqrt, sqrt, *, x_1, u-, 0.15]",-1,-1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.942577838897705,exp(log(abs(-(log(abs((x_5)**2)))))),"[exp, log, u-, log, **2, x_5]",-(sin(sqrt(abs(log(abs(cos(x_3))))))),"[u-, sin, sqrt, log, cos, x_3]",-1,-1,3,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.5356247425079346,-(exp(exp((-(2.27))**2))),"[u-, exp, exp, **2, u-, 2.27]",(cos(-(log(abs(-(x_4))))))**3,"[**3, cos, u-, log, u-, x_4]",-1,-1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.4559354782104492,-(exp((exp(x_5))**2)),"[u-, exp, **2, exp, x_5]",(((-((x_1)**2))**2)**2)**2,"[**2, **2, **2, u-, **2, x_1]",-1,-1,5,6,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.2480757236480713,-(x_5),"[u-, x_5]",-((exp(exp(x_4)))**2),"[u-, **2, exp, exp, x_4]",1,-1,6,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.2495968341827393,-(cos((log(abs(exp(x_4))))**2)),"[u-, cos, **2, log, exp, x_4]",-((-(sin(-(2.27))))**2),"[u-, **2, u-, sin, u-, 2.27]",1,1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.209759473800659,-(-(log(abs(log(abs(-(-4.01))))))),"[u-, u-, log, log, u-, -4.01]",(-(exp(-((-3.44--2.61)))))**3,"[**3, u-, exp, u-, -, -3.44, -2.61]",-1,-1,8,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.0445621013641357,log(abs((exp(x_5))**2)),"[log, **2, exp, x_5]",exp(exp(-(log(abs(exp(0.7)))))),"[exp, exp, u-, log, exp, 0.7]",1,-1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.9890811443328857,-(-(log(abs(((0.7)**2)**3)))),"[u-, u-, log, **3, **2, 0.7]",sin(exp(-(sin(sqrt(abs(x_4)))))),"[sin, exp, u-, sin, sqrt, x_4]",-1,-1,11,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.0678081512451172,exp(-((log(abs(-(-4.67))))**2)),"[exp, u-, **2, log, u-, -4.67]",sqrt(abs(log(abs(((sin(-3.72))**2)**2)))),"[sqrt, log, **2, **2, sin, -3.72]",-1,-1,13,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.713775873184204,(-((log(abs(-(x_4))))**2))**2,"[**2, u-, **2, log, u-, x_4]",-(-(-(-(sin(x_1))))),"[u-, u-, u-, u-, sin, x_1]",-1,1,14,15,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.3713936805725098,-(exp(-((-(-2.29))**2))),"[u-, exp, u-, **2, u-, -2.29]",-((exp(-(-(x_4))))**3),"[u-, **3, exp, u-, u-, x_4]",-1,-1,15,16,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,1.7481706142425537,(-((-(2.35))**2))**3,"[**3, u-, **2, u-, 2.35]",-((-((-1.06)**3))**2),"[u-, **2, u-, **3, -1.06]",-1,-1,16,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.7059881687164307,log(abs(exp(exp(exp(-1.21))))),"[log, exp, exp, exp, -1.21]",-(((-((x_7+x_4)))**3)**3),"[u-, **3, **3, u-, +, x_7, x_4]",-1,1,17,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.0645740032196045,-(-((exp(-(1.28)))**3)),"[u-, u-, **3, exp, u-, 1.28]",-(exp(-(exp(-(x_4))))),"[u-, exp, u-, exp, u-, x_4]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,1.477996826171875,-((exp(exp(exp(4.95))))**2),"[u-, **2, exp, exp, exp, 4.95]",exp(-(-(exp(-(3.13))))),"[exp, u-, u-, exp, u-, 3.13]",1,1,19,20,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,4.018008708953857,-(-(exp(exp(-(-1.95))))),"[u-, u-, exp, exp, u-, -1.95]",-(-(sin((x_4)**2))),"[u-, u-, sin, **2, x_4]",-1,1,20,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.545495986938477,-((-((-(4.35))**3))**2),"[u-, **2, u-, **3, u-, 4.35]",-(-(-(-(x_5)))),"[u-, u-, u-, u-, x_5]",1,1,21,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,1.5621435642242432,-(exp((-(-(1.67)))**2)),"[u-, exp, **2, u-, u-, 1.67]",-(-(-(-((x_3)**3)))),"[u-, u-, u-, u-, **3, x_3]",1,1,23,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.282089710235596,exp(-(-((log(abs(x_4)))**3))),"[exp, u-, u-, **3, log, x_4]",-((-(-(x_4)))**2),"[u-, **2, u-, u-, x_4]",1,1,24,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,1.6559593677520752,-(-(sin(-(0.7)))),"[u-, u-, sin, u-, 0.7]",-(-(-(exp(-(2.35))))),"[u-, u-, u-, exp, u-, 2.35]",1,-1,25,27,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.3930094242095947,-((-((-(-2.29))**2))**2),"[u-, **2, u-, **2, u-, -2.29]",-(-(exp(-(-(x_0))))),"[u-, u-, exp, u-, u-, x_0]",1,1,27,28,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,2.671027660369873,-((-(exp(exp(x_4))))**3),"[u-, **3, u-, exp, exp, x_4]",-(-((-(-(3.27)))**3)),"[u-, u-, **3, u-, u-, 3.27]",1,1,28,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,2.913900375366211,-(-(-(-((x_4)**3)))),"[u-, u-, u-, u-, **3, x_4]",-((exp(-(-(x_2))))**3),"[u-, **3, exp, u-, u-, x_2]",-1,-1,30,31,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,4.824050664901733,-((-(exp(-(x_5))))**2),"[u-, **2, u-, exp, u-, x_5]",-(-(-(-(-(x_0))))),"[u-, u-, u-, u-, u-, x_0]",1,1,31,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,4.71223521232605,-(-(exp(-(-(2.35))))),"[u-, u-, exp, u-, u-, 2.35]",exp(exp(-(sin(-(2.27))))),"[exp, exp, u-, sin, u-, 2.27]",-1,-1,33,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,4.781052112579346,-(-((-((x_6/-0.0)))**2)),"[u-, u-, **2, u-, /, x_6, -0.0]",-(-(-(-(-(-1.53))))),"[u-, u-, u-, u-, u-, -1.53]",1,1,34,36,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,4.392130374908447,-(-(-(-(-(2.83))))),"[u-, u-, u-, u-, u-, 2.83]",-(exp(-(-(sqrt(abs(x_5)))))),"[u-, exp, u-, u-, sqrt, x_5]",-1,-1,36,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,4.969227313995361,-(-(-(-(log(abs(2.83)))))),"[u-, u-, u-, u-, log, 2.83]",-(-(-((x_5)**3))),"[u-, u-, u-, **3, x_5]",-1,1,37,39,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,3.2747411727905273,-(-(-(exp(exp(x_4))))),"[u-, u-, u-, exp, exp, x_4]",-(-(-(-(exp(x_3))))),"[u-, u-, u-, u-, exp, x_3]",1,1,39,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,2.023299217224121,-((-(-(-(-4.06))))**3),"[u-, **3, u-, u-, u-, -4.06]",-(exp(-(-(-(x_2))))),"[u-, exp, u-, u-, u-, x_2]",-1,-1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,1.8985416889190674,exp(-(-(-(-(3.33))))),"[exp, u-, u-, u-, u-, 3.33]",-(-((-(-1.53))**2)),"[u-, u-, **2, u-, -1.53]",-1,1,41,43,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,2.212754249572754,-(-(-(-(log(abs(-0.54)))))),"[u-, u-, u-, u-, log, -0.54]",-(-(-(-(-(1.49))))),"[u-, u-, u-, u-, u-, 1.49]",1,1,43,44,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,3.8702850341796875,-(-((-(x_4))**3)),"[u-, u-, **3, u-, x_4]",-(-(-(-(log(abs(-1.47)))))),"[u-, u-, u-, u-, log, -1.47]",1,-1,44,45,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
36,2.036766290664673,-(-(-(sin((x_4)**3)))),"[u-, u-, u-, sin, **3, x_4]",-(exp(-(2.27))),"[u-, exp, u-, 2.27]",-1,1,45,47,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
37,1.683345079421997,-(exp(-(-(-(-4.75))))),"[u-, exp, u-, u-, u-, -4.75]",-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",1,1,47,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
