,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **2, sqrt, **, -2.64, x_10]",exp((sqrt(abs((-2.64**x_10))))**2),27013.283203125,0.020203271880745888,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,[x_10],x_10,29234.435546875,-0.009545307606458664,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[sin, **2, +, **, x_9, x_8, x_2]",sin((((x_9**x_8)+x_2))**2),29208.419921875,-0.013435719534754753,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,[x_0],x_0,29377.05859375,-0.026800407096743584,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[**2, -, log, x_6, **2, +, **2, x_10, x_1]",((log(abs(x_6))-(((x_10)**2+x_1))**2))**2,23484.79296875,0.018339116126298904,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,2,"[**2, **3, sqrt, **3, 1.3]",((sqrt(abs((1.3)**3)))**3)**2,26257.54296875,-0.01001189649105072,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,2,"[**2, +, x_10, log, -, x_8, x_0]",((x_10+log(abs((x_8-x_0)))))**2,26541.9921875,-0.03884432464838028,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,2,"[sqrt, x_9]",sqrt(abs(x_9)),29218.3828125,-0.04503839090466499,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_1]",sqrt(abs(sqrt(abs((-4.7/((x_1)**3)**2))))),15683.291015625,-0.001696499064564705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,2,"[log, /, exp, **3, sqrt, x_9, x_10]",log(abs((exp((sqrt(abs(x_9)))**3)/x_10))),26145.826171875,-0.003790975082665682,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_1]",sqrt(abs(sqrt(abs((-4.7/((x_1)**3)**2))))),15683.291015625,-0.001696499064564705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,3,"[exp, **2, x_3]",exp((x_3)**2),29073.767578125,-0.1091732457280159,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,3,"[sqrt, x_3]",sqrt(abs(x_3)),29323.69140625,-0.12586189806461334,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,3,"[sqrt, sqrt, /, x_7, **2, **3, x_1]",sqrt(abs(sqrt(abs((x_7/((x_1)**3)**2))))),16756.537109375,-0.07197459042072296,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,3,"[log, **, /, x_9, cos, x_8, -4.39]",log(abs(((x_9/cos(x_8))**-4.39))),20059.775390625,-0.10761754214763641,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,3,"[u-, 5.0]",-(5.0),30927.837890625,-0.12641172111034393,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,3,"[**2, -, log, *, x_7, x_5, **2, +, u-, x_9, -, x_5, x_2]",((log(abs((x_7*x_5)))-((-(x_9)+(x_5-x_2)))**2))**2,14709.0947265625,-0.001144519541412592,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,4,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
24,4,"[**2, -, log, *, x_7, x_5, **2, +, u-, x_9, -, x_5, x_2]",((log(abs((x_7*x_5)))-((-(x_9)+(x_5-x_2)))**2))**2,14709.0947265625,-0.001144519541412592,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
25,4,"[/, **, *, /, u-, x_5, **2, x_1, +, **, x_8, x_0, /, x_10, x_9, sqrt, exp, sin, 3.3, cos, **, cos, x_4, **3, u-, x_9]",((((-(x_5)/(x_1)**2)*((x_8**x_0)+(x_10/x_9)))**sqrt(abs(exp(sin(3.3)))))/cos((cos(x_4)**(-(x_9))**3))),13132.2587890625,0.13798904418945312,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
26,4,"[sqrt, **3, **2, +, u-, 3.81, x_2]",sqrt(abs((((-(3.81)+x_2))**2)**3)),15716.025390625,-0.13489434123039246,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
27,4,"[log, **, /, **3, x_10, cos, x_8, -4.39]",log(abs((((x_10)**3/cos(x_8))**-4.39))),19237.2578125,-0.1350906789302826,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
28,4,"[log, **3, log, **3, /, 2.86, x_8]",log(abs((log(abs(((2.86/x_8))**3)))**3)),27042.291015625,-0.15156468749046326,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
29,4,"[sqrt, **3, x_3]",sqrt(abs((x_3)**3)),29375.63671875,-0.16617199778556824,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
30,4,"[sqrt, sqrt, /, -4.7, **2, *, x_0, x_6]",sqrt(abs(sqrt(abs((-4.7/((x_0*x_6))**2))))),15576.8505859375,-0.10817956924438477,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
31,4,"[sqrt, log, -, -4.61, 1.03]",sqrt(abs(log(abs((-4.61-1.03))))),28979.072265625,-0.1556183099746704,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
32,5,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
33,5,"[**2, -, log, *, x_7, x_5, **2, +, u-, x_9, -, x_5, x_2]",((log(abs((x_7*x_5)))-((-(x_9)+(x_5-x_2)))**2))**2,14709.0947265625,-0.001144519541412592,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
34,5,"[/, **, *, /, u-, x_5, **2, x_1, +, **, x_8, x_0, /, x_10, x_9, sqrt, exp, sin, 3.3, cos, **, cos, x_4, **3, u-, x_9]",((((-(x_5)/(x_1)**2)*((x_8**x_0)+(x_10/x_9)))**sqrt(abs(exp(sin(3.3)))))/cos((cos(x_4)**(-(x_9))**3))),13132.2587890625,0.13798904418945312,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
35,5,"[sqrt, **3, **2, +, u-, 3.81, x_2]",sqrt(abs((((-(3.81)+x_2))**2)**3)),15716.025390625,-0.13489434123039246,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
36,5,"[sqrt, sqrt, /, -4.7, **2, *, x_0, x_6]",sqrt(abs(sqrt(abs((-4.7/((x_0*x_6))**2))))),15576.8505859375,-0.10817956924438477,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
37,5,"[log, **, **3, x_8, -4.39]",log(abs(((x_8)**3**-4.39))),17317.412109375,-0.20165370404720306,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
38,5,"[-, **, /, /, exp, x_2, x_7, **3, x_10, **, sqrt, x_3, **2, sin, x_2, log, *, -, cos, x_9, **, x_6, x_9, **2, x_0]",((((exp(x_2)/x_7)/(x_10)**3)**(sqrt(abs(x_3))**(sin(x_2))**2))-log(abs(((cos(x_9)-(x_6**x_9))*(x_0)**2)))),12243.7734375,0.16666533052921295,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
39,5,"[/, **, *, /, u-, x_5, **2, x_1, +, **, x_8, x_0, /, x_10, x_9, sqrt, exp, sin, 3.3, sqrt, sqrt, u-, x_0]",((((-(x_5)/(x_1)**2)*((x_8**x_0)+(x_10/x_9)))**sqrt(abs(exp(sin(3.3)))))/sqrt(abs(sqrt(abs(-(x_0)))))),12927.5791015625,0.1558309942483902,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
40,5,"[log, **2, x_9]",log(abs((x_9)**2)),32568.44140625,-0.2153293490409851,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
41,5,"[**2, **2, x_1]",((x_1)**2)**2,29378.349609375,-0.2120715230703354,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
42,5,"[log, exp, x_2]",log(abs(exp(x_2))),29375.09375,-0.20797505974769592,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
43,5,"[exp, **3, x_3]",exp((x_3)**3),29074.435546875,-0.20511659979820251,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
44,6,"[sqrt, **3, **2, +, u-, 3.81, x_2]",sqrt(abs((((-(3.81)+x_2))**2)**3)),15716.025390625,-0.13489434123039246,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
45,6,"[sqrt, sqrt, /, -4.7, **2, *, x_0, x_6]",sqrt(abs(sqrt(abs((-4.7/((x_0*x_6))**2))))),15576.8505859375,-0.10817956924438477,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
46,6,"[-, **2, log, **2, x_1, log, *, cos, sin, x_8, **2, x_0]",((log(abs((x_1)**2)))**2-log(abs((cos(sin(x_8))*(x_0)**2)))),15161.4912109375,-0.10315520316362381,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
47,6,"[exp, **2, x_8]",exp((x_8)**2),29073.638671875,-0.270530104637146,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
48,6,"[log, **3, **2, **3, **2, 3.68]",log(abs(((((3.68)**2)**3)**2)**3)),17277.314453125,-0.24868789315223694,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
49,6,"[**3, log, log, x_3]",(log(abs(log(abs(x_3)))))**3,28686.6171875,-0.25980716943740845,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
50,6,"[**2, x_1]",(x_1)**2,29377.548828125,-0.2758527100086212,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
51,6,"[**2, -, u-, log, **3, -2.88, **2, +, exp, 1.03, x_1]",((-(log(abs((-2.88)**3)))-((exp(1.03)+x_1))**2))**2,6576.02783203125,-0.08877239376306534,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
52,7,"[**2, -, u-, log, **3, -2.88, **2, +, exp, 1.03, x_1]",((-(log(abs((-2.88)**3)))-((exp(1.03)+x_1))**2))**2,6576.02783203125,-0.08877239376306534,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
53,7,"[**2, u-, log, x_6]",(-(log(abs(x_6))))**2,24588.302734375,-0.3099835515022278,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
54,7,"[**2, exp, sqrt, x_10]",(exp(sqrt(abs(x_10))))**2,28176.69921875,-0.3233681619167328,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
55,7,"[log, x_8]",log(abs(x_8)),30512.04296875,-0.35223492980003357,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
56,7,"[**2, exp, **2, sqrt, +, x_2, 2.21]",(exp((sqrt(abs((x_2+2.21))))**2))**2,10398.1826171875,-0.2919508218765259,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
57,7,"[cos, x_8]",cos(x_8),29074.869140625,-0.35053980350494385,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
58,7,"[exp, **2, x_5]",exp((x_5)**2),29073.859375,-0.33291736245155334,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
59,8,"[**2, -, u-, log, **3, -2.88, **2, +, exp, 1.03, x_1]",((-(log(abs((-2.88)**3)))-((exp(1.03)+x_1))**2))**2,6576.02783203125,-0.08877239376306534,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
60,8,"[**2, exp, **2, sqrt, +, x_2, 2.21]",(exp((sqrt(abs((x_2+2.21))))**2))**2,10398.1826171875,-0.2919508218765259,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
61,8,"[**2, -, log, x_2, cos, sqrt, **2, x_8]",((log(abs(x_2))-cos(sqrt(abs((x_8)**2)))))**2,23494.92578125,-0.3726968467235565,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
62,8,"[**3, log, log, **2, *, x_1, x_9]",(log(abs(log(abs(((x_1*x_9))**2)))))**3,24551.7578125,-0.3935036063194275,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
63,8,"[log, **3, log, -4.39]",log(abs((log(abs(-4.39)))**3)),29021.5546875,-0.41748887300491333,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
64,8,"[u-, **3, log, u-, sin, x_5]",-((log(abs(-(sin(x_5)))))**3),18245.92578125,-0.3712403476238251,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
65,8,"[**2, exp, **2, sqrt, cos, x_5]",(exp((sqrt(abs(cos(x_5))))**2))**2,27184.27734375,-0.39877331256866455,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
