,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.9566545486450195,-((-1.09)**3),"[u-, **3, -1.09]",exp(-2.54),"[exp, -2.54]",-1,-1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,4.49160361289978,-(exp(exp(cos((x_3-x_0))))),"[u-, exp, exp, cos, -, x_3, x_0]",(-(log(abs((exp(x_3)*x_2)))))**3,"[**3, u-, log, *, exp, x_3, x_2]",1,-1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,2.113170862197876,log(abs(cos(cos(log(abs((x_4)**2)))))),"[log, cos, cos, log, **2, x_4]",log(abs(-((sin(x_2))**3))),"[log, u-, **3, sin, x_2]",1,1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.104366779327393,-((cos(cos(cos(x_2))))**2),"[u-, **2, cos, cos, cos, x_2]",cos(exp(log(abs((sqrt(abs(x_3)))**3)))),"[cos, exp, log, **3, sqrt, x_3]",-1,-1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.2111098766326904,(exp(-(-(sqrt(abs(x_5))))))**3,"[**3, exp, u-, u-, sqrt, x_5]",(sin(cos(x_4)))**3,"[**3, sin, cos, x_4]",-1,1,5,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.3684003353118896,(cos(exp(x_5)))**3,"[**3, cos, exp, x_5]",exp(-(log(abs(3.3)))),"[exp, u-, log, 3.3]",1,1,5,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.076993942260742,cos(sin(cos(-(log(abs(x_4)))))),"[cos, sin, cos, u-, log, x_4]",-(sin(sqrt(abs(-((x_4)**3))))),"[u-, sin, sqrt, u-, **3, x_4]",1,-1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,4.137407302856445,-(exp((sin(exp(x_6)))**3)),"[u-, exp, **3, sin, exp, x_6]",-(-(exp(-(2.69)))),"[u-, u-, exp, u-, 2.69]",1,1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.303502082824707,-(-(0.3)),"[u-, u-, 0.3]",sin(-(x_2)),"[sin, u-, x_2]",-1,-1,9,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.161806344985962,log(abs((-(-(exp(x_0))))**3)),"[log, **3, u-, u-, exp, x_0]",-(-(cos((x_3-(x_1**x_2))))),"[u-, u-, cos, -, x_3, **, x_1, x_2]",-1,1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
