,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_12, exp, u-, u-, cos, x_5]",(x_12+exp(-(-(cos(x_5))))),26.6844482421875,0.011327527463436127,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[u-, +, sin, x_12, u-, sin, sqrt, x_5]",-((sin(x_12)+-(sin(sqrt(abs(x_5)))))),29.105257034301758,-0.006921213120222092,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_12, u-, exp, u-, +, x_12, x_12]",(x_12+-(exp(-((x_12+x_12))))),29.714399337768555,-0.019031506031751633,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**, exp, u-, x_12, cos, **3, cos, sqrt, x_5]",(exp(-(x_12))**cos((cos(sqrt(abs(x_5))))**3)),27.51226043701172,0.009698446840047836,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[u-, exp, u-, u-, u-, x_12]",-(exp(-(-(-(x_12))))),30.23102569580078,-0.06149894371628761,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[**, exp, u-, +, x_12, x_12, cos, **, cos, sqrt, x_5, exp, log, x_2]",(exp(-((x_12+x_12)))**cos((cos(sqrt(abs(x_5)))**exp(log(abs(x_2)))))),24.50550079345703,0.048909712582826614,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**, exp, u-, x_12, cos, **3, cos, sin, x_5]",(exp(-(x_12))**cos((cos(sin(x_5)))**3)),28.756017684936523,-0.004162944853305817,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[u-, u-, exp, u-, sin, x_12]",-(-(exp(-(sin(x_12))))),31.276845932006836,-0.0690503716468811,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[**, exp, u-, x_12, cos, **, cos, sqrt, x_10, exp, log, x_5]",(exp(-(x_12))**cos((cos(sqrt(abs(x_10)))**exp(log(abs(x_5)))))),25.344345092773438,0.032571643590927124,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, u-, u-, u-, x_12]",-(-(-(-(x_12)))),39.54974365234375,-0.08393840491771698,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[u-, u-, u-, u-, -, x_5, x_12]",-(-(-(-((x_5-x_12))))),34.15042495727539,-0.07015615701675415,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[**, exp, u-, x_12, cos, **3, cos, sin, x_12]",(exp(-(x_12))**cos((cos(sin(x_12)))**3)),29.575223922729492,-0.008725043386220932,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[u-, u-, u-, u-, u-, x_6]",-(-(-(-(-(x_6))))),75.39015197753906,-0.09535540640354156,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[u-, u-, sin, u-, u-, x_5]",-(-(sin(-(-(x_5))))),58.51583480834961,-0.09150172770023346,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[**, exp, u-, x_12, cos, u-, u-, sin, x_7]",(exp(-(x_12))**cos(-(-(sin(x_7))))),29.765939712524414,-0.03615447133779526,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[**, exp, u-, +, x_12, x_12, cos, **, u-, cos, x_2, exp, log, x_5]",(exp(-((x_12+x_12)))**cos((-(cos(x_2))**exp(log(abs(x_5)))))),26.15099334716797,0.026194822043180466,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[**, exp, u-, x_12, cos, **, cos, sin, x_10, exp, -, x_5, x_3]",(exp(-(x_12))**cos((cos(sin(x_10))**exp((x_5-x_3))))),26.33019256591797,0.021296784281730652,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[**, exp, u-, +, x_12, x_12, cos, **, sin, cos, x_0, exp, log, x_5]",(exp(-((x_12+x_12)))**cos((sin(cos(x_0))**exp(log(abs(x_5)))))),24.98789405822754,0.03441930562257767,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
