,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, sin, log, +, sin, x_1, +, x_4, x_0, x_3]",(sin(log(abs((sin(x_1)+(x_4+x_0)))))+x_3),6.080599784851074,0.07721060514450073,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, sin, log, sqrt, sqrt, x_1, +, x_3, +, x_4, x_0]",(sin(log(abs(sqrt(abs(sqrt(abs(x_1)))))))+(x_3+(x_4+x_0))),6.046090126037598,0.07821618020534515,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[+, sin, log, sqrt, sqrt, x_1, +, x_3, +, sin, x_4, x_0]",(sin(log(abs(sqrt(abs(sqrt(abs(x_1)))))))+(x_3+(sin(x_4)+x_0))),5.763493537902832,0.09159428626298904,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, sin, log, +, x_1, +, x_4, x_0, x_3]",(sin(log(abs((x_1+(x_4+x_0)))))+x_3),6.194033145904541,0.04700245335698128,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[u-, +, sqrt, sin, *, x_1, x_0, x_3]",-((sqrt(abs(sin((x_1*x_0))))+x_3)),6.871924877166748,-0.018825456500053406,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[u-, sin, u-, u-, u-, x_3]",-(sin(-(-(-(x_3))))),15.388436317443848,-0.13449355959892273,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[u-, +, x_3, +, x_1, +, x_4, sin, x_0]",-((x_3+(x_1+(x_4+sin(x_0))))),6.339463233947754,-0.007892873138189316,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[u-, u-, u-, +, exp, x_3, x_1]",-(-(-((exp(x_3)+x_1)))),12.491690635681152,-0.11323641985654831,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[u-, u-, +, x_3, sqrt, u-, x_0]",-(-((x_3+sqrt(abs(-(x_0)))))),11.084382057189941,-0.10393667966127396,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[u-, u-, u-, +, x_3, *, x_1, x_0]",-(-(-((x_3+(x_1*x_0))))),8.80800724029541,-0.08450682461261749,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[u-, u-, -, x_0, u-, sqrt, x_3]",-(-((x_0--(sqrt(abs(x_3)))))),12.818676948547363,-0.1166401207447052,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[u-, u-, sqrt, **3, sin, x_3]",-(-(sqrt(abs((sin(x_3))**3)))),15.451678276062012,-0.15279340744018555,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[u-, u-, +, sqrt, *, x_1, x_0, x_3]",-(-((sqrt(abs((x_1*x_0)))+x_3))),7.022796154022217,-0.06461790204048157,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[u-, u-, u-, log, *, x_4, x_3]",-(-(-(log(abs((x_4*x_3)))))),15.153505325317383,-0.1282518357038498,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, sin, exp, x_2, u-, +, x_3, +, sin, x_1, +, x_4, x_0]",(sin(exp(x_2))+-((x_3+(sin(x_1)+(x_4+x_0))))),5.3814287185668945,0.09536723792552948,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[u-, u-, sin, u-, u-, x_1]",-(-(sin(-(-(x_1))))),21.584009170532227,-0.17573049664497375,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[u-, sqrt, u-, exp, x_3]",-(sqrt(abs(-(exp(x_3))))),15.406994819641113,-0.14657694101333618,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,"[u-, u-, u-, cos, +, x_3, x_4]",-(-(-(cos((x_3+x_4))))),13.849064826965332,-0.12676769495010376,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,"[exp, u-, u-, u-, sin, x_3]",exp(-(-(-(sin(x_3))))),15.590068817138672,-0.1639910638332367,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
