,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.1567583084106445,-((-1.09)**3),"[u-, **3, -1.09]",exp(-2.54),"[exp, -2.54]",-1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,3.0648539066314697,((x_0/(-(x_0)--(x_5))))**3,"[**3, /, x_0, -, u-, x_0, u-, x_5]",(log(abs(x_3)))**2,"[**2, log, x_3]",1,-1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,2.5817794799804688,log(abs(cos(cos(x_7)))),"[log, cos, cos, x_7]",cos((cos(x_6))**3),"[cos, **3, cos, x_6]",1,1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,3.2010817527770996,(x_6/(-(log(abs(sin(x_4)))))**3),"[/, x_6, **3, u-, log, sin, x_4]",-(sqrt(abs(cos(-(x_3))))),"[u-, sqrt, cos, u-, x_3]",1,1,2,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,2.543056011199951,sin(log(abs(cos(-(-(x_5)))))),"[sin, log, cos, u-, u-, x_5]",-(cos(0.32)),"[u-, cos, 0.32]",1,1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,2.536823272705078,-((1.49**-(x_1))),"[u-, **, 1.49, u-, x_1]",(exp(-(-(x_4))))**3,"[**3, exp, u-, u-, x_4]",1,-1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,1.095201015472412,(cos((sqrt(abs(cos(x_1))))**3))**3,"[**3, cos, **3, sqrt, cos, x_1]",cos((exp(-(-(x_4))))**3),"[cos, **3, exp, u-, u-, x_4]",1,1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,4.69086480140686,-((x_2)**3),"[u-, **3, x_2]",sqrt(abs(cos(cos(x_0)))),"[sqrt, cos, cos, x_0]",-1,-1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,1.4124982357025146,-(-((cos(sin(x_2)))**3)),"[u-, u-, **3, cos, sin, x_2]",-(sin(x_5)),"[u-, sin, x_5]",-1,1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,3.455274820327759,log(abs(sqrt(abs(cos(cos(-(x_7))))))),"[log, sqrt, cos, cos, u-, x_7]",-(-(cos(sqrt(abs(x_0))))),"[u-, u-, cos, sqrt, x_0]",1,1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,4.004414796829224,-(-(exp(-((x_4)**3)))),"[u-, u-, exp, u-, **3, x_4]",cos(-(cos(-(cos(x_3))))),"[cos, u-, cos, u-, cos, x_3]",-1,-1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,4.996395587921143,(-(1.45))**3,"[**3, u-, 1.45]",log(abs(-(-(exp(x_4))))),"[log, u-, u-, exp, x_4]",-1,-1,9,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,1.7485458850860596,cos(-(exp(-(exp(-0.54))))),"[cos, u-, exp, u-, exp, -0.54]",(-(-(-(sin(x_6)))))**3,"[**3, u-, u-, u-, sin, x_6]",1,1,11,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,4.22578501701355,(-((cos(-(x_0)))**3))**3,"[**3, u-, **3, cos, u-, x_0]",(-(cos(0.32)))**3,"[**3, u-, cos, 0.32]",-1,-1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,4.036685943603516,log(abs(-(-(-((x_4)**3))))),"[log, u-, u-, u-, **3, x_4]",-(-(-(-((x_6)**3)))),"[u-, u-, u-, u-, **3, x_6]",1,1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,3.4161713123321533,(-(exp(-(sin(x_4)))))**3,"[**3, u-, exp, u-, sin, x_4]",-(-(exp(-((x_6)**3)))),"[u-, u-, exp, u-, **3, x_6]",1,1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,4.06289267539978,-(-(cos(x_4))),"[u-, u-, cos, x_4]",-(cos(-(exp(-(-4.27))))),"[u-, cos, u-, exp, u-, -4.27]",1,-1,15,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,1.3393261432647705,-(-(cos(-((x_4)**3)))),"[u-, u-, cos, u-, **3, x_4]",-(-(sin(-(sin(x_0))))),"[u-, u-, sin, u-, sin, x_0]",-1,-1,16,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
