,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
3,1,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
4,1,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
5,1,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
6,1,[x_1],x_1,20.664138793945312,-0.09553926438093185,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
7,1,"[**2, sin, sqrt, *, sin, x_0, x_3]",(sin(sqrt(abs((sin(x_0)*x_3)))))**2,12.40905475616455,-0.08635253459215164,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
8,2,"[u-, sin, sqrt, *, sin, x_0, x_3]",-(sin(sqrt(abs((sin(x_0)*x_3))))),11.655627250671387,-0.08471012115478516,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
9,2,"[sin, x_3]",sin(x_3),15.450118064880371,-0.09328966587781906,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
10,2,"[/, x_0, x_1]",(x_0/x_1),23.00446128845215,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
11,2,"[**2, sin, sqrt, *, sin, x_0, x_3]",(sin(sqrt(abs((sin(x_0)*x_3)))))**2,12.40905475616455,-0.08635253459215164,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
