,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.4710724353790283,sin(sin(exp(exp(x_2)))),"[sin, sin, exp, exp, x_2]",(log(abs((-(exp(x_2))/-1.09))))**3,"[**3, log, /, u-, exp, x_2, -1.09]",-1,1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,1.6683228015899658,cos((cos(x_4))**2),"[cos, **2, cos, x_4]",exp((sqrt(abs(x_1)))**3),"[exp, **3, sqrt, x_1]",-1,1,1,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,4.881134510040283,exp(log(abs(sin(x_3)))),"[exp, log, sin, x_3]",log(abs(log(abs(x_3)))),"[log, log, x_3]",-1,1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,2.1344003677368164,sin(sqrt(abs(3.94))),"[sin, sqrt, 3.94]",-((sin(x_1))**2),"[u-, **2, sin, x_1]",-1,1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,3.262799024581909,exp(exp((sin(x_4))**3)),"[exp, exp, **3, sin, x_4]",cos(exp((cos((x_1)**2))**3)),"[cos, exp, **3, cos, **2, x_1]",-1,1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,1.2027454376220703,sqrt(abs(x_1)),"[sqrt, x_1]",(sqrt(abs((exp(x_4))**2)))**3,"[**3, sqrt, **2, exp, x_4]",-1,-1,4,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,3.928856134414673,sin(cos(sin((x_4)**2))),"[sin, cos, sin, **2, x_4]",exp(exp(-(exp(x_4)))),"[exp, exp, u-, exp, x_4]",1,1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,2.0368473529815674,-(exp(cos((exp(x_4))**2))),"[u-, exp, cos, **2, exp, x_4]",(sqrt(abs(log(abs(exp(x_4))))))**3,"[**3, sqrt, log, exp, x_4]",1,-1,6,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,3.0332677364349365,exp(exp(log(abs(exp(x_1))))),"[exp, exp, log, exp, x_1]",exp(cos(x_3)),"[exp, cos, x_3]",1,1,7,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,1.4038901329040527,exp(x_4),"[exp, x_4]",sqrt(abs(exp(cos(x_3)))),"[sqrt, exp, cos, x_3]",-1,-1,7,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,3.792227268218994,(-(-(exp((x_4)**3))))**2,"[**2, u-, u-, exp, **3, x_4]",cos(exp(exp(exp(x_1)))),"[cos, exp, exp, exp, x_1]",1,-1,8,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,4.869848728179932,cos(x_0),"[cos, x_0]",(exp(x_4))**2,"[**2, exp, x_4]",-1,1,9,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,3.4280173778533936,sqrt(abs(exp(sin(sin(x_2))))),"[sqrt, exp, sin, sin, x_2]",(exp(sin(cos(exp(x_1)))))**2,"[**2, exp, sin, cos, exp, x_1]",-1,1,11,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,2.389664888381958,exp(sqrt(abs(exp(exp(exp(x_2)))))),"[exp, sqrt, exp, exp, exp, x_2]",sqrt(abs(x_2)),"[sqrt, x_2]",1,1,12,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,4.562778949737549,log(abs(cos(-((x_2)**3)))),"[log, cos, u-, **3, x_2]",sqrt(abs(cos(cos(exp(x_4))))),"[sqrt, cos, cos, exp, x_4]",1,-1,13,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,4.1375813484191895,(cos(log(abs(exp(x_4)))))**3,"[**3, cos, log, exp, x_4]",-(exp((cos(x_4))**3)),"[u-, exp, **3, cos, x_4]",1,1,15,16,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,3.668419599533081,sin(exp(x_0)),"[sin, exp, x_0]",log(abs(exp(cos(x_4)))),"[log, exp, cos, x_4]",1,-1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
17,3.905031442642212,-(exp((exp(sqrt(abs(x_4))))**3)),"[u-, exp, **3, exp, sqrt, x_4]",exp(cos(-(exp(-(x_1))))),"[exp, cos, u-, exp, u-, x_1]",-1,1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
18,1.2932393550872803,sqrt(abs((x_4)**2)),"[sqrt, **2, x_4]",sqrt(abs(sin(exp(-(x_1))))),"[sqrt, sin, exp, u-, x_1]",-1,-1,19,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
19,3.0421040058135986,cos(sqrt(abs(sqrt(abs(-(x_4)))))),"[cos, sqrt, sqrt, u-, x_4]",-(exp(-(x_1))),"[u-, exp, u-, x_1]",-1,1,20,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
20,3.508211374282837,cos(exp(exp(x_4))),"[cos, exp, exp, x_4]",exp((-(x_1))**3),"[exp, **3, u-, x_1]",-1,1,21,22,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
21,2.4794726371765137,sqrt(abs(exp(sin(x_4)))),"[sqrt, exp, sin, x_4]",(sqrt(abs(cos(-(sqrt(abs(x_4)))))))**3,"[**3, sqrt, cos, u-, sqrt, x_4]",1,-1,22,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
22,2.9459049701690674,exp(exp(cos(sqrt(abs(x_4))))),"[exp, exp, cos, sqrt, x_4]",log(abs((exp(exp(sqrt(abs(x_2)))))**3)),"[log, **3, exp, exp, sqrt, x_2]",-1,-1,23,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
23,4.571183919906616,-(sin(cos((x_4)**3))),"[u-, sin, cos, **3, x_4]",sqrt(abs(sqrt(abs(exp(exp(-(x_4))))))),"[sqrt, sqrt, exp, exp, u-, x_4]",1,-1,25,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
