,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, cos, **, u-, x_5, 0.55, u-, sin, x_12]",(cos((-(x_5)**0.55))--(sin(x_12))),25.90428352355957,0.1081291139125824,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, cos, **, u-, x_5, **2, cos, x_0, u-, sin, x_12]",(cos((-(x_5)**(cos(x_0))**2))--(sin(x_12))),23.73526382446289,0.12224643677473068,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, exp, exp, u-, x_12, x_5]",(exp(exp(-(x_12)))+x_5),28.535152435302734,0.08734291791915894,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**, 0.48, x_12]",(0.48**x_12),31.22002410888672,0.04704916477203369,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[u-, -, cos, x_5, u-, sin, x_12]",-((cos(x_5)--(sin(x_12)))),28.207122802734375,0.091366708278656,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,[x_2],x_2,66.8115463256836,0.006559893488883972,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[*, u-, *, exp, u-, x_12, 0.48, 0.55]",(-((exp(-(x_12))*0.48))*0.55),30.23102569580078,0.0675630122423172,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, cos, **, u-, x_5, **2, cos, x_0, u-, +, sqrt, cos, x_10, sin, x_12]",(cos((-(x_5)**(cos(x_0))**2))--((sqrt(abs(cos(x_10)))+sin(x_12)))),22.85382843017578,0.1376156359910965,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[u-, x_12]",-(x_12),39.54974365234375,0.030995234847068787,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, +, exp, exp, u-, x_12, u-, +, x_12, sin, x_10]",-((exp(exp(-(x_12)))+-((x_12+sin(x_10))))),27.470338821411133,0.1061956137418747,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[u-, +, exp, exp, u-, x_12, -, u-, -, x_12, x_5, +, +, x_10, x_1, sin, x_12]",-((exp(exp(-(x_12)))+(-((x_12-x_5))-((x_10+x_1)+sin(x_12))))),25.5893497467041,0.11973007023334503,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, cos, **, u-, x_5, **2, cos, x_0, exp, u-, x_12]",(cos((-(x_5)**(cos(x_0))**2))-exp(-(x_12))),24.075082778930664,0.12130763381719589,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[*, sqrt, **, 0.48, x_12, x_12]",(sqrt(abs((0.48**x_12)))*x_12),31.031986236572266,0.06162150949239731,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, exp, exp, u-, x_12, *, x_5, exp, u-, x_2]",(exp(exp(-(x_12)))+(x_5*exp(-(x_2)))),26.47215461730957,0.10778872668743134,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,[x_4],x_4,72.19047546386719,-0.009207278490066528,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
