,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),0.11010449379682541,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),0.8125634789466858,0.12465165555477142,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,0.13322016596794128,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),0.11010449379682541,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[exp, u-, sqrt, log, x_1]",exp(-(sqrt(abs(log(abs(x_1)))))),0.0780184343457222,0.13164030015468597,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[sin, u-, sin, sin, x_3]",sin(-(sin(sin(x_3)))),0.6962040066719055,0.12560626864433289,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[u-, sqrt, exp, u-, **2, x_3]",-(sqrt(abs(exp(-((x_3)**2))))),0.716105043888092,0.12398988008499146,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),0.11010449379682541,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,2,"[exp, u-, sqrt, log, x_1]",exp(-(sqrt(abs(log(abs(x_1)))))),0.0780184343457222,0.13164030015468597,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,2,"[sin, u-, sin, sin, x_3]",sin(-(sin(sin(x_3)))),0.6962040066719055,0.12560626864433289,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[u-, sqrt, exp, u-, **2, x_3]",-(sqrt(abs(exp(-((x_3)**2))))),0.716105043888092,0.12398988008499146,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,2,"[**2, sin, u-, sin, sin, x_4]",(sin(-(sin(sin(x_4)))))**2,0.10677439719438553,0.12943395972251892,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,2,"[log, **3, u-, sqrt, -1.43]",log(abs((-(sqrt(abs(-1.43))))**3)),0.03403158113360405,0.1389802098274231,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,2,"[sin, cos, cos, **3, x_1]",sin(cos(cos((x_1)**3))),0.06004798784852028,0.13223038613796234,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,3,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),0.11010449379682541,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,3,"[exp, u-, sqrt, log, x_1]",exp(-(sqrt(abs(log(abs(x_1)))))),0.0780184343457222,0.13164030015468597,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,3,"[sin, u-, sin, sin, x_3]",sin(-(sin(sin(x_3)))),0.6962040066719055,0.12560626864433289,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[u-, sqrt, exp, u-, **2, x_3]",-(sqrt(abs(exp(-((x_3)**2))))),0.716105043888092,0.12398988008499146,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,3,"[log, **3, u-, sqrt, -1.43]",log(abs((-(sqrt(abs(-1.43))))**3)),0.03403158113360405,0.1389802098274231,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[sin, cos, cos, **3, x_1]",sin(cos(cos((x_1)**3))),0.06004798784852028,0.13223038613796234,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[sin, sin, exp, u-, **2, x_3]",sin(sin(exp(-((x_3)**2)))),0.2698497176170349,0.12611748278141022,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,3,"[sin, sqrt, u-, cos, sin, x_4]",sin(sqrt(abs(-(cos(sin(x_4)))))),0.08399581164121628,0.1302085518836975,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
