,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.3465242385864258,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,"[*, +, +, -, x_7, x_7, sin, sqrt, x_6, -, x_0, x_6, log, -, **2, 3.26, x_1]",((((x_7-x_7)+sin(sqrt(abs(x_6))))+(x_0-x_6))*log(abs(((3.26)**2-x_1)))),0.7561627626419067,0.0727369487285614,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[exp, +, -, sin, +, x_0, x_2, -3.48, **, **3, -2.17, x_0]",exp(((sin((x_0+x_2))--3.48)+((-2.17)**3**x_0))),0.9627666473388672,0.060131531208753586,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),1.3272453546524048,0.05872717872262001,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,0,"[**2, +, +, x_0, cos, u-, x_4, cos, x_1]",(((x_0+cos(-(x_4)))+cos(x_1)))**2,0.8645968437194824,0.06989733129739761,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,1,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.3465242385864258,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,1,"[exp, +, -, sin, +, x_0, x_2, -3.48, **, **3, -2.17, x_0]",exp(((sin((x_0+x_2))--3.48)+((-2.17)**3**x_0))),0.9627666473388672,0.060131531208753586,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,1,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),1.3272453546524048,0.05872717872262001,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,1,"[**2, +, +, x_0, cos, u-, x_4, cos, x_1]",(((x_0+cos(-(x_4)))+cos(x_1)))**2,0.8645968437194824,0.06989733129739761,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,1,[x_0],x_0,0.701570987701416,0.0699082687497139,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,2,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.3465242385864258,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,2,"[exp, +, -, sin, +, x_0, x_2, -3.48, **, **3, -2.17, x_0]",exp(((sin((x_0+x_2))--3.48)+((-2.17)**3**x_0))),0.9627666473388672,0.060131531208753586,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,2,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),1.3272453546524048,0.05872717872262001,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,2,"[**2, +, +, x_0, cos, u-, x_4, cos, x_1]",(((x_0+cos(-(x_4)))+cos(x_1)))**2,0.8645968437194824,0.06989733129739761,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,2,[x_0],x_0,0.701570987701416,0.0699082687497139,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,3,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.3465242385864258,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,3,"[exp, +, -, sin, +, x_0, x_2, -3.48, **, **3, -2.17, x_0]",exp(((sin((x_0+x_2))--3.48)+((-2.17)**3**x_0))),0.9627666473388672,0.060131531208753586,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
17,3,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),1.3272453546524048,0.05872717872262001,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
18,3,"[**2, +, +, x_0, cos, u-, x_4, cos, x_1]",(((x_0+cos(-(x_4)))+cos(x_1)))**2,0.8645968437194824,0.06989733129739761,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
19,3,[x_0],x_0,0.701570987701416,0.0699082687497139,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
20,4,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.3465242385864258,0.058580126613378525,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
21,4,"[exp, +, -, sin, +, x_0, x_2, -3.48, **, **3, -2.17, x_0]",exp(((sin((x_0+x_2))--3.48)+((-2.17)**3**x_0))),0.9627666473388672,0.060131531208753586,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
