,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,1,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,1,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,1,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,1,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,2,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,2,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,2,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,2,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,3,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,3,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,3,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
14,3,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
15,4,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
16,4,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
17,4,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
18,4,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
19,5,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
20,5,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
21,5,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
22,5,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
23,5,"[**, +, **2, x_7, -, +, x_1, x_6, **3, 0.88, **, sin, -4.44, **3, exp, x_6]",(((x_7)**2+((x_1+x_6)-(0.88)**3))**(sin(-4.44)**(exp(x_6))**3)),3854.131591796875,-0.12670499086380005,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
24,6,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
25,6,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
26,6,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
27,6,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
28,6,"[u-, +, log, -, exp, x_1, *, x_7, x_1, x_2]",-((log(abs((exp(x_1)-(x_7*x_1))))+x_2)),3867.9755859375,-0.16754478216171265,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
29,6,"[sin, +, -, **, x_1, x_1, x_8, **, sqrt, sin, x_8, x_7]",sin((((x_1**x_1)-x_8)+(sqrt(abs(sin(x_8)))**x_7))),3802.719970703125,-0.15153363347053528,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
30,7,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
31,7,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
32,7,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
33,7,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.16622354090213776,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
34,7,"[u-, +, log, -, exp, x_1, *, x_7, x_1, x_2]",-((log(abs((exp(x_1)-(x_7*x_1))))+x_2)),3867.9755859375,-0.16754478216171265,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
35,7,"[sin, +, -, **, x_1, x_1, x_8, **, sqrt, sin, x_8, x_7]",sin((((x_1**x_1)-x_8)+(sqrt(abs(sin(x_8)))**x_7))),3802.719970703125,-0.15153363347053528,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
36,7,"[**2, +, 0.39, -, **, x_1, x_1, x_8]",((0.39+((x_1**x_1)-x_8)))**2,3957.537841796875,-0.17707233130931854,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
37,7,"[sqrt, **, +, u-, +, x_7, x_1, **, x_5, **3, x_6, exp, x_3]",sqrt(abs(((-((x_7+x_1))+(x_5**(x_6)**3))**exp(x_3)))),3329.985107421875,-0.14254234731197357,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
38,8,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
39,8,"[sqrt, **, +, u-, +, x_7, x_1, **, x_5, **3, x_6, exp, x_3]",sqrt(abs(((-((x_7+x_1))+(x_5**(x_6)**3))**exp(x_3)))),3329.985107421875,-0.14254234731197357,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
40,8,"[+, x_3, x_2]",(x_3+x_2),5099.216796875,-0.20715761184692383,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
41,8,"[+, x_7, sqrt, exp, +, x_1, **, -0.98, x_10]",(x_7+sqrt(abs(exp((x_1+(-0.98**x_10)))))),3338.9599609375,-0.181883305311203,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
42,9,"[sqrt, **, +, u-, +, x_7, x_1, **, x_5, **3, x_6, exp, x_3]",sqrt(abs(((-((x_7+x_1))+(x_5**(x_6)**3))**exp(x_3)))),3329.985107421875,-0.14254234731197357,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
43,9,"[+, x_7, sqrt, exp, +, x_1, **, -0.98, x_10]",(x_7+sqrt(abs(exp((x_1+(-0.98**x_10)))))),3338.9599609375,-0.181883305311203,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
44,9,"[u-, x_5]",-(x_5),5160.9296875,-0.22544752061367035,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
45,9,"[u-, +, *, x_10, x_2, x_1]",-(((x_10*x_2)+x_1)),3829.775390625,-0.2249050736427307,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
46,9,"[*, x_3, 4.79]",(x_3*4.79),5848.63232421875,-0.23133373260498047,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
47,9,"[+, x_1, x_2]",(x_1+x_2),3849.873291015625,-0.22536566853523254,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
48,10,"[sqrt, **, +, u-, +, x_7, x_1, **, x_5, **3, x_6, exp, x_3]",sqrt(abs(((-((x_7+x_1))+(x_5**(x_6)**3))**exp(x_3)))),3329.985107421875,-0.14254234731197357,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
49,10,"[+, x_7, sqrt, exp, +, x_1, **, -0.98, x_10]",(x_7+sqrt(abs(exp((x_1+(-0.98**x_10)))))),3338.9599609375,-0.181883305311203,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
50,10,"[-, *, x_10, x_2, x_7]",((x_10*x_2)-x_7),5499.62646484375,-0.24151979386806488,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
51,10,"[+, *, x_10, x_2, x_1]",((x_10*x_2)+x_1),3829.775390625,-0.23915500938892365,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
