,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_2],x_2,66.8115463256836,0.1494031697511673,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,[x_5],x_5,48.859561920166016,0.15629565715789795,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,1,[x_2],x_2,66.8115463256836,0.1494031697511673,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,1,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,1,[x_5],x_5,48.859561920166016,0.15629565715789795,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,2,[x_2],x_2,66.8115463256836,0.1494031697511673,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,2,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,2,[x_5],x_5,48.859561920166016,0.15629565715789795,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,2,"[sin, x_2]",sin(x_2),66.36491394042969,0.1545380800962448,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,2,"[**, +, x_10, cos, x_7, x_9]",((x_10+cos(x_7))**x_9),84.23617553710938,0.1465654820203781,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,2,"[**3, x_0]",(x_0)**3,85.84580993652344,0.14536340534687042,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,2,[x_11],x_11,76.66217803955078,0.1465795934200287,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,3,[x_12],x_12,39.54974365234375,0.14199799299240112,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,3,"[*, x_12, sqrt, x_12]",(x_12*sqrt(abs(x_12))),49.52738571166992,0.1415233016014099,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,3,"[u-, u-, **2, -, +, x_5, 4.61, +, x_8, x_9]",-(-((((x_5+4.61)-(x_8+x_9)))**2)),33.15396499633789,0.1831388622522354,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
