,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,5.908703088760376,sin(((x_5)**2)**2),"[sin, **2, **2, x_5]",sin(sin(sqrt(abs((x_5*sin(x_2)))))),"[sin, sin, sqrt, *, x_5, sin, x_2]",-1,-1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.9619464874267578,-(exp((x_0+cos(x_7)))),"[u-, exp, +, x_0, cos, x_7]",exp(-(-(cos(x_4)))),"[exp, u-, u-, cos, x_4]",1,1,1,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,2.295769453048706,exp(exp(x_6)),"[exp, exp, x_6]",-(((x_0**-(exp(x_2))))**3),"[u-, **3, **, x_0, u-, exp, x_2]",-1,1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,2.666424512863159,sqrt(abs(((x_0**-(exp(x_2))))**3)),"[sqrt, **3, **, x_0, u-, exp, x_2]",log(abs(x_5)),"[log, x_5]",1,1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,1.7702889442443848,-(log(abs(exp(sqrt(abs((x_2)**2)))))),"[u-, log, exp, sqrt, **2, x_2]",exp(log(abs((x_4)**3))),"[exp, log, **3, x_4]",1,1,4,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,2.684626817703247,sin(-(sin(-(exp(x_7))))),"[sin, u-, sin, u-, exp, x_7]",exp(exp(x_2)),"[exp, exp, x_2]",-1,1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,4.244790077209473,log(abs(sin(exp(4.97)))),"[log, sin, exp, 4.97]",-(log(abs(sin(exp(4.97))))),"[u-, log, sin, exp, 4.97]",1,-1,5,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,4.986457109451294,sin(x_5),"[sin, x_5]",-(exp(-(x_6))),"[u-, exp, u-, x_6]",1,-1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,2.628643035888672,(sin((-(x_0))**2))**2,"[**2, sin, **2, u-, x_0]",-(-(exp(-(x_4)))),"[u-, u-, exp, u-, x_4]",1,1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,1.6914410591125488,(exp(sin(-(sin(x_3)))))**2,"[**2, exp, sin, u-, sin, x_3]",-(exp(-(cos(-(x_2))))),"[u-, exp, u-, cos, u-, x_2]",1,1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,2.633011817932129,cos(exp(x_2)),"[cos, exp, x_2]",(log(abs(-(-(x_2)))))**2,"[**2, log, u-, u-, x_2]",1,1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,1.3973369598388672,sin(-(sin(-(-(x_2))))),"[sin, u-, sin, u-, u-, x_2]",sin(sin(-(exp(exp(x_2))))),"[sin, sin, u-, exp, exp, x_2]",-1,-1,11,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,1.070850133895874,-(-(sin(sin(x_4)))),"[u-, u-, sin, sin, x_4]",exp((x_2**-(exp(-(x_5))))),"[exp, **, x_2, u-, exp, u-, x_5]",-1,-1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,3.848595380783081,-(-(cos(exp(-(x_2))))),"[u-, u-, cos, exp, u-, x_2]",-((-(sin(exp(x_4))))**2),"[u-, **2, u-, sin, exp, x_4]",-1,-1,13,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,1.4859447479248047,-(-(-(cos(x_0)))),"[u-, u-, u-, cos, x_0]",-((-(exp(x_5)))**2),"[u-, **2, u-, exp, x_5]",-1,-1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,4.548012018203735,exp(-(-(x_1))),"[exp, u-, u-, x_1]",sin(-(sin(-(x_2)))),"[sin, u-, sin, u-, x_2]",-1,-1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,2.8113229274749756,-(exp(((-(x_3)**sin(-2.95))*x_3))),"[u-, exp, *, **, u-, x_3, sin, -2.95, x_3]",-(-(-(-(sin(x_0))))),"[u-, u-, u-, u-, sin, x_0]",1,1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
