,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, sqrt, u-, log, x_5]",sin(sqrt(abs(-(log(abs(x_5)))))),0.14026819169521332,0.16819195449352264,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,83.0519027709961,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),0.6538344025611877,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[cos, cos, log, /, x_4, **3, x_6]",cos(cos(log(abs((x_4/(x_6)**3))))),0.10540583729743958,0.1696881204843521,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),0.1418628692626953,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,0.17263904213905334,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,0,"[**2, cos, -, -, u-, x_0, sqrt, x_5, 0.55]",(cos(((-(x_0)-sqrt(abs(x_5)))-0.55)))**2,0.1640760600566864,0.15376922488212585,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[cos, cos, log, /, x_4, **3, x_6]",cos(cos(log(abs((x_4/(x_6)**3))))),0.10540583729743958,0.1696881204843521,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[sin, cos, sqrt, log, x_2]",sin(cos(sqrt(abs(log(abs(x_2)))))),0.06687989830970764,0.1697346717119217,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[**2, -, 1.9, x_2]",((1.9-x_2))**2,36.74359130859375,0.14799083769321442,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[sqrt, cos, -, -, u-, x_0, sqrt, x_2, 0.55]",sqrt(abs(cos(((-(x_0)-sqrt(abs(x_2)))-0.55)))),0.13800112903118134,0.150644913315773,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
