,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, exp, exp, sin, x_4]",-(-(exp(exp(sin(x_4))))),22.431339263916016,-0.07961844652891159,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[exp, exp, sin, u-, x_2]",exp(exp(sin(-(x_2)))),79.75486755371094,-0.08092041313648224,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, /, exp, sin, exp, x_2, x_4]",-((exp(sin(exp(x_2)))/x_4)),17.04662322998047,-0.07847827672958374,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[sqrt, /, exp, sin, +, x_1, x_6, x_4]",sqrt(abs((exp(sin((x_1+x_6)))/x_4))),12.489049911499023,-0.05057979375123978,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, /, exp, sin, exp, x_2, **3, exp, u-, x_4]",-((exp(sin(exp(x_2)))/(exp(-(x_4)))**3)),16.7728328704834,-0.05811502784490585,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, -, cos, x_4, /, +, exp, x_6, exp, x_1, x_4]",-((cos(x_4)-((exp(x_6)+exp(x_1))/x_4))),12.180953979492188,-0.025282807648181915,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[sqrt, /, exp, sin, sin, x_6, x_4]",sqrt(abs((exp(sin(sin(x_6)))/x_4))),15.33321762084961,-0.05729317665100098,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, /, exp, sin, exp, x_6, x_4]",-((exp(sin(exp(x_6)))/x_4)),15.043041229248047,-0.0552554614841938,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, -, u-, /, exp, x_6, x_4, /, +, sin, x_6, +, x_2, 2.32, x_4]",-((-((exp(x_6)/x_4))-((sin(x_6)+(x_2+2.32))/x_4))),11.555760383605957,-0.013673109002411366,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[+, /, +, sin, x_6, 2.32, x_4, +, sin, u-, x_2, /, +, sin, x_6, +, x_2, 2.32, x_4]",(((sin(x_6)+2.32)/x_4)+(sin(-(x_2))+((sin(x_6)+(x_2+2.32))/x_4))),10.671828269958496,0.005203161388635635,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[sqrt, /, u-, /, exp, x_6, x_4, x_4]",sqrt(abs((-((exp(x_6)/x_4))/x_4))),15.115236282348633,-0.0553218238055706,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, +, **3, exp, u-, x_4, /, +, sin, x_2, 2.32, x_4, +, /, +, exp, x_4, x_1, x_4, /, +, exp, x_6, **3, x_6, x_4]",(((exp(-(x_4)))**3+((sin(x_2)+2.32)/x_4))+(((exp(x_4)+x_1)/x_4)+((exp(x_6)+(x_6)**3)/x_4))),9.90582275390625,0.03442602977156639,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[+, +, /, +, sin, x_6, 2.32, x_4, /, +, sin, x_2, u-, x_4, x_4, +, /, +, exp, x_6, x_1, x_4, /, +, exp, x_6, 2.32, x_4]",((((sin(x_6)+2.32)/x_4)+((sin(x_2)+-(x_4))/x_4))+(((exp(x_6)+x_1)/x_4)+((exp(x_6)+2.32)/x_4))),10.514514923095703,0.026473313570022583,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[+, +, /, +, sin, x_6, 2.32, x_4, /, +, sin, x_2, **, x_7, x_7, x_4, +, /, +, x_6, x_1, x_4, /, +, exp, x_6, 2.32, x_4]",((((sin(x_6)+2.32)/x_4)+((sin(x_2)+(x_7**x_7))/x_4))+(((x_6+x_1)/x_4)+((exp(x_6)+2.32)/x_4))),10.378466606140137,0.03333628922700882,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[+, +, **3, exp, u-, x_4, /, +, sin, x_2, 2.32, x_4, +, /, +, sin, x_2, sqrt, x_1, x_4, /, +, exp, x_6, **3, x_6, x_4]",(((exp(-(x_4)))**3+((sin(x_2)+2.32)/x_4))+(((sin(x_2)+sqrt(abs(x_1)))/x_4)+((exp(x_6)+(x_6)**3)/x_4))),9.112318992614746,0.040785208344459534,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[+, +, exp, sin, u-, x_2, /, +, sin, x_2, exp, x_4, x_4, +, /, **3, **3, x_7, x_4, /, +, exp, x_6, 2.32, x_4]",((exp(sin(-(x_2)))+((sin(x_2)+exp(x_4))/x_4))+((((x_7)**3)**3/x_4)+((exp(x_6)+2.32)/x_4))),10.227584838867188,0.03347494453191757,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[+, +, **3, exp, u-, x_0, /, +, sin, x_2, 2.32, x_4, +, x_4, /, +, exp, x_6, **3, x_6, x_4]",(((exp(-(x_0)))**3+((sin(x_2)+2.32)/x_4))+(x_4+((exp(x_6)+(x_6)**3)/x_4))),9.196958541870117,0.0375642329454422,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
